File,SNR Noisy (dB),SNR Enhanced (dB),Enhanced - Noisy (dB)
FRANCESCO_5_2,0.696,3.372,2.675
FRANCESCO_5_2,-3.605,0.330,3.935
FRANCESCO_5_2,7.814,6.109,-1.705
FRANCESCO_5_2,4.290,5.054,0.764
FRANCESCO_5_2,11.315,6.643,-4.672
FRANCESCO_5_2,6.405,5.766,-0.639
FRANCESCO_5_2,11.204,6.627,-4.577
FRANCESCO_5_2,9.316,6.374,-2.942
FRANCESCO_5_2,12.780,6.764,-6.016
FRANCESCO_5_2,10.171,6.497,-3.675
FRANCESCO_5_2,-2.109,1.475,3.585
MONSSEF_1_2,-0.911,2.482,3.392
MONSSEF_1_2,12.270,6.707,-5.563
MONSSEF_1_2,0.824,3.644,2.820
MONSSEF_1_2,7.968,6.111,-1.857
MONSSEF_1_2,-0.243,2.843,3.086
MONSSEF_1_2,6.531,5.815,-0.716
MONSSEF_1_2,17.192,6.971,-10.221
MONSSEF_1_2,4.660,5.188,0.528
MONSSEF_1_2,7.825,6.101,-1.725
MONSSEF_1_2,-12.276,-7.516,4.760
MONSSEF_1_2,-0.093,2.875,2.968
MONSSEF_1_2,0.726,3.404,2.678
MONSSEF_1_2,6.197,5.684,-0.513
MONSSEF_1_2,19.582,7.006,-12.576
MONSSEF_1_2,9.741,6.425,-3.316
MONSSEF_1_2,8.243,6.174,-2.070
MONSSEF_1_2,8.638,6.261,-2.377
MONSSEF_1_2,3.825,4.904,1.078
MONSSEF_1_2,1.938,4.066,2.128
MONSSEF_1_2,0.093,3.001,2.909
MONSSEF_1_2,-3.760,0.259,4.019
MONSSEF_1_2,7.309,5.972,-1.337
MONSSEF_1_2,-5.480,-1.135,4.345
MONSSEF_1_2,-4.449,-0.310,4.139
MONSSEF_1_2,8.392,6.184,-2.208
MONSSEF_1_2,-10.126,-5.429,4.697
MONSSEF_1_2,-4.717,-0.526,4.192
MONSSEF_1_2,-2.269,1.398,3.667
MONSSEF_1_2,-6.384,-1.967,4.417
MONSSEF_1_2,4.900,5.273,0.372
MONSSEF_1_2,1.555,3.838,2.283
MONSSEF_1_2,8.852,6.265,-2.587
MONSSEF_1_2,3.372,4.764,1.392
MONSSEF_1_2,8.544,6.236,-2.309
MONSSEF_1_2,6.553,5.783,-0.771
MONSSEF_1_2,10.643,6.535,-4.109
MONSSEF_1_2,7.553,6.054,-1.499
MONSSEF_1_2,-4.778,-0.550,4.228
MONSSEF_2_2,-3.224,0.833,4.057
MONSSEF_2_2,10.075,6.413,-3.662
MONSSEF_2_2,-1.668,2.102,3.770
MONSSEF_2_2,5.822,5.562,-0.260
MONSSEF_2_2,-2.691,1.172,3.863
MONSSEF_2_2,4.272,5.078,0.806
MONSSEF_2_2,15.048,6.797,-8.251
MONSSEF_2_2,2.578,4.337,1.759
MONSSEF_2_2,7.602,6.015,-1.587
MONSSEF_2_2,-14.774,-9.948,4.826
MONSSEF_2_2,-2.508,1.244,3.752
MONSSEF_2_2,-1.794,1.807,3.601
MONSSEF_2_2,3.940,4.932,0.992
MONSSEF_2_2,16.816,6.882,-9.934
MONSSEF_2_2,7.697,6.026,-1.671
MONSSEF_2_2,5.903,5.577,-0.325
MONSSEF_2_2,6.386,5.693,-0.693
MONSSEF_2_2,1.480,3.768,2.288
MONSSEF_2_2,-0.371,2.744,3.114
MONSSEF_2_2,-2.235,1.469,3.703
MONSSEF_2_2,-6.063,-1.672,4.391
MONSSEF_2_2,4.908,5.271,0.363
MONSSEF_2_2,-7.750,-3.128,4.622
MONSSEF_2_2,-6.664,-2.193,4.470
MONSSEF_2_2,6.554,5.731,-0.824
MONSSEF_2_2,-12.418,-7.637,4.781
MONSSEF_2_2,-6.943,-2.459,4.484
MONSSEF_2_2,-4.575,-0.385,4.190
MONSSEF_2_2,-8.672,-4.041,4.631
MONSSEF_2_2,2.646,4.374,1.727
MONSSEF_2_2,-0.889,2.415,3.304
MONSSEF_2_2,6.510,5.702,-0.808
MONSSEF_2_2,1.040,3.568,2.528
MONSSEF_2_2,6.487,5.747,-0.740
MONSSEF_2_2,4.150,5.008,0.858
MONSSEF_2_2,7.804,6.037,-1.768
MONSSEF_2_2,5.239,5.373,0.134
MONSSEF_2_2,-7.147,-2.592,4.555
MONSSEF_3_2,-3.430,0.655,4.085
MONSSEF_3_2,10.145,6.431,-3.714
MONSSEF_3_2,-1.758,2.024,3.783
MONSSEF_3_2,5.842,5.555,-0.286
MONSSEF_3_2,-2.932,0.978,3.910
MONSSEF_3_2,3.886,4.890,1.004
MONSSEF_3_2,15.451,6.838,-8.614
MONSSEF_3_2,2.185,4.198,2.012
MONSSEF_3_2,7.167,5.923,-1.243
MONSSEF_3_2,-14.886,-10.059,4.828
MONSSEF_3_2,-2.509,1.236,3.745
MONSSEF_3_2,-1.761,1.806,3.567
MONSSEF_3_2,3.857,4.872,1.014
MONSSEF_3_2,17.119,6.877,-10.242
MONSSEF_3_2,7.209,5.893,-1.316
MONSSEF_3_2,5.849,5.585,-0.264
MONSSEF_3_2,6.358,5.702,-0.656
MONSSEF_3_2,1.395,3.742,2.347
MONSSEF_3_2,-0.645,2.520,3.165
MONSSEF_3_2,-2.430,1.267,3.696
MONSSEF_3_2,-6.165,-1.764,4.401
MONSSEF_3_2,5.219,5.392,0.172
MONSSEF_3_2,-7.791,-3.165,4.626
MONSSEF_3_2,-6.654,-2.194,4.459
MONSSEF_3_2,6.496,5.762,-0.734
MONSSEF_3_2,-12.498,-7.703,4.795
MONSSEF_3_2,-7.331,-2.783,4.548
MONSSEF_3_2,-4.670,-0.479,4.191
MONSSEF_3_2,-8.938,-4.288,4.650
MONSSEF_3_2,2.579,4.329,1.751
MONSSEF_3_2,-0.986,2.328,3.314
MONSSEF_3_2,6.433,5.691,-0.742
MONSSEF_3_2,1.033,3.552,2.519
MONSSEF_3_2,5.760,5.540,-0.220
MONSSEF_3_2,3.946,4.936,0.990
MONSSEF_3_2,7.391,5.942,-1.449
MONSSEF_3_2,5.199,5.377,0.179
MONSSEF_3_2,-7.312,-2.761,4.551
MONSSEF_4_2,-3.308,0.744,4.052
MONSSEF_4_2,9.655,6.330,-3.325
MONSSEF_4_2,-1.420,2.219,3.639
MONSSEF_4_2,5.519,5.446,-0.073
MONSSEF_4_2,-2.515,1.301,3.815
MONSSEF_4_2,4.504,5.130,0.625
MONSSEF_4_2,14.587,6.757,-7.830
MONSSEF_4_2,2.128,4.150,2.022
MONSSEF_4_2,5.354,5.422,0.069
MONSSEF_4_2,-14.575,-9.794,4.781
MONSSEF_4_2,-2.583,1.183,3.766
MONSSEF_4_2,-1.763,1.825,3.588
MONSSEF_4_2,3.446,4.713,1.267
MONSSEF_4_2,16.526,6.853,-9.673
MONSSEF_4_2,7.466,5.965,-1.502
MONSSEF_4_2,5.838,5.557,-0.281
MONSSEF_4_2,6.187,5.657,-0.530
MONSSEF_4_2,1.385,3.724,2.339
MONSSEF_4_2,-0.444,2.663,3.107
MONSSEF_4_2,-2.279,1.368,3.646
MONSSEF_4_2,-6.064,-1.673,4.391
MONSSEF_4_2,4.809,5.239,0.431
MONSSEF_4_2,-8.048,-3.406,4.643
MONSSEF_4_2,-4.858,-0.647,4.211
MONSSEF_4_2,6.418,5.729,-0.689
MONSSEF_4_2,-12.466,-7.676,4.790
MONSSEF_4_2,-6.767,-2.274,4.493
MONSSEF_4_2,-4.635,-0.450,4.185
MONSSEF_4_2,-8.851,-4.194,4.657
MONSSEF_4_2,2.771,4.427,1.657
MONSSEF_4_2,-0.906,2.368,3.274
MONSSEF_4_2,6.442,5.717,-0.725
MONSSEF_4_2,1.053,3.576,2.523
MONSSEF_4_2,6.218,5.644,-0.574
MONSSEF_4_2,3.960,4.929,0.969
MONSSEF_4_2,8.141,6.090,-2.052
MONSSEF_4_2,5.146,5.337,0.190
MONSSEF_4_2,-6.984,-2.478,4.505
MONSSEF_5_2,-2.833,1.136,3.969
MONSSEF_5_2,10.612,6.486,-4.126
MONSSEF_5_2,-1.113,2.453,3.566
MONSSEF_5_2,6.273,5.664,-0.609
MONSSEF_5_2,-2.150,1.560,3.710
MONSSEF_5_2,4.797,5.246,0.449
MONSSEF_5_2,15.720,6.857,-8.863
MONSSEF_5_2,3.036,4.574,1.538
MONSSEF_5_2,8.351,6.173,-2.178
MONSSEF_5_2,-14.038,-9.245,4.794
MONSSEF_5_2,-1.985,1.613,3.598
MONSSEF_5_2,-1.129,2.251,3.379
MONSSEF_5_2,4.604,5.202,0.598
MONSSEF_5_2,17.483,6.914,-10.570
MONSSEF_5_2,8.240,6.129,-2.111
MONSSEF_5_2,6.474,5.761,-0.713
MONSSEF_5_2,6.907,5.875,-1.031
MONSSEF_5_2,2.036,4.107,2.071
MONSSEF_5_2,-0.023,2.912,2.935
MONSSEF_5_2,-1.662,1.834,3.496
MONSSEF_5_2,-5.563,-1.241,4.322
MONSSEF_5_2,5.629,5.512,-0.117
MONSSEF_5_2,-7.208,-2.645,4.564
MONSSEF_5_2,-6.089,-1.713,4.376
MONSSEF_5_2,7.046,5.919,-1.127
MONSSEF_5_2,-11.899,-7.132,4.767
MONSSEF_5_2,-6.492,-2.043,4.449
MONSSEF_5_2,-4.046,0.042,4.088
MONSSEF_5_2,-8.208,-3.616,4.591
MONSSEF_5_2,3.330,4.695,1.365
MONSSEF_5_2,-0.394,2.682,3.076
MONSSEF_5_2,7.054,5.850,-1.204
MONSSEF_5_2,1.508,3.825,2.318
MONSSEF_5_2,7.000,5.910,-1.090
MONSSEF_5_2,4.678,5.215,0.537
MONSSEF_5_2,8.003,6.087,-1.916
MONSSEF_5_2,5.779,5.570,-0.210
MONSSEF_5_2,-6.496,-2.028,4.468
REMI_1_2,1.294,3.804,2.510
REMI_1_2,14.593,6.907,-7.686
REMI_1_2,3.258,4.823,1.565
REMI_1_2,10.397,6.551,-3.846
REMI_1_2,2.091,4.169,2.078
REMI_1_2,8.677,6.300,-2.377
REMI_1_2,19.755,7.068,-12.686
REMI_1_2,6.927,5.929,-0.998
REMI_1_2,10.258,6.533,-3.725
REMI_1_2,-9.864,-5.260,4.604
REMI_1_2,2.096,4.151,2.055
REMI_1_2,2.661,4.409,1.748
REMI_1_2,8.367,6.243,-2.124
REMI_1_2,21.575,7.097,-14.478
REMI_1_2,12.331,6.748,-5.583
REMI_1_2,10.642,6.569,-4.073
REMI_1_2,10.989,6.625,-4.363
REMI_1_2,6.159,5.711,-0.448
REMI_1_2,4.337,5.090,0.753
REMI_1_2,2.406,4.266,1.860
REMI_1_2,-1.389,2.006,3.395
REMI_1_2,10.733,6.601,-4.133
REMI_1_2,-3.269,0.678,3.947
REMI_1_2,-2.258,1.389,3.647
REMI_1_2,10.963,6.617,-4.346
REMI_1_2,-7.790,-3.255,4.535
REMI_1_2,-2.122,1.518,3.641
REMI_1_2,0.070,2.957,2.886
REMI_1_2,-4.008,0.019,4.027
REMI_1_2,7.222,5.993,-1.229
REMI_1_2,3.867,4.904,1.036
REMI_1_2,11.245,6.643,-4.602
REMI_1_2,5.291,5.449,0.157
REMI_1_2,10.780,6.627,-4.154
REMI_1_2,9.373,6.388,-2.985
REMI_1_2,16.189,6.967,-9.222
REMI_1_2,9.937,6.484,-3.453
REMI_1_2,-2.511,1.202,3.712
REMI_2_2,1.296,3.830,2.534
REMI_2_2,14.498,6.911,-7.587
REMI_2_2,3.336,4.876,1.539
REMI_2_2,10.439,6.533,-3.906
REMI_2_2,2.341,4.301,1.960
REMI_2_2,9.026,6.350,-2.675
REMI_2_2,20.124,7.074,-13.050
REMI_2_2,7.233,5.985,-1.247
REMI_2_2,11.760,6.718,-5.042
REMI_2_2,-9.989,-5.342,4.647
REMI_2_2,2.163,4.187,2.024
REMI_2_2,3.255,4.694,1.439
REMI_2_2,9.129,6.357,-2.772
REMI_2_2,21.524,7.090,-14.434
REMI_2_2,12.178,6.753,-5.426
REMI_2_2,10.690,6.573,-4.117
REMI_2_2,10.969,6.609,-4.360
REMI_2_2,6.124,5.718,-0.406
REMI_2_2,4.324,5.128,0.804
REMI_2_2,2.463,4.284,1.821
REMI_2_2,-1.373,2.000,3.373
REMI_2_2,9.492,6.437,-3.054
REMI_2_2,-2.953,0.922,3.875
REMI_2_2,-2.063,1.511,3.574
REMI_2_2,11.298,6.646,-4.652
REMI_2_2,-7.745,-3.237,4.508
REMI_2_2,-2.339,1.350,3.689
REMI_2_2,0.135,3.054,2.918
REMI_2_2,-3.943,0.099,4.042
REMI_2_2,7.314,6.025,-1.289
REMI_2_2,3.905,4.930,1.025
REMI_2_2,11.265,6.658,-4.607
REMI_2_2,5.704,5.585,-0.119
REMI_2_2,11.698,6.704,-4.994
REMI_2_2,8.418,6.244,-2.173
REMI_2_2,19.526,7.069,-12.457
REMI_2_2,9.932,6.476,-3.455
REMI_2_2,-2.629,1.152,3.781
REMI_3_2,1.168,3.745,2.578
REMI_3_2,14.537,6.902,-7.635
REMI_3_2,2.480,4.473,1.993
REMI_3_2,10.311,6.536,-3.775
REMI_3_2,1.742,4.002,2.260
REMI_3_2,9.014,6.334,-2.680
REMI_3_2,19.526,7.052,-12.474
REMI_3_2,6.665,5.844,-0.821
REMI_3_2,12.076,6.728,-5.348
REMI_3_2,-10.269,-5.633,4.636
REMI_3_2,1.775,3.932,2.157
REMI_3_2,2.415,4.325,1.910
REMI_3_2,7.901,6.127,-1.775
REMI_3_2,22.067,7.086,-14.981
REMI_3_2,12.110,6.712,-5.398
REMI_3_2,10.225,6.538,-3.686
REMI_3_2,10.613,6.550,-4.063
REMI_3_2,5.817,5.608,-0.208
REMI_3_2,3.920,4.975,1.055
REMI_3_2,2.107,4.126,2.019
REMI_3_2,-1.763,1.751,3.514
REMI_3_2,9.399,6.411,-2.987
REMI_3_2,-3.414,0.478,3.891
REMI_3_2,-2.487,1.212,3.698
REMI_3_2,10.840,6.609,-4.231
REMI_3_2,-8.132,-3.558,4.574
REMI_3_2,-2.747,1.005,3.752
REMI_3_2,-0.259,2.758,3.017
REMI_3_2,-4.406,-0.253,4.154
REMI_3_2,6.884,5.900,-0.984
REMI_3_2,3.468,4.693,1.224
REMI_3_2,10.841,6.609,-4.232
REMI_3_2,5.134,5.384,0.250
REMI_3_2,10.785,6.581,-4.204
REMI_3_2,8.183,6.169,-2.015
REMI_3_2,14.707,6.903,-7.803
REMI_3_2,9.579,6.429,-3.150
REMI_3_2,-2.751,1.043,3.794
REMI_4_2,-1.163,2.337,3.500
REMI_4_2,12.042,6.668,-5.374
REMI_4_2,0.774,3.606,2.832
REMI_4_2,7.569,6.037,-1.533
REMI_4_2,-0.153,2.925,3.077
REMI_4_2,6.557,5.757,-0.800
REMI_4_2,17.308,6.963,-10.345
REMI_4_2,4.412,5.147,0.735
REMI_4_2,10.161,6.486,-3.674
REMI_4_2,-12.491,-7.717,4.775
REMI_4_2,-0.376,2.696,3.073
REMI_4_2,0.390,3.226,2.836
REMI_4_2,6.191,5.704,-0.487
REMI_4_2,19.942,7.016,-12.926
REMI_4_2,9.919,6.447,-3.471
REMI_4_2,8.117,6.130,-1.988
REMI_4_2,8.439,6.217,-2.222
REMI_4_2,3.668,4.795,1.127
REMI_4_2,1.860,4.013,2.153
REMI_4_2,0.106,3.021,2.916
REMI_4_2,-3.850,0.179,4.029
REMI_4_2,7.024,5.901,-1.123
REMI_4_2,-5.602,-1.241,4.361
REMI_4_2,-4.633,-0.465,4.168
REMI_4_2,8.671,6.240,-2.431
REMI_4_2,-10.224,-5.537,4.687
REMI_4_2,-4.844,-0.659,4.185
REMI_4_2,-2.346,1.350,3.696
REMI_4_2,-6.547,-2.123,4.424
REMI_4_2,4.837,5.247,0.411
REMI_4_2,1.389,3.782,2.393
REMI_4_2,8.775,6.238,-2.538
REMI_4_2,3.788,4.885,1.097
REMI_4_2,8.213,6.154,-2.059
REMI_4_2,6.945,5.857,-1.088
REMI_4_2,9.090,6.314,-2.777
REMI_4_2,7.481,6.006,-1.475
REMI_4_2,-4.990,-0.733,4.257
REMI_5_2,0.455,3.336,2.881
REMI_5_2,12.999,6.751,-6.248
REMI_5_2,2.148,4.291,2.143
REMI_5_2,9.396,6.346,-3.050
REMI_5_2,1.104,3.627,2.523
REMI_5_2,7.822,6.061,-1.761
REMI_5_2,16.521,6.927,-9.594
REMI_5_2,6.047,5.637,-0.410
REMI_5_2,10.989,6.562,-4.426
REMI_5_2,-10.999,-6.302,4.697
REMI_5_2,1.355,3.718,2.362
REMI_5_2,2.004,4.058,2.054
REMI_5_2,7.365,5.959,-1.406
REMI_5_2,17.642,6.960,-10.682
REMI_5_2,10.990,6.555,-4.435
REMI_5_2,9.352,6.342,-3.010
REMI_5_2,9.739,6.394,-3.345
REMI_5_2,5.163,5.386,0.223
REMI_5_2,3.118,4.540,1.423
REMI_5_2,1.445,3.703,2.258
REMI_5_2,-2.318,1.316,3.634
REMI_5_2,8.559,6.204,-2.355
REMI_5_2,-4.050,0.053,4.102
REMI_5_2,-2.954,0.867,3.821
REMI_5_2,9.906,6.424,-3.482
REMI_5_2,-8.679,-4.100,4.579
REMI_5_2,-3.287,0.600,3.886
REMI_5_2,-0.843,2.354,3.197
REMI_5_2,-4.982,-0.789,4.193
REMI_5_2,6.351,5.707,-0.644
REMI_5_2,2.928,4.455,1.526
REMI_5_2,9.902,6.434,-3.469
REMI_5_2,4.561,5.161,0.600
REMI_5_2,9.811,6.408,-3.403
REMI_5_2,7.627,6.021,-1.606
REMI_5_2,12.262,6.694,-5.568
REMI_5_2,8.729,6.241,-2.488
REMI_5_2,-3.511,0.442,3.953
XAVIER_1_2,-4.297,-0.001,4.296
XAVIER_1_2,8.979,6.202,-2.777
XAVIER_1_2,-2.374,1.578,3.951
XAVIER_1_2,4.914,5.248,0.334
XAVIER_1_2,-3.415,0.616,4.031
XAVIER_1_2,3.330,4.650,1.320
XAVIER_1_2,13.897,6.680,-7.218
XAVIER_1_2,1.484,3.828,2.344
XAVIER_1_2,4.424,5.095,0.671
XAVIER_1_2,-15.659,-10.832,4.827
XAVIER_1_2,-3.326,0.590,3.916
XAVIER_1_2,-2.654,1.146,3.800
XAVIER_1_2,2.881,4.473,1.592
XAVIER_1_2,15.912,6.795,-9.116
XAVIER_1_2,6.669,5.754,-0.916
XAVIER_1_2,4.936,5.245,0.309
XAVIER_1_2,5.328,5.352,0.024
XAVIER_1_2,0.541,3.247,2.706
XAVIER_1_2,-1.480,1.953,3.433
XAVIER_1_2,-3.199,0.732,3.930
XAVIER_1_2,-7.042,-2.545,4.497
XAVIER_1_2,4.096,4.987,0.890
XAVIER_1_2,-8.744,-4.041,4.703
XAVIER_1_2,-7.614,-3.070,4.544
XAVIER_1_2,5.506,5.444,-0.062
XAVIER_1_2,-13.381,-8.565,4.816
XAVIER_1_2,-7.977,-3.389,4.588
XAVIER_1_2,-5.523,-1.181,4.342
XAVIER_1_2,-9.687,-4.985,4.702
XAVIER_1_2,1.639,3.888,2.249
XAVIER_1_2,-1.877,1.718,3.596
XAVIER_1_2,5.436,5.389,-0.047
XAVIER_1_2,-0.037,2.941,2.978
XAVIER_1_2,5.414,5.421,0.007
XAVIER_1_2,2.946,4.510,1.563
XAVIER_1_2,6.390,5.671,-0.718
XAVIER_1_2,4.264,5.022,0.758
XAVIER_1_2,-8.281,-3.631,4.649
XAVIER_2_2,-3.163,0.872,4.035
XAVIER_2_2,9.964,6.394,-3.569
XAVIER_2_2,-1.643,2.077,3.720
XAVIER_2_2,5.720,5.527,-0.193
XAVIER_2_2,-2.358,1.418,3.776
XAVIER_2_2,4.322,5.056,0.734
XAVIER_2_2,14.567,6.765,-7.802
XAVIER_2_2,2.518,4.296,1.778
XAVIER_2_2,7.688,6.025,-1.662
XAVIER_2_2,-14.617,-9.812,4.805
XAVIER_2_2,-2.274,1.402,3.676
XAVIER_2_2,-1.620,1.910,3.530
XAVIER_2_2,4.170,5.014,0.844
XAVIER_2_2,16.275,6.841,-9.434
XAVIER_2_2,7.598,6.008,-1.590
XAVIER_2_2,5.962,5.561,-0.401
XAVIER_2_2,6.358,5.652,-0.706
XAVIER_2_2,1.587,3.845,2.258
XAVIER_2_2,-0.353,2.741,3.094
XAVIER_2_2,-2.149,1.514,3.663
XAVIER_2_2,-5.982,-1.601,4.381
XAVIER_2_2,5.096,5.328,0.232
XAVIER_2_2,-7.696,-3.083,4.613
XAVIER_2_2,-6.580,-2.155,4.426
XAVIER_2_2,6.553,5.738,-0.815
XAVIER_2_2,-12.339,-7.546,4.794
XAVIER_2_2,-6.927,-2.441,4.485
XAVIER_2_2,-4.479,-0.302,4.177
XAVIER_2_2,-8.630,-3.997,4.633
XAVIER_2_2,2.679,4.376,1.697
XAVIER_2_2,-0.649,2.527,3.176
XAVIER_2_2,6.567,5.778,-0.789
XAVIER_2_2,1.016,3.512,2.496
XAVIER_2_2,6.423,5.727,-0.696
XAVIER_2_2,3.982,4.921,0.939
XAVIER_2_2,7.587,5.971,-1.616
XAVIER_2_2,5.294,5.397,0.103
XAVIER_2_2,-7.138,-2.620,4.518
XAVIER_3_2,-4.068,0.159,4.227
XAVIER_3_2,9.161,6.258,-2.903
XAVIER_3_2,-2.549,1.468,4.017
XAVIER_3_2,5.205,5.338,0.133
XAVIER_3_2,-3.276,0.739,4.015
XAVIER_3_2,3.402,4.723,1.321
XAVIER_3_2,14.608,6.766,-7.842
XAVIER_3_2,1.690,3.908,2.218
XAVIER_3_2,5.270,5.409,0.139
XAVIER_3_2,-15.527,-10.693,4.834
XAVIER_3_2,-3.202,0.746,3.947
XAVIER_3_2,-2.411,1.354,3.765
XAVIER_3_2,3.058,4.571,1.513
XAVIER_3_2,16.225,6.829,-9.396
XAVIER_3_2,6.762,5.799,-0.962
XAVIER_3_2,5.063,5.287,0.224
XAVIER_3_2,5.517,5.443,-0.074
XAVIER_3_2,0.710,3.438,2.728
XAVIER_3_2,-1.421,2.021,3.442
XAVIER_3_2,-3.187,0.706,3.893
XAVIER_3_2,-6.950,-2.462,4.488
XAVIER_3_2,4.331,5.079,0.749
XAVIER_3_2,-8.930,-4.217,4.713
XAVIER_3_2,-7.423,-2.879,4.543
XAVIER_3_2,5.528,5.458,-0.070
XAVIER_3_2,-13.282,-8.469,4.813
XAVIER_3_2,-8.008,-3.430,4.578
XAVIER_3_2,-5.429,-1.131,4.298
XAVIER_3_2,-9.686,-4.987,4.699
XAVIER_3_2,1.792,4.000,2.207
XAVIER_3_2,-1.805,1.753,3.558
XAVIER_3_2,5.686,5.509,-0.177
XAVIER_3_2,0.260,3.118,2.858
XAVIER_3_2,5.043,5.325,0.282
XAVIER_3_2,3.215,4.629,1.414
XAVIER_3_2,6.925,5.804,-1.121
XAVIER_3_2,4.380,5.110,0.731
XAVIER_3_2,-7.933,-3.312,4.621
XAVIER_4_2,-4.204,0.064,4.267
XAVIER_4_2,9.319,6.300,-3.019
XAVIER_4_2,-2.501,1.526,4.028
XAVIER_4_2,5.153,5.288,0.135
XAVIER_4_2,-3.502,0.561,4.062
XAVIER_4_2,3.259,4.673,1.414
XAVIER_4_2,14.562,6.759,-7.803
XAVIER_4_2,1.642,3.898,2.256
XAVIER_4_2,4.690,5.250,0.560
XAVIER_4_2,-15.508,-10.655,4.853
XAVIER_4_2,-3.432,0.531,3.963
XAVIER_4_2,-2.596,1.227,3.823
XAVIER_4_2,3.059,4.582,1.523
XAVIER_4_2,16.370,6.828,-9.542
XAVIER_4_2,6.884,5.831,-1.053
XAVIER_4_2,5.029,5.347,0.319
XAVIER_4_2,5.497,5.424,-0.072
XAVIER_4_2,0.644,3.336,2.692
XAVIER_4_2,-1.309,2.082,3.391
XAVIER_4_2,-3.203,0.703,3.906
XAVIER_4_2,-7.011,-2.517,4.493
XAVIER_4_2,4.295,5.034,0.739
XAVIER_4_2,-8.977,-4.252,4.725
XAVIER_4_2,-7.523,-3.006,4.517
XAVIER_4_2,5.393,5.417,0.024
XAVIER_4_2,-13.351,-8.539,4.812
XAVIER_4_2,-7.852,-3.278,4.573
XAVIER_4_2,-5.476,-1.143,4.333
XAVIER_4_2,-9.698,-5.009,4.689
XAVIER_4_2,1.740,3.904,2.165
XAVIER_4_2,-1.631,1.886,3.517
XAVIER_4_2,5.561,5.460,-0.101
XAVIER_4_2,0.214,3.091,2.877
XAVIER_4_2,5.672,5.440,-0.232
XAVIER_4_2,3.101,4.573,1.473
XAVIER_4_2,6.545,5.724,-0.821
XAVIER_4_2,4.364,5.090,0.726
XAVIER_4_2,-8.095,-3.452,4.643
XAVIER_5_2,-4.410,-0.098,4.312
XAVIER_5_2,9.218,6.257,-2.960
XAVIER_5_2,-2.587,1.456,4.043
XAVIER_5_2,5.253,5.356,0.103
XAVIER_5_2,-3.721,0.366,4.087
XAVIER_5_2,2.745,4.438,1.693
XAVIER_5_2,14.114,6.704,-7.410
XAVIER_5_2,1.529,3.821,2.292
XAVIER_5_2,4.628,5.165,0.536
XAVIER_5_2,-15.779,-10.934,4.844
XAVIER_5_2,-3.211,0.699,3.910
XAVIER_5_2,-2.685,1.166,3.851
XAVIER_5_2,3.196,4.619,1.423
XAVIER_5_2,15.789,6.786,-9.002
XAVIER_5_2,6.469,5.708,-0.761
XAVIER_5_2,4.898,5.237,0.339
XAVIER_5_2,5.466,5.430,-0.036
XAVIER_5_2,0.543,3.271,2.727
XAVIER_5_2,-1.543,1.946,3.489
XAVIER_5_2,-3.349,0.604,3.953
XAVIER_5_2,-7.072,-2.566,4.506
XAVIER_5_2,3.281,4.615,1.334
XAVIER_5_2,-8.544,-3.860,4.684
XAVIER_5_2,-7.365,-2.830,4.535
XAVIER_5_2,5.234,5.390,0.156
XAVIER_5_2,-13.381,-8.567,4.813
XAVIER_5_2,-8.040,-3.449,4.591
XAVIER_5_2,-5.535,-1.201,4.334
XAVIER_5_2,-9.911,-5.183,4.728
XAVIER_5_2,1.709,3.927,2.218
XAVIER_5_2,-1.914,1.704,3.618
XAVIER_5_2,5.511,5.423,-0.088
XAVIER_5_2,0.368,3.181,2.813
XAVIER_5_2,5.197,5.349,0.151
XAVIER_5_2,3.156,4.604,1.448
XAVIER_5_2,7.231,5.881,-1.350
XAVIER_5_2,4.215,5.028,0.813
XAVIER_5_2,-8.238,-3.588,4.650

Average,3.068,3.351,0.284
