File,PESQ Noisy,PESQ Enhanced,Enhanced - Noisy
MONSSEF_1_2,1.071,1.099,0.027
MONSSEF_1_2,2.196,2.098,-0.099
MONSSEF_1_2,1.247,1.266,0.019
MONSSEF_1_2,1.339,1.551,0.211
MONSSEF_1_2,2.894,2.718,-0.176
MONSSEF_1_2,1.552,1.485,-0.067
MONSSEF_1_2,1.399,1.621,0.222
MONSSEF_1_2,1.605,1.590,-0.015
MONSSEF_1_2,1.227,1.191,-0.036
MONSSEF_1_2,1.177,1.131,-0.046
MONSSEF_1_2,1.370,1.526,0.156
MONSSEF_1_2,3.014,2.799,-0.215
MONSSEF_1_2,1.513,1.642,0.128
MONSSEF_1_2,1.736,1.705,-0.031
MONSSEF_1_2,1.823,1.727,-0.095
MONSSEF_1_2,1.450,1.335,-0.115
MONSSEF_1_2,1.366,1.337,-0.029
MONSSEF_1_2,1.271,1.236,-0.035
MONSSEF_1_2,1.153,1.175,0.022
MONSSEF_1_2,1.485,1.523,0.038
MONSSEF_1_2,1.179,1.077,-0.102
MONSSEF_1_2,1.223,1.145,-0.079
MONSSEF_1_2,1.510,1.440,-0.070
MONSSEF_1_2,1.129,1.153,0.024
MONSSEF_1_2,1.258,1.147,-0.112
MONSSEF_1_2,1.188,1.192,0.005
MONSSEF_1_2,1.117,1.068,-0.049
MONSSEF_1_2,1.587,1.502,-0.086
MONSSEF_1_2,1.355,1.301,-0.054
MONSSEF_1_2,1.866,1.732,-0.134
MONSSEF_1_2,1.306,1.508,0.203
MONSSEF_1_2,1.784,1.620,-0.164
MONSSEF_1_2,1.649,1.619,-0.030
MONSSEF_1_2,3.287,2.924,-0.362
MONSSEF_1_2,1.426,1.508,0.082
MONSSEF_1_2,1.282,1.164,-0.118
MONSSEF_2_2,1.049,1.068,0.019
MONSSEF_2_2,1.499,1.395,-0.104
MONSSEF_2_2,1.053,1.057,0.004
MONSSEF_2_2,1.910,1.717,-0.193
MONSSEF_2_2,1.124,1.123,-0.001
MONSSEF_2_2,1.216,1.165,-0.051
MONSSEF_2_2,2.437,2.220,-0.216
MONSSEF_2_2,1.397,1.246,-0.151
MONSSEF_2_2,1.256,1.329,0.073
MONSSEF_2_2,1.129,1.104,-0.025
MONSSEF_2_2,1.278,1.163,-0.116
MONSSEF_2_2,1.151,1.052,-0.099
MONSSEF_2_2,1.246,1.161,-0.086
MONSSEF_2_2,2.573,2.282,-0.291
MONSSEF_2_2,1.354,1.275,-0.079
MONSSEF_2_2,1.495,1.278,-0.217
MONSSEF_2_2,1.529,1.339,-0.190
MONSSEF_2_2,1.292,1.149,-0.143
MONSSEF_2_2,1.247,1.172,-0.075
MONSSEF_2_2,1.179,1.093,-0.086
MONSSEF_2_2,1.124,1.094,-0.030
MONSSEF_2_2,1.303,1.202,-0.101
MONSSEF_2_2,1.031,1.064,0.033
MONSSEF_2_2,1.156,1.083,-0.073
MONSSEF_2_2,1.339,1.231,-0.108
MONSSEF_2_2,1.100,1.140,0.040
MONSSEF_2_2,1.223,1.125,-0.098
MONSSEF_2_2,1.162,1.171,0.009
MONSSEF_2_2,1.104,1.072,-0.033
MONSSEF_2_2,1.345,1.234,-0.112
MONSSEF_2_2,1.227,1.112,-0.115
MONSSEF_2_2,1.546,1.321,-0.225
MONSSEF_2_2,1.167,1.184,0.017
MONSSEF_2_2,1.508,1.101,-0.407
MONSSEF_2_2,1.364,1.415,0.050
MONSSEF_2_2,1.198,1.228,0.030
MONSSEF_2_2,1.290,1.133,-0.157
MONSSEF_2_2,1.062,1.107,0.045
MONSSEF_3_2,1.050,1.054,0.003
MONSSEF_3_2,1.476,1.440,-0.036
MONSSEF_3_2,1.056,1.052,-0.004
MONSSEF_3_2,1.794,1.712,-0.081
MONSSEF_3_2,1.160,1.136,-0.024
MONSSEF_3_2,1.194,1.287,0.093
MONSSEF_3_2,2.344,2.234,-0.110
MONSSEF_3_2,1.386,1.295,-0.091
MONSSEF_3_2,1.241,1.351,0.111
MONSSEF_3_2,2.000,2.489,0.490
MONSSEF_3_2,1.154,1.063,-0.091
MONSSEF_3_2,1.149,1.059,-0.091
MONSSEF_3_2,1.223,1.278,0.054
MONSSEF_3_2,2.554,2.167,-0.387
MONSSEF_3_2,1.308,1.317,0.009
MONSSEF_3_2,1.434,1.341,-0.093
MONSSEF_3_2,1.516,1.400,-0.116
MONSSEF_3_2,1.251,1.119,-0.131
MONSSEF_3_2,1.204,1.162,-0.042
MONSSEF_3_2,1.158,1.086,-0.072
MONSSEF_3_2,1.101,1.108,0.007
MONSSEF_3_2,1.319,1.291,-0.027
MONSSEF_3_2,1.033,1.050,0.017
MONSSEF_3_2,3.625,1.179,-2.447
MONSSEF_3_2,1.338,1.308,-0.030
MONSSEF_3_2,1.789,1.132,-0.657
MONSSEF_3_2,1.160,1.111,-0.049
MONSSEF_3_2,1.143,1.102,-0.041
MONSSEF_3_2,1.153,1.097,-0.057
MONSSEF_3_2,1.333,1.219,-0.114
MONSSEF_3_2,1.216,1.109,-0.107
MONSSEF_3_2,1.503,1.373,-0.130
MONSSEF_3_2,1.279,1.258,-0.021
MONSSEF_3_2,1.398,1.379,-0.019
MONSSEF_3_2,1.366,1.371,0.005
MONSSEF_3_2,1.229,1.260,0.031
MONSSEF_3_2,1.266,1.217,-0.049
MONSSEF_3_2,1.700,1.956,0.256
MONSSEF_4_2,1.067,1.064,-0.003
MONSSEF_4_2,1.462,1.442,-0.020
MONSSEF_4_2,1.057,1.065,0.008
MONSSEF_4_2,1.888,1.841,-0.047
MONSSEF_4_2,1.203,1.142,-0.061
MONSSEF_4_2,1.207,1.256,0.049
MONSSEF_4_2,2.481,2.474,-0.008
MONSSEF_4_2,1.394,1.294,-0.101
MONSSEF_4_2,1.268,1.465,0.197
MONSSEF_4_2,1.087,1.074,-0.013
MONSSEF_4_2,1.180,1.071,-0.109
MONSSEF_4_2,1.241,1.064,-0.177
MONSSEF_4_2,1.172,1.203,0.031
MONSSEF_4_2,2.570,2.419,-0.150
MONSSEF_4_2,1.345,1.348,0.002
MONSSEF_4_2,1.509,1.293,-0.216
MONSSEF_4_2,1.558,1.401,-0.156
MONSSEF_4_2,1.315,1.143,-0.173
MONSSEF_4_2,1.252,1.195,-0.057
MONSSEF_4_2,1.160,1.094,-0.066
MONSSEF_4_2,1.113,1.094,-0.019
MONSSEF_4_2,1.388,1.261,-0.127
MONSSEF_4_2,1.031,1.050,0.019
MONSSEF_4_2,1.096,1.079,-0.018
MONSSEF_4_2,1.375,1.244,-0.132
MONSSEF_4_2,1.071,1.153,0.082
MONSSEF_4_2,1.285,1.097,-0.188
MONSSEF_4_2,1.167,1.129,-0.037
MONSSEF_4_2,1.105,1.078,-0.027
MONSSEF_4_2,1.372,1.254,-0.118
MONSSEF_4_2,1.237,1.127,-0.110
MONSSEF_4_2,1.562,1.329,-0.234
MONSSEF_4_2,1.139,1.227,0.088
MONSSEF_4_2,1.550,1.509,-0.041
MONSSEF_4_2,1.406,1.367,-0.039
MONSSEF_4_2,2.791,2.387,-0.404
MONSSEF_4_2,1.291,1.187,-0.103
MONSSEF_4_2,1.165,1.242,0.077
MONSSEF_5_2,1.047,1.057,0.010
MONSSEF_5_2,1.559,1.486,-0.072
MONSSEF_5_2,1.050,1.073,0.022
MONSSEF_5_2,1.966,1.830,-0.136
MONSSEF_5_2,1.195,1.184,-0.011
MONSSEF_5_2,1.257,1.259,0.002
MONSSEF_5_2,2.543,2.497,-0.046
MONSSEF_5_2,1.434,1.362,-0.072
MONSSEF_5_2,1.278,1.417,0.139
MONSSEF_5_2,1.124,1.134,0.010
MONSSEF_5_2,1.161,1.157,-0.004
MONSSEF_5_2,1.123,1.089,-0.034
MONSSEF_5_2,1.268,1.246,-0.021
MONSSEF_5_2,2.697,2.569,-0.128
MONSSEF_5_2,1.389,1.375,-0.014
MONSSEF_5_2,1.541,1.426,-0.115
MONSSEF_5_2,1.636,1.464,-0.171
MONSSEF_5_2,1.330,1.258,-0.073
MONSSEF_5_2,1.249,1.256,0.007
MONSSEF_5_2,1.172,1.154,-0.017
MONSSEF_5_2,1.126,1.116,-0.010
MONSSEF_5_2,1.361,1.273,-0.088
MONSSEF_5_2,1.073,1.049,-0.024
MONSSEF_5_2,1.192,1.127,-0.065
MONSSEF_5_2,1.382,1.302,-0.080
MONSSEF_5_2,1.078,1.251,0.172
MONSSEF_5_2,2.243,1.132,-1.111
MONSSEF_5_2,1.173,1.163,-0.010
MONSSEF_5_2,1.255,1.078,-0.177
MONSSEF_5_2,1.415,1.349,-0.067
MONSSEF_5_2,1.232,1.228,-0.004
MONSSEF_5_2,1.658,1.476,-0.182
MONSSEF_5_2,1.197,1.206,0.010
MONSSEF_5_2,1.515,1.395,-0.120
MONSSEF_5_2,1.414,1.371,-0.043
MONSSEF_5_2,2.878,2.517,-0.361
MONSSEF_5_2,1.295,1.198,-0.098
MONSSEF_5_2,1.066,1.174,0.107
REMI_1_2,1.082,1.136,0.054
REMI_1_2,1.974,1.915,-0.059
REMI_1_2,1.094,1.176,0.082
REMI_1_2,2.598,2.351,-0.247
REMI_1_2,1.183,1.450,0.267
REMI_1_2,1.460,1.867,0.407
REMI_1_2,2.950,2.642,-0.308
REMI_1_2,1.821,1.826,0.006
REMI_1_2,1.566,1.793,0.227
REMI_1_2,1.157,1.152,-0.005
REMI_1_2,1.300,1.345,0.045
REMI_1_2,1.214,1.328,0.114
REMI_1_2,1.445,1.896,0.450
REMI_1_2,3.229,2.683,-0.546
REMI_1_2,1.696,1.675,-0.021
REMI_1_2,1.929,1.949,0.019
REMI_1_2,2.063,2.022,-0.040
REMI_1_2,1.580,1.750,0.170
REMI_1_2,1.457,1.619,0.163
REMI_1_2,1.322,1.590,0.268
REMI_1_2,1.167,1.354,0.187
REMI_1_2,1.723,1.810,0.088
REMI_1_2,1.081,1.134,0.053
REMI_1_2,1.229,1.215,-0.014
REMI_1_2,1.626,1.767,0.141
REMI_1_2,1.158,1.126,-0.032
REMI_1_2,1.190,1.209,0.018
REMI_1_2,1.205,1.395,0.190
REMI_1_2,1.130,1.121,-0.008
REMI_1_2,1.735,1.730,-0.005
REMI_1_2,1.433,1.647,0.214
REMI_1_2,2.102,2.106,0.004
REMI_1_2,1.463,1.733,0.270
REMI_1_2,2.114,1.837,-0.277
REMI_1_2,1.998,2.029,0.030
REMI_1_2,3.636,2.754,-0.882
REMI_1_2,1.515,1.811,0.296
REMI_1_2,1.134,1.241,0.107
REMI_2_2,1.078,1.125,0.047
REMI_2_2,2.043,2.103,0.060
REMI_2_2,1.089,1.184,0.095
REMI_2_2,2.687,2.394,-0.293
REMI_2_2,1.194,1.437,0.242
REMI_2_2,1.486,1.965,0.479
REMI_2_2,3.149,2.732,-0.417
REMI_2_2,1.883,1.855,-0.028
REMI_2_2,1.581,1.981,0.400
REMI_2_2,1.157,1.253,0.095
REMI_2_2,1.320,1.353,0.034
REMI_2_2,1.198,1.376,0.178
REMI_2_2,1.527,1.980,0.453
REMI_2_2,3.297,2.685,-0.612
REMI_2_2,1.771,1.884,0.113
REMI_2_2,1.992,2.043,0.051
REMI_2_2,2.142,2.067,-0.075
REMI_2_2,1.631,1.747,0.116
REMI_2_2,1.537,1.658,0.121
REMI_2_2,1.377,1.627,0.250
REMI_2_2,1.189,1.350,0.161
REMI_2_2,1.696,1.813,0.116
REMI_2_2,1.160,1.222,0.063
REMI_2_2,1.222,1.202,-0.020
REMI_2_2,1.673,1.876,0.203
REMI_2_2,1.141,1.137,-0.004
REMI_2_2,1.211,1.215,0.004
REMI_2_2,1.225,1.418,0.193
REMI_2_2,1.150,1.159,0.009
REMI_2_2,1.820,1.855,0.035
REMI_2_2,1.502,1.652,0.150
REMI_2_2,2.127,2.096,-0.030
REMI_2_2,1.513,1.774,0.261
REMI_2_2,2.127,1.848,-0.278
REMI_2_2,1.963,1.892,-0.071
REMI_2_2,3.751,2.892,-0.859
REMI_2_2,1.571,1.955,0.384
REMI_2_2,1.145,1.236,0.091
REMI_3_2,1.088,1.159,0.070
REMI_3_2,1.962,2.031,0.069
REMI_3_2,1.072,1.152,0.080
REMI_3_2,2.572,2.299,-0.273
REMI_3_2,1.160,1.438,0.277
REMI_3_2,1.428,1.946,0.518
REMI_3_2,3.087,2.805,-0.282
REMI_3_2,1.701,1.731,0.029
REMI_3_2,1.487,1.953,0.466
REMI_3_2,1.197,1.535,0.338
REMI_3_2,1.283,1.319,0.036
REMI_3_2,1.157,1.319,0.163
REMI_3_2,1.351,1.838,0.487
REMI_3_2,3.248,2.762,-0.486
REMI_3_2,1.680,1.781,0.102
REMI_3_2,1.855,1.970,0.115
REMI_3_2,1.943,1.943,0.000
REMI_3_2,1.545,1.710,0.165
REMI_3_2,1.398,1.603,0.205
REMI_3_2,1.295,1.556,0.262
REMI_3_2,1.139,1.318,0.179
REMI_3_2,1.550,1.661,0.111
REMI_3_2,1.097,1.174,0.077
REMI_3_2,1.251,1.246,-0.005
REMI_3_2,1.571,1.722,0.150
REMI_3_2,1.094,1.109,0.016
REMI_3_2,1.155,1.173,0.018
REMI_3_2,1.166,1.350,0.184
REMI_3_2,1.123,1.119,-0.004
REMI_3_2,1.695,1.773,0.078
REMI_3_2,1.416,1.564,0.149
REMI_3_2,2.018,2.073,0.054
REMI_3_2,1.390,1.667,0.277
REMI_3_2,1.936,1.909,-0.027
REMI_3_2,1.838,1.921,0.084
REMI_3_2,3.585,2.856,-0.729
REMI_3_2,1.458,1.814,0.356
REMI_3_2,1.114,1.212,0.098
REMI_4_2,1.058,1.079,0.021
REMI_4_2,1.798,1.673,-0.125
REMI_4_2,1.069,1.106,0.037
REMI_4_2,2.274,1.833,-0.441
REMI_4_2,1.169,1.336,0.167
REMI_4_2,1.344,1.594,0.250
REMI_4_2,2.833,2.402,-0.432
REMI_4_2,1.626,1.558,-0.068
REMI_4_2,1.459,1.738,0.280
REMI_4_2,1.088,3.116,2.028
REMI_4_2,1.221,1.226,0.005
REMI_4_2,1.142,1.212,0.070
REMI_4_2,1.347,1.515,0.167
REMI_4_2,2.993,2.317,-0.676
REMI_4_2,1.563,1.594,0.031
REMI_4_2,1.711,1.673,-0.038
REMI_4_2,1.805,1.762,-0.044
REMI_4_2,1.444,1.464,0.020
REMI_4_2,1.352,1.429,0.077
REMI_4_2,1.249,1.388,0.139
REMI_4_2,1.135,1.220,0.085
REMI_4_2,1.531,1.521,-0.010
REMI_4_2,1.104,1.100,-0.004
REMI_4_2,1.197,1.145,-0.052
REMI_4_2,1.476,1.378,-0.098
REMI_4_2,1.234,1.146,-0.088
REMI_4_2,1.236,1.149,-0.087
REMI_4_2,1.178,1.279,0.101
REMI_4_2,1.152,1.086,-0.065
REMI_4_2,1.540,1.532,-0.007
REMI_4_2,1.334,1.436,0.103
REMI_4_2,1.817,1.702,-0.115
REMI_4_2,1.325,1.525,0.200
REMI_4_2,1.830,1.556,-0.274
REMI_4_2,1.781,1.688,-0.093
REMI_4_2,3.272,2.395,-0.877
REMI_4_2,1.412,1.539,0.127
REMI_4_2,1.178,1.177,-0.001
REMI_5_2,1.085,1.137,0.052
REMI_5_2,1.971,1.960,-0.011
REMI_5_2,1.083,1.143,0.060
REMI_5_2,2.560,2.203,-0.358
REMI_5_2,1.197,1.441,0.245
REMI_5_2,1.442,1.807,0.365
REMI_5_2,3.085,2.624,-0.461
REMI_5_2,1.705,1.668,-0.037
REMI_5_2,1.496,1.914,0.419
REMI_5_2,1.157,1.328,0.171
REMI_5_2,1.254,1.282,0.027
REMI_5_2,1.165,1.282,0.117
REMI_5_2,1.373,1.717,0.344
REMI_5_2,3.130,2.535,-0.594
REMI_5_2,1.702,1.806,0.104
REMI_5_2,1.803,1.905,0.102
REMI_5_2,1.920,1.918,-0.002
REMI_5_2,1.493,1.632,0.139
REMI_5_2,1.394,1.532,0.138
REMI_5_2,1.272,1.474,0.202
REMI_5_2,1.135,1.275,0.140
REMI_5_2,1.607,1.709,0.103
REMI_5_2,1.101,1.153,0.052
REMI_5_2,1.228,1.189,-0.038
REMI_5_2,1.596,1.600,0.003
REMI_5_2,1.121,1.140,0.020
REMI_5_2,1.224,1.205,-0.019
REMI_5_2,1.183,1.322,0.138
REMI_5_2,1.167,1.127,-0.040
REMI_5_2,1.630,1.686,0.056
REMI_5_2,1.369,1.517,0.148
REMI_5_2,1.913,1.972,0.059
REMI_5_2,1.413,1.713,0.301
REMI_5_2,1.918,1.680,-0.238
REMI_5_2,1.870,1.921,0.051
REMI_5_2,3.555,2.658,-0.897
REMI_5_2,1.485,1.752,0.267
REMI_5_2,1.151,1.258,0.107
XAVIER_1_2,1.046,1.059,0.013
XAVIER_1_2,1.461,1.536,0.075
XAVIER_1_2,1.045,1.062,0.017
XAVIER_1_2,1.781,1.651,-0.130
XAVIER_1_2,1.164,1.191,0.027
XAVIER_1_2,1.173,1.410,0.237
XAVIER_1_2,2.404,2.252,-0.152
XAVIER_1_2,1.385,1.347,-0.038
XAVIER_1_2,1.233,1.315,0.082
XAVIER_1_2,1.132,1.095,-0.037
XAVIER_1_2,1.115,1.092,-0.023
XAVIER_1_2,1.076,1.082,0.006
XAVIER_1_2,1.164,1.387,0.223
XAVIER_1_2,2.570,2.231,-0.339
XAVIER_1_2,1.282,1.432,0.150
XAVIER_1_2,1.383,1.482,0.099
XAVIER_1_2,1.479,1.431,-0.048
XAVIER_1_2,1.191,1.249,0.058
XAVIER_1_2,1.151,1.166,0.015
XAVIER_1_2,1.111,1.159,0.048
XAVIER_1_2,1.072,1.091,0.019
XAVIER_1_2,1.249,1.321,0.072
XAVIER_1_2,1.522,1.068,-0.453
XAVIER_1_2,1.064,1.112,0.048
XAVIER_1_2,1.271,1.229,-0.042
XAVIER_1_2,1.196,1.197,0.001
XAVIER_1_2,1.189,1.114,-0.076
XAVIER_1_2,1.107,1.141,0.034
XAVIER_1_2,1.106,1.092,-0.014
XAVIER_1_2,1.281,1.222,-0.059
XAVIER_1_2,1.147,1.166,0.019
XAVIER_1_2,1.495,1.453,-0.043
XAVIER_1_2,1.157,1.304,0.147
XAVIER_1_2,1.446,1.300,-0.146
XAVIER_1_2,1.456,1.414,-0.042
XAVIER_1_2,1.756,2.234,0.477
XAVIER_1_2,1.207,1.354,0.148
XAVIER_1_2,1.209,1.099,-0.110
XAVIER_2_2,1.053,1.060,0.007
XAVIER_2_2,1.531,1.330,-0.201
XAVIER_2_2,1.053,1.068,0.015
XAVIER_2_2,1.935,1.592,-0.343
XAVIER_2_2,1.193,1.190,-0.003
XAVIER_2_2,1.258,1.278,0.020
XAVIER_2_2,2.470,1.917,-0.553
XAVIER_2_2,1.446,1.293,-0.153
XAVIER_2_2,1.293,1.342,0.048
XAVIER_2_2,1.328,1.178,-0.150
XAVIER_2_2,1.151,1.150,-0.001
XAVIER_2_2,1.124,1.107,-0.017
XAVIER_2_2,1.238,1.309,0.072
XAVIER_2_2,2.700,1.855,-0.845
XAVIER_2_2,1.382,1.288,-0.094
XAVIER_2_2,1.462,1.348,-0.113
XAVIER_2_2,1.548,1.380,-0.168
XAVIER_2_2,1.276,1.250,-0.027
XAVIER_2_2,1.221,1.215,-0.006
XAVIER_2_2,1.153,1.174,0.021
XAVIER_2_2,1.100,1.101,0.002
XAVIER_2_2,1.343,1.249,-0.094
XAVIER_2_2,1.035,1.064,0.029
XAVIER_2_2,1.212,1.109,-0.103
XAVIER_2_2,1.374,1.224,-0.150
XAVIER_2_2,1.065,1.177,0.112
XAVIER_2_2,1.067,1.053,-0.014
XAVIER_2_2,1.134,1.167,0.033
XAVIER_2_2,1.174,1.098,-0.076
XAVIER_2_2,1.351,1.274,-0.076
XAVIER_2_2,1.203,1.197,-0.006
XAVIER_2_2,1.585,1.406,-0.179
XAVIER_2_2,1.212,1.239,0.027
XAVIER_2_2,1.614,1.326,-0.288
XAVIER_2_2,1.552,1.380,-0.172
XAVIER_2_2,2.886,1.935,-0.950
XAVIER_2_2,1.279,1.256,-0.023
XAVIER_2_2,1.386,1.132,-0.254
XAVIER_3_2,1.046,1.053,0.007
XAVIER_3_2,1.480,1.400,-0.080
XAVIER_3_2,1.047,1.056,0.009
XAVIER_3_2,1.823,1.672,-0.151
XAVIER_3_2,1.157,1.191,0.034
XAVIER_3_2,1.195,1.294,0.099
XAVIER_3_2,2.372,2.056,-0.316
XAVIER_3_2,1.354,1.253,-0.101
XAVIER_3_2,1.240,1.272,0.031
XAVIER_3_2,1.117,1.126,0.009
XAVIER_3_2,1.107,1.078,-0.029
XAVIER_3_2,1.101,1.093,-0.007
XAVIER_3_2,1.170,1.279,0.108
XAVIER_3_2,2.571,2.006,-0.565
XAVIER_3_2,1.308,1.296,-0.012
XAVIER_3_2,1.388,1.322,-0.066
XAVIER_3_2,1.469,1.328,-0.141
XAVIER_3_2,1.206,1.203,-0.004
XAVIER_3_2,1.147,1.158,0.011
XAVIER_3_2,1.107,1.134,0.027
XAVIER_3_2,1.083,1.078,-0.006
XAVIER_3_2,1.278,1.238,-0.040
XAVIER_3_2,1.077,1.066,-0.011
XAVIER_3_2,2.419,1.103,-1.316
XAVIER_3_2,1.305,1.198,-0.107
XAVIER_3_2,1.648,1.115,-0.533
XAVIER_3_2,1.113,1.121,0.008
XAVIER_3_2,1.098,1.123,0.025
XAVIER_3_2,1.140,1.107,-0.032
XAVIER_3_2,1.296,1.215,-0.081
XAVIER_3_2,1.139,1.151,0.013
XAVIER_3_2,1.483,1.294,-0.189
XAVIER_3_2,1.184,1.248,0.064
XAVIER_3_2,1.502,1.279,-0.223
XAVIER_3_2,1.582,1.465,-0.118
XAVIER_3_2,1.510,2.028,0.518
XAVIER_3_2,1.215,1.235,0.020
XAVIER_3_2,1.105,1.106,0.001
XAVIER_4_2,1.065,1.059,-0.006
XAVIER_4_2,1.449,1.239,-0.211
XAVIER_4_2,1.055,1.064,0.009
XAVIER_4_2,1.730,1.428,-0.302
XAVIER_4_2,1.117,1.203,0.086
XAVIER_4_2,1.199,1.185,-0.013
XAVIER_4_2,2.250,1.741,-0.509
XAVIER_4_2,1.357,1.224,-0.132
XAVIER_4_2,1.220,1.242,0.023
XAVIER_4_2,1.087,1.092,0.005
XAVIER_4_2,1.106,1.048,-0.058
XAVIER_4_2,1.129,1.087,-0.042
XAVIER_4_2,1.181,1.180,-0.001
XAVIER_4_2,2.359,1.752,-0.607
XAVIER_4_2,1.281,1.187,-0.094
XAVIER_4_2,1.352,1.241,-0.111
XAVIER_4_2,1.426,1.268,-0.159
XAVIER_4_2,1.204,1.181,-0.022
XAVIER_4_2,1.165,1.212,0.047
XAVIER_4_2,1.126,1.133,0.007
XAVIER_4_2,1.112,1.138,0.027
XAVIER_4_2,1.280,1.176,-0.104
XAVIER_4_2,1.771,1.071,-0.700
XAVIER_4_2,1.064,1.133,0.068
XAVIER_4_2,1.296,1.196,-0.100
XAVIER_4_2,1.070,2.079,1.009
XAVIER_4_2,2.974,1.269,-1.705
XAVIER_4_2,1.131,1.132,0.001
XAVIER_4_2,3.544,3.552,0.008
XAVIER_4_2,1.253,1.174,-0.079
XAVIER_4_2,1.157,1.135,-0.022
XAVIER_4_2,1.404,1.246,-0.158
XAVIER_4_2,1.205,1.159,-0.047
XAVIER_4_2,1.510,1.265,-0.246
XAVIER_4_2,1.378,1.271,-0.107
XAVIER_4_2,1.243,1.785,0.542
XAVIER_4_2,1.208,1.147,-0.062
XAVIER_4_2,1.165,1.108,-0.057
XAVIER_5_2,1.044,1.049,0.005
XAVIER_5_2,1.435,1.483,0.048
XAVIER_5_2,1.046,1.060,0.013
XAVIER_5_2,1.764,1.572,-0.192
XAVIER_5_2,1.224,1.193,-0.031
XAVIER_5_2,1.156,1.326,0.171
XAVIER_5_2,2.189,2.071,-0.118
XAVIER_5_2,1.344,1.305,-0.038
XAVIER_5_2,1.205,1.320,0.115
XAVIER_5_2,1.091,1.106,0.015
XAVIER_5_2,1.114,1.094,-0.020
XAVIER_5_2,1.114,1.081,-0.033
XAVIER_5_2,1.151,1.314,0.164
XAVIER_5_2,2.306,1.963,-0.344
XAVIER_5_2,1.287,1.367,0.080
XAVIER_5_2,1.328,1.376,0.049
XAVIER_5_2,1.401,1.387,-0.014
XAVIER_5_2,1.178,1.223,0.045
XAVIER_5_2,1.135,1.168,0.033
XAVIER_5_2,1.117,1.138,0.022
XAVIER_5_2,1.077,1.086,0.009
XAVIER_5_2,1.238,1.251,0.013
XAVIER_5_2,1.101,1.077,-0.024
XAVIER_5_2,3.341,1.112,-2.229
XAVIER_5_2,1.264,1.193,-0.071
XAVIER_5_2,1.130,1.176,0.046
XAVIER_5_2,1.106,1.101,-0.005
XAVIER_5_2,1.105,1.146,0.042
XAVIER_5_2,1.077,1.066,-0.011
XAVIER_5_2,1.257,1.226,-0.031
XAVIER_5_2,1.132,1.160,0.028
XAVIER_5_2,1.407,1.331,-0.076
XAVIER_5_2,1.173,1.248,0.075
XAVIER_5_2,1.450,1.300,-0.150
XAVIER_5_2,1.447,1.376,-0.072
XAVIER_5_2,1.595,2.109,0.514
XAVIER_5_2,1.195,1.311,0.117
XAVIER_5_2,1.993,1.122,-0.871

Average,1.510,1.501,-0.009
