File,SNR Noisy (dB),SNR Enhanced (dB),Enhanced - Noisy (dB)
FRANCESCO_5_2,12.780,16.260,3.480
FRANCESCO_5_2,10.171,14.257,4.085
FRANCESCO_5_2,-2.109,1.176,3.285
MONSSEF_1_2,-0.911,1.794,2.705
MONSSEF_1_2,12.270,12.608,0.338
MONSSEF_1_2,0.824,3.668,2.844
MONSSEF_1_2,7.968,10.725,2.757
MONSSEF_1_2,-0.243,6.389,6.632
MONSSEF_1_2,6.531,9.618,3.087
MONSSEF_1_2,17.192,13.192,-4.000
MONSSEF_1_2,4.660,5.944,1.284
MONSSEF_1_2,7.825,11.333,3.507
MONSSEF_1_2,-12.276,-11.055,1.222
MONSSEF_1_2,-0.093,1.217,1.310
MONSSEF_1_2,0.726,3.823,3.097
MONSSEF_1_2,6.197,8.445,2.247
MONSSEF_1_2,19.582,13.947,-5.635
MONSSEF_1_2,9.741,11.105,1.364
MONSSEF_1_2,8.243,9.430,1.187
MONSSEF_1_2,8.638,9.350,0.712
MONSSEF_1_2,3.825,5.882,2.057
MONSSEF_1_2,1.938,3.925,1.987
MONSSEF_1_2,0.093,2.621,2.528
MONSSEF_1_2,-3.760,-0.399,3.361
MONSSEF_1_2,7.309,8.822,1.513
MONSSEF_1_2,-5.480,-0.342,5.138
MONSSEF_1_2,-4.449,-2.684,1.765
MONSSEF_1_2,8.392,9.609,1.216
MONSSEF_1_2,-10.126,-8.222,1.905
MONSSEF_1_2,-4.717,-2.754,1.964
MONSSEF_1_2,-2.269,0.751,3.020
MONSSEF_1_2,-6.384,-4.765,1.619
MONSSEF_1_2,4.900,6.409,1.508
MONSSEF_1_2,1.555,4.075,2.520
MONSSEF_1_2,8.852,9.376,0.524
MONSSEF_1_2,3.372,7.783,4.411
MONSSEF_1_2,8.544,9.620,1.076
MONSSEF_1_2,6.553,8.690,2.137
MONSSEF_1_2,10.643,12.363,1.719
MONSSEF_1_2,7.553,10.106,2.553
MONSSEF_1_2,-4.778,-1.910,2.868
MONSSEF_2_2,-3.224,-0.815,2.409
MONSSEF_2_2,10.075,10.467,0.393
MONSSEF_2_2,-1.668,1.500,3.168
MONSSEF_2_2,5.822,8.913,3.091
MONSSEF_2_2,-2.691,2.871,5.562
MONSSEF_2_2,4.272,6.168,1.896
MONSSEF_2_2,15.048,13.637,-1.411
MONSSEF_2_2,2.578,3.701,1.122
MONSSEF_2_2,7.602,10.714,3.112
MONSSEF_2_2,-14.774,-13.615,1.159
MONSSEF_2_2,-2.508,-1.568,0.940
MONSSEF_2_2,-1.794,1.460,3.255
MONSSEF_2_2,3.940,5.651,1.712
MONSSEF_2_2,16.816,14.120,-2.697
MONSSEF_2_2,7.697,8.696,0.999
MONSSEF_2_2,5.903,6.427,0.525
MONSSEF_2_2,6.386,7.064,0.678
MONSSEF_2_2,1.480,3.419,1.940
MONSSEF_2_2,-0.371,1.866,2.236
MONSSEF_2_2,-2.235,0.167,2.402
MONSSEF_2_2,-6.063,-2.423,3.640
MONSSEF_2_2,4.908,6.050,1.142
MONSSEF_2_2,-7.750,-4.029,3.721
MONSSEF_2_2,-6.664,-4.786,1.878
MONSSEF_2_2,6.554,7.509,0.954
MONSSEF_2_2,-12.418,-10.584,1.833
MONSSEF_2_2,-6.943,-4.850,2.093
MONSSEF_2_2,-4.575,-1.243,3.332
MONSSEF_2_2,-8.672,-7.180,1.492
MONSSEF_2_2,2.646,4.491,1.845
MONSSEF_2_2,-0.889,1.811,2.700
MONSSEF_2_2,6.510,6.870,0.360
MONSSEF_2_2,1.040,5.093,4.053
MONSSEF_2_2,6.487,7.406,0.918
MONSSEF_2_2,4.150,7.412,3.263
MONSSEF_2_2,7.804,9.877,2.073
MONSSEF_2_2,5.239,6.119,0.880
MONSSEF_2_2,-7.147,-4.229,2.918
MONSSEF_3_2,-3.430,-1.013,2.417
MONSSEF_3_2,10.145,11.413,1.268
MONSSEF_3_2,-1.758,1.448,3.206
MONSSEF_3_2,5.842,8.435,2.593
MONSSEF_3_2,-2.932,3.123,6.055
MONSSEF_3_2,3.886,7.152,3.266
MONSSEF_3_2,15.451,14.114,-1.337
MONSSEF_3_2,2.185,3.546,1.360
MONSSEF_3_2,7.167,11.349,4.183
MONSSEF_3_2,-14.886,-13.662,1.224
MONSSEF_3_2,-2.509,-1.357,1.152
MONSSEF_3_2,-1.761,1.677,3.438
MONSSEF_3_2,3.857,6.247,2.390
MONSSEF_3_2,17.119,14.814,-2.305
MONSSEF_3_2,7.209,9.259,2.051
MONSSEF_3_2,5.849,7.207,1.357
MONSSEF_3_2,6.358,7.522,1.163
MONSSEF_3_2,1.395,3.606,2.211
MONSSEF_3_2,-0.645,1.787,2.433
MONSSEF_3_2,-2.430,0.354,2.784
MONSSEF_3_2,-6.165,-2.326,3.838
MONSSEF_3_2,5.219,7.306,2.087
MONSSEF_3_2,-7.791,-2.885,4.905
MONSSEF_3_2,-6.654,-4.823,1.830
MONSSEF_3_2,6.496,8.466,1.969
MONSSEF_3_2,-12.498,-10.555,1.943
MONSSEF_3_2,-7.331,-5.167,2.164
MONSSEF_3_2,-4.670,-1.145,3.525
MONSSEF_3_2,-8.938,-7.432,1.506
MONSSEF_3_2,2.579,4.441,1.862
MONSSEF_3_2,-0.986,1.959,2.946
MONSSEF_3_2,6.433,7.419,0.986
MONSSEF_3_2,1.033,5.641,4.609
MONSSEF_3_2,5.760,7.060,1.300
MONSSEF_3_2,3.946,7.268,3.322
MONSSEF_3_2,7.391,9.836,2.445
MONSSEF_3_2,5.199,7.290,2.092
MONSSEF_3_2,-7.312,-4.333,2.979
MONSSEF_4_2,-3.308,-0.878,2.430
MONSSEF_4_2,9.655,11.068,1.413
MONSSEF_4_2,-1.420,1.717,3.137
MONSSEF_4_2,5.519,8.581,3.062
MONSSEF_4_2,-2.515,3.925,6.440
MONSSEF_4_2,4.504,7.313,2.808
MONSSEF_4_2,14.587,13.756,-0.831
MONSSEF_4_2,2.128,3.516,1.388
MONSSEF_4_2,5.354,9.953,4.600
MONSSEF_4_2,-14.575,-13.423,1.151
MONSSEF_4_2,-2.583,-1.466,1.117
MONSSEF_4_2,-1.763,1.765,3.528
MONSSEF_4_2,3.446,5.807,2.361
MONSSEF_4_2,16.526,14.292,-2.233
MONSSEF_4_2,7.466,9.609,2.143
MONSSEF_4_2,5.838,6.961,1.123
MONSSEF_4_2,6.187,7.439,1.252
MONSSEF_4_2,1.385,3.904,2.518
MONSSEF_4_2,-0.444,1.969,2.413
MONSSEF_4_2,-2.279,0.417,2.696
MONSSEF_4_2,-6.064,-2.362,3.702
MONSSEF_4_2,4.809,7.289,2.481
MONSSEF_4_2,-8.048,-4.174,3.875
MONSSEF_4_2,-4.858,-2.280,2.578
MONSSEF_4_2,6.418,7.692,1.274
MONSSEF_4_2,-12.466,-10.496,1.970
MONSSEF_4_2,-6.767,-4.532,2.235
MONSSEF_4_2,-4.635,-1.125,3.510
MONSSEF_4_2,-8.851,-7.321,1.529
MONSSEF_4_2,2.771,4.843,2.073
MONSSEF_4_2,-0.906,2.077,2.983
MONSSEF_4_2,6.442,7.281,0.839
MONSSEF_4_2,1.053,6.065,5.013
MONSSEF_4_2,6.218,7.815,1.597
MONSSEF_4_2,3.960,6.222,2.262
MONSSEF_4_2,8.141,10.797,2.655
MONSSEF_4_2,5.146,7.166,2.020
MONSSEF_4_2,-6.984,-4.104,2.880
MONSSEF_5_2,-2.833,-0.743,2.089
MONSSEF_5_2,10.612,9.898,-0.714
MONSSEF_5_2,-1.113,2.205,3.317
MONSSEF_5_2,6.273,9.199,2.926
MONSSEF_5_2,-2.150,3.344,5.493
MONSSEF_5_2,4.797,6.021,1.224
MONSSEF_5_2,15.720,13.495,-2.224
MONSSEF_5_2,3.036,4.051,1.016
MONSSEF_5_2,8.351,9.873,1.522
MONSSEF_5_2,-14.038,-12.866,1.172
MONSSEF_5_2,-1.985,-0.746,1.239
MONSSEF_5_2,-1.129,2.016,3.145
MONSSEF_5_2,4.604,5.401,0.797
MONSSEF_5_2,17.483,14.059,-3.424
MONSSEF_5_2,8.240,8.753,0.513
MONSSEF_5_2,6.474,6.506,0.033
MONSSEF_5_2,6.907,6.941,0.034
MONSSEF_5_2,2.036,3.814,1.778
MONSSEF_5_2,-0.023,2.228,2.251
MONSSEF_5_2,-1.662,0.838,2.500
MONSSEF_5_2,-5.563,-2.210,3.353
MONSSEF_5_2,5.629,6.294,0.665
MONSSEF_5_2,-7.208,-3.596,3.613
MONSSEF_5_2,-6.089,-4.261,1.829
MONSSEF_5_2,7.046,7.423,0.377
MONSSEF_5_2,-11.899,-10.009,1.890
MONSSEF_5_2,-6.492,-4.413,2.079
MONSSEF_5_2,-4.046,-0.919,3.128
MONSSEF_5_2,-8.208,-6.703,1.505
MONSSEF_5_2,3.330,4.931,1.601
MONSSEF_5_2,-0.394,2.279,2.674
MONSSEF_5_2,7.054,6.925,-0.129
MONSSEF_5_2,1.508,4.874,3.366
MONSSEF_5_2,7.000,7.813,0.813
MONSSEF_5_2,4.678,6.545,1.866
MONSSEF_5_2,8.003,10.719,2.717
MONSSEF_5_2,5.779,5.706,-0.073
MONSSEF_5_2,-6.496,-3.417,3.079
REMI_1_2,1.294,3.664,2.370
REMI_1_2,14.593,16.143,1.550
REMI_1_2,3.258,6.641,3.383
REMI_1_2,10.397,13.901,3.503
REMI_1_2,2.091,8.531,6.441
REMI_1_2,8.677,12.821,4.144
REMI_1_2,19.755,18.610,-1.145
REMI_1_2,6.927,9.120,2.193
REMI_1_2,10.258,14.067,3.809
REMI_1_2,-9.864,-8.260,1.605
REMI_1_2,2.096,4.319,2.224
REMI_1_2,2.661,6.911,4.249
REMI_1_2,8.367,11.171,2.804
REMI_1_2,21.575,18.785,-2.790
REMI_1_2,12.331,14.641,2.310
REMI_1_2,10.642,13.042,2.400
REMI_1_2,10.989,13.132,2.143
REMI_1_2,6.159,9.735,3.577
REMI_1_2,4.337,7.614,3.277
REMI_1_2,2.406,5.662,3.256
REMI_1_2,-1.389,2.107,3.496
REMI_1_2,10.733,13.305,2.572
REMI_1_2,-3.269,1.445,4.714
REMI_1_2,-2.258,-0.003,2.254
REMI_1_2,10.963,13.396,2.433
REMI_1_2,-7.790,-5.474,2.316
REMI_1_2,-2.122,0.456,2.578
REMI_1_2,0.070,4.153,4.083
REMI_1_2,-4.008,-1.817,2.191
REMI_1_2,7.222,10.333,3.110
REMI_1_2,3.867,7.750,3.883
REMI_1_2,11.245,13.404,2.160
REMI_1_2,5.291,12.024,6.733
REMI_1_2,10.780,12.175,1.395
REMI_1_2,9.373,13.127,3.754
REMI_1_2,16.189,17.422,1.233
REMI_1_2,9.937,13.614,3.677
REMI_1_2,-2.511,1.196,3.706
REMI_2_2,1.296,3.638,2.343
REMI_2_2,14.498,14.901,0.403
REMI_2_2,3.336,6.701,3.365
REMI_2_2,10.439,13.053,2.614
REMI_2_2,2.341,8.743,6.402
REMI_2_2,9.026,12.028,3.002
REMI_2_2,20.124,16.860,-3.264
REMI_2_2,7.233,9.076,1.843
REMI_2_2,11.760,14.768,3.008
REMI_2_2,-9.989,-8.368,1.621
REMI_2_2,2.163,4.572,2.409
REMI_2_2,3.255,7.329,4.074
REMI_2_2,9.129,11.465,2.336
REMI_2_2,21.524,16.760,-4.764
REMI_2_2,12.178,13.645,1.466
REMI_2_2,10.690,12.408,1.718
REMI_2_2,10.969,12.625,1.655
REMI_2_2,6.124,9.337,3.213
REMI_2_2,4.324,7.289,2.965
REMI_2_2,2.463,5.358,2.894
REMI_2_2,-1.373,1.874,3.247
REMI_2_2,9.492,11.589,2.098
REMI_2_2,-2.953,2.058,5.011
REMI_2_2,-2.063,0.071,2.133
REMI_2_2,11.298,13.098,1.800
REMI_2_2,-7.745,-5.491,2.254
REMI_2_2,-2.339,-0.079,2.260
REMI_2_2,0.135,4.320,4.184
REMI_2_2,-3.943,-1.882,2.062
REMI_2_2,7.314,10.272,2.958
REMI_2_2,3.905,7.510,3.605
REMI_2_2,11.265,12.827,1.562
REMI_2_2,5.704,11.217,5.513
REMI_2_2,11.698,12.702,1.003
REMI_2_2,8.418,11.988,3.570
REMI_2_2,19.526,16.891,-2.635
REMI_2_2,9.932,12.785,2.853
REMI_2_2,-2.629,0.866,3.494
REMI_3_2,1.168,3.639,2.472
REMI_3_2,14.537,15.962,1.425
REMI_3_2,2.480,6.027,3.547
REMI_3_2,10.311,13.883,3.573
REMI_3_2,1.742,8.463,6.720
REMI_3_2,9.014,13.257,4.243
REMI_3_2,19.526,18.330,-1.196
REMI_3_2,6.665,8.995,2.330
REMI_3_2,12.076,16.045,3.969
REMI_3_2,-10.269,-8.747,1.523
REMI_3_2,1.775,3.872,2.097
REMI_3_2,2.415,6.901,4.485
REMI_3_2,7.901,11.136,3.235
REMI_3_2,22.067,18.954,-3.113
REMI_3_2,12.110,14.444,2.334
REMI_3_2,10.225,12.712,2.487
REMI_3_2,10.613,12.748,2.136
REMI_3_2,5.817,9.498,3.681
REMI_3_2,3.920,7.366,3.446
REMI_3_2,2.107,5.369,3.262
REMI_3_2,-1.763,1.750,3.514
REMI_3_2,9.399,12.220,2.821
REMI_3_2,-3.414,1.258,4.672
REMI_3_2,-2.487,-0.272,2.214
REMI_3_2,10.840,13.241,2.401
REMI_3_2,-8.132,-5.862,2.270
REMI_3_2,-2.747,-0.218,2.529
REMI_3_2,-0.259,3.878,4.138
REMI_3_2,-4.406,-2.350,2.056
REMI_3_2,6.884,10.383,3.499
REMI_3_2,3.468,7.248,3.780
REMI_3_2,10.841,13.223,2.382
REMI_3_2,5.134,10.948,5.814
REMI_3_2,10.785,12.215,1.430
REMI_3_2,8.183,12.045,3.862
REMI_3_2,14.707,17.039,2.332
REMI_3_2,9.579,13.514,3.935
REMI_3_2,-2.751,0.777,3.528
REMI_4_2,-1.163,1.350,2.513
REMI_4_2,12.042,14.870,2.828
REMI_4_2,0.774,4.446,3.672
REMI_4_2,7.569,11.889,4.320
REMI_4_2,-0.153,7.342,7.495
REMI_4_2,6.557,11.296,4.739
REMI_4_2,17.308,17.152,-0.155
REMI_4_2,4.412,6.796,2.384
REMI_4_2,10.161,15.261,5.100
REMI_4_2,-12.491,-10.968,1.523
REMI_4_2,-0.376,1.951,2.327
REMI_4_2,0.390,5.147,4.758
REMI_4_2,6.191,9.371,3.180
REMI_4_2,19.942,18.075,-1.867
REMI_4_2,9.919,13.233,3.314
REMI_4_2,8.117,11.363,3.246
REMI_4_2,8.439,11.468,3.029
REMI_4_2,3.668,7.905,4.237
REMI_4_2,1.860,5.686,3.826
REMI_4_2,0.106,3.710,3.604
REMI_4_2,-3.850,-0.249,3.601
REMI_4_2,7.024,10.558,3.534
REMI_4_2,-5.602,-1.052,4.550
REMI_4_2,-4.633,-2.252,2.381
REMI_4_2,8.671,11.156,2.485
REMI_4_2,-10.224,-7.933,2.291
REMI_4_2,-4.844,-2.439,2.405
REMI_4_2,-2.346,1.849,4.196
REMI_4_2,-6.547,-4.480,2.067
REMI_4_2,4.837,8.740,3.904
REMI_4_2,1.389,5.701,4.312
REMI_4_2,8.775,11.611,2.835
REMI_4_2,3.788,11.010,7.222
REMI_4_2,8.213,10.083,1.870
REMI_4_2,6.945,10.868,3.923
REMI_4_2,9.090,13.596,4.505
REMI_4_2,7.481,12.126,4.645
REMI_4_2,-4.990,-1.263,3.727
REMI_5_2,0.455,3.159,2.704
REMI_5_2,12.999,14.651,1.652
REMI_5_2,2.148,5.705,3.557
REMI_5_2,9.396,12.836,3.440
REMI_5_2,1.104,7.720,6.615
REMI_5_2,7.822,11.825,4.003
REMI_5_2,16.521,16.184,-0.337
REMI_5_2,6.047,8.081,2.033
REMI_5_2,10.989,14.842,3.853
REMI_5_2,-10.999,-9.545,1.454
REMI_5_2,1.355,3.362,2.007
REMI_5_2,2.004,6.477,4.473
REMI_5_2,7.365,10.360,2.995
REMI_5_2,17.642,16.465,-1.177
REMI_5_2,10.990,13.564,2.574
REMI_5_2,9.352,12.091,2.738
REMI_5_2,9.739,12.185,2.446
REMI_5_2,5.163,9.039,3.876
REMI_5_2,3.118,6.638,3.521
REMI_5_2,1.445,4.567,3.122
REMI_5_2,-2.318,1.148,3.466
REMI_5_2,8.559,11.125,2.566
REMI_5_2,-4.050,1.001,5.050
REMI_5_2,-2.954,-0.693,2.261
REMI_5_2,9.906,12.338,2.432
REMI_5_2,-8.679,-6.485,2.194
REMI_5_2,-3.287,-0.799,2.488
REMI_5_2,-0.843,3.321,4.163
REMI_5_2,-4.982,-2.935,2.047
REMI_5_2,6.351,9.899,3.549
REMI_5_2,2.928,6.903,3.975
REMI_5_2,9.902,12.573,2.671
REMI_5_2,4.561,10.824,6.263
REMI_5_2,9.811,11.017,1.205
REMI_5_2,7.627,11.618,3.991
REMI_5_2,12.262,14.871,2.610
REMI_5_2,8.729,12.617,3.887
REMI_5_2,-3.511,-0.015,3.497
XAVIER_1_2,-4.297,-1.588,2.709
XAVIER_1_2,8.979,12.182,3.203
XAVIER_1_2,-2.374,1.604,3.978
XAVIER_1_2,4.914,9.537,4.623
XAVIER_1_2,-3.415,4.553,7.968
XAVIER_1_2,3.330,8.265,4.935
XAVIER_1_2,13.897,14.782,0.885
XAVIER_1_2,1.484,4.059,2.574
XAVIER_1_2,4.424,9.528,5.104
XAVIER_1_2,-15.659,-14.242,1.417
XAVIER_1_2,-3.326,-1.810,1.516
XAVIER_1_2,-2.654,2.221,4.875
XAVIER_1_2,2.881,6.287,3.406
XAVIER_1_2,15.912,15.560,-0.352
XAVIER_1_2,6.669,10.794,4.125
XAVIER_1_2,4.936,8.183,3.247
XAVIER_1_2,5.328,7.860,2.532
XAVIER_1_2,0.541,4.424,3.883
XAVIER_1_2,-1.480,2.074,3.554
XAVIER_1_2,-3.199,0.410,3.609
XAVIER_1_2,-7.042,-3.338,3.704
XAVIER_1_2,4.096,7.717,3.621
XAVIER_1_2,-8.744,-4.370,4.374
XAVIER_1_2,-7.614,-5.397,2.217
XAVIER_1_2,5.506,7.605,2.099
XAVIER_1_2,-13.381,-11.303,2.078
XAVIER_1_2,-7.977,-5.563,2.413
XAVIER_1_2,-5.523,-1.297,4.226
XAVIER_1_2,-9.687,-7.891,1.796
XAVIER_1_2,1.639,4.790,3.151
XAVIER_1_2,-1.877,2.253,4.130
XAVIER_1_2,5.436,7.971,2.535
XAVIER_1_2,-0.037,7.195,7.232
XAVIER_1_2,5.414,6.966,1.552
XAVIER_1_2,2.946,7.630,4.683
XAVIER_1_2,6.390,11.423,5.034
XAVIER_1_2,4.264,8.954,4.691
XAVIER_1_2,-8.281,-4.691,3.590
XAVIER_2_2,-3.163,-0.665,2.498
XAVIER_2_2,9.964,10.551,0.587
XAVIER_2_2,-1.643,2.003,3.646
XAVIER_2_2,5.720,9.621,3.901
XAVIER_2_2,-2.358,5.003,7.360
XAVIER_2_2,4.322,7.966,3.644
XAVIER_2_2,14.567,13.656,-0.911
XAVIER_2_2,2.518,4.551,2.033
XAVIER_2_2,7.688,10.955,3.267
XAVIER_2_2,-14.617,-13.284,1.333
XAVIER_2_2,-2.274,-0.577,1.697
XAVIER_2_2,-1.620,2.896,4.516
XAVIER_2_2,4.170,6.615,2.446
XAVIER_2_2,16.275,13.546,-2.729
XAVIER_2_2,7.598,9.609,2.011
XAVIER_2_2,5.962,8.165,2.203
XAVIER_2_2,6.358,8.201,1.843
XAVIER_2_2,1.587,5.250,3.663
XAVIER_2_2,-0.353,3.061,3.414
XAVIER_2_2,-2.149,1.119,3.269
XAVIER_2_2,-5.982,-2.393,3.589
XAVIER_2_2,5.096,7.567,2.471
XAVIER_2_2,-7.696,-3.565,4.131
XAVIER_2_2,-6.580,-4.417,2.164
XAVIER_2_2,6.553,7.965,1.412
XAVIER_2_2,-12.339,-10.322,2.017
XAVIER_2_2,-6.927,-4.592,2.335
XAVIER_2_2,-4.479,-0.409,4.070
XAVIER_2_2,-8.630,-6.755,1.875
XAVIER_2_2,2.679,5.585,2.906
XAVIER_2_2,-0.649,3.431,4.080
XAVIER_2_2,6.567,8.572,2.005
XAVIER_2_2,1.016,6.325,5.309
XAVIER_2_2,6.423,7.610,1.187
XAVIER_2_2,3.982,7.239,3.257
XAVIER_2_2,7.587,11.748,4.161
XAVIER_2_2,5.294,8.395,3.102
XAVIER_2_2,-7.138,-3.554,3.584
XAVIER_3_2,-4.068,-1.362,2.706
XAVIER_3_2,9.161,10.442,1.281
XAVIER_3_2,-2.549,1.171,3.719
XAVIER_3_2,5.205,9.143,3.938
XAVIER_3_2,-3.276,3.790,7.066
XAVIER_3_2,3.402,7.553,4.151
XAVIER_3_2,14.608,13.368,-1.241
XAVIER_3_2,1.690,3.988,2.298
XAVIER_3_2,5.270,9.378,4.108
XAVIER_3_2,-15.527,-14.142,1.385
XAVIER_3_2,-3.202,-1.589,1.612
XAVIER_3_2,-2.411,2.081,4.493
XAVIER_3_2,3.058,6.014,2.956
XAVIER_3_2,16.225,13.399,-2.826
XAVIER_3_2,6.762,9.153,2.391
XAVIER_3_2,5.063,7.234,2.170
XAVIER_3_2,5.517,7.371,1.855
XAVIER_3_2,0.710,4.349,3.640
XAVIER_3_2,-1.421,1.890,3.311
XAVIER_3_2,-3.187,0.081,3.268
XAVIER_3_2,-6.950,-3.091,3.859
XAVIER_3_2,4.331,6.781,2.450
XAVIER_3_2,-8.930,-4.633,4.297
XAVIER_3_2,-7.423,-5.240,2.183
XAVIER_3_2,5.528,6.918,1.390
XAVIER_3_2,-13.282,-11.176,2.106
XAVIER_3_2,-8.008,-5.574,2.434
XAVIER_3_2,-5.429,-1.119,4.310
XAVIER_3_2,-9.686,-7.909,1.777
XAVIER_3_2,1.792,4.908,3.115
XAVIER_3_2,-1.805,2.190,3.995
XAVIER_3_2,5.686,7.186,1.500
XAVIER_3_2,0.260,5.202,4.942
XAVIER_3_2,5.043,6.447,1.404
XAVIER_3_2,3.215,6.786,3.571
XAVIER_3_2,6.925,10.777,3.852
XAVIER_3_2,4.380,7.742,3.362
XAVIER_3_2,-7.933,-4.439,3.494
XAVIER_4_2,-4.204,-1.643,2.561
XAVIER_4_2,9.319,8.792,-0.527
XAVIER_4_2,-2.501,1.339,3.840
XAVIER_4_2,5.153,8.249,3.096
XAVIER_4_2,-3.502,2.980,6.482
XAVIER_4_2,3.259,6.406,3.148
XAVIER_4_2,14.562,11.742,-2.820
XAVIER_4_2,1.642,3.336,1.694
XAVIER_4_2,4.690,8.437,3.747
XAVIER_4_2,-15.508,-14.083,1.426
XAVIER_4_2,-3.432,-1.591,1.841
XAVIER_4_2,-2.596,1.905,4.502
XAVIER_4_2,3.059,5.264,2.205
XAVIER_4_2,16.370,11.746,-4.624
XAVIER_4_2,6.884,7.515,0.630
XAVIER_4_2,5.029,6.647,1.618
XAVIER_4_2,5.497,6.853,1.356
XAVIER_4_2,0.644,4.060,3.416
XAVIER_4_2,-1.309,2.081,3.390
XAVIER_4_2,-3.203,-0.174,3.028
XAVIER_4_2,-7.011,-3.606,3.405
XAVIER_4_2,4.295,6.212,1.917
XAVIER_4_2,-8.977,-5.133,3.844
XAVIER_4_2,-7.523,-5.250,2.273
XAVIER_4_2,5.393,7.038,1.645
XAVIER_4_2,-13.351,-11.322,2.029
XAVIER_4_2,-7.852,-5.499,2.353
XAVIER_4_2,-5.476,-1.655,3.821
XAVIER_4_2,-9.698,-7.928,1.770
XAVIER_4_2,1.740,4.726,2.986
XAVIER_4_2,-1.631,2.406,4.037
XAVIER_4_2,5.561,6.737,1.176
XAVIER_4_2,0.214,5.046,4.832
XAVIER_4_2,5.672,6.667,0.994
XAVIER_4_2,3.101,5.603,2.502
XAVIER_4_2,6.545,9.820,3.275
XAVIER_4_2,4.364,6.528,2.164
XAVIER_4_2,-8.095,-4.578,3.517
XAVIER_5_2,-4.410,-1.694,2.716
XAVIER_5_2,9.218,12.373,3.155
XAVIER_5_2,-2.587,1.464,4.051
XAVIER_5_2,5.253,10.327,5.074
XAVIER_5_2,-3.721,3.145,6.866
XAVIER_5_2,2.745,8.581,5.836
XAVIER_5_2,14.114,15.657,1.543
XAVIER_5_2,1.529,4.122,2.593
XAVIER_5_2,4.628,10.322,5.693
XAVIER_5_2,-15.779,-14.349,1.429
XAVIER_5_2,-3.211,-1.517,1.694
XAVIER_5_2,-2.685,2.594,5.279
XAVIER_5_2,3.196,6.968,3.772
XAVIER_5_2,15.789,15.886,0.097
XAVIER_5_2,6.469,10.408,3.939
XAVIER_5_2,4.898,8.493,3.596
XAVIER_5_2,5.466,8.466,3.001
XAVIER_5_2,0.543,5.014,4.471
XAVIER_5_2,-1.543,2.474,4.017
XAVIER_5_2,-3.349,0.230,3.579
XAVIER_5_2,-7.072,-3.299,3.773
XAVIER_5_2,3.281,7.440,4.159
XAVIER_5_2,-8.544,-3.866,4.679
XAVIER_5_2,-7.365,-5.078,2.288
XAVIER_5_2,5.234,8.345,3.110
XAVIER_5_2,-13.381,-11.263,2.117
XAVIER_5_2,-8.040,-5.454,2.586
XAVIER_5_2,-5.535,-1.006,4.529
XAVIER_5_2,-9.911,-8.096,1.814
XAVIER_5_2,1.709,5.587,3.878
XAVIER_5_2,-1.914,2.675,4.589
XAVIER_5_2,5.511,8.287,2.776
XAVIER_5_2,0.368,6.676,6.308
XAVIER_5_2,5.197,7.046,1.849
XAVIER_5_2,3.156,8.119,4.963
XAVIER_5_2,7.231,12.444,5.212
XAVIER_5_2,4.215,9.611,5.396
XAVIER_5_2,-8.238,-4.777,3.461

Average,3.068,5.804,2.736
