File,PESQ Noisy,PESQ Enhanced,Enhanced - Noisy
MONSSEF_1_2,2.894,2.923,0.029
MONSSEF_1_2,1.552,1.644,0.092
MONSSEF_1_2,1.399,1.665,0.266
MONSSEF_1_2,1.605,1.141,-0.464
MONSSEF_1_2,1.227,1.141,-0.086
MONSSEF_1_2,1.177,1.267,0.090
MONSSEF_1_2,1.370,1.573,0.204
MONSSEF_1_2,3.014,3.046,0.032
MONSSEF_1_2,1.513,1.729,0.216
MONSSEF_1_2,1.736,1.781,0.045
MONSSEF_1_2,1.823,1.827,0.004
MONSSEF_1_2,1.450,1.463,0.013
MONSSEF_1_2,1.366,1.369,0.003
MONSSEF_1_2,1.271,1.280,0.009
MONSSEF_1_2,1.153,1.167,0.014
MONSSEF_1_2,1.485,1.645,0.160
MONSSEF_1_2,1.179,1.101,-0.078
MONSSEF_1_2,1.223,1.189,-0.035
MONSSEF_1_2,1.510,1.660,0.150
MONSSEF_1_2,1.129,1.193,0.064
MONSSEF_1_2,1.258,1.222,-0.036
MONSSEF_1_2,1.188,1.186,-0.002
MONSSEF_1_2,1.117,1.097,-0.020
MONSSEF_1_2,1.587,1.614,0.026
MONSSEF_1_2,1.355,1.378,0.023
MONSSEF_1_2,1.866,1.878,0.012
MONSSEF_1_2,1.306,1.565,0.259
MONSSEF_1_2,1.784,1.877,0.092
MONSSEF_1_2,1.649,1.881,0.231
MONSSEF_1_2,3.287,3.298,0.011
MONSSEF_1_2,1.426,1.568,0.143
MONSSEF_1_2,1.282,1.185,-0.097
MONSSEF_2_2,1.049,1.075,0.026
MONSSEF_2_2,1.499,1.541,0.042
MONSSEF_2_2,1.053,1.077,0.023
MONSSEF_2_2,1.910,1.854,-0.057
MONSSEF_2_2,1.124,1.144,0.020
MONSSEF_2_2,1.216,1.305,0.089
MONSSEF_2_2,2.437,2.460,0.023
MONSSEF_2_2,1.397,1.368,-0.028
MONSSEF_2_2,1.256,1.482,0.226
MONSSEF_2_2,1.129,1.146,0.017
MONSSEF_2_2,1.278,1.246,-0.032
MONSSEF_2_2,1.151,1.131,-0.020
MONSSEF_2_2,1.246,1.301,0.055
MONSSEF_2_2,2.573,2.601,0.028
MONSSEF_2_2,1.354,1.379,0.025
MONSSEF_2_2,1.495,1.479,-0.016
MONSSEF_2_2,1.529,1.541,0.012
MONSSEF_2_2,1.292,1.275,-0.017
MONSSEF_2_2,1.247,1.245,-0.002
MONSSEF_2_2,1.179,1.154,-0.025
MONSSEF_2_2,1.124,1.121,-0.003
MONSSEF_2_2,1.303,1.292,-0.011
MONSSEF_2_2,1.031,1.069,0.038
MONSSEF_2_2,1.156,1.160,0.005
MONSSEF_2_2,1.339,1.378,0.039
MONSSEF_2_2,1.100,3.514,2.414
MONSSEF_2_2,1.223,1.254,0.031
MONSSEF_2_2,1.162,1.207,0.044
MONSSEF_2_2,1.104,1.080,-0.024
MONSSEF_2_2,1.345,1.065,-0.281
MONSSEF_2_2,1.227,1.190,-0.036
MONSSEF_2_2,1.546,1.553,0.006
MONSSEF_2_2,1.167,1.306,0.139
MONSSEF_2_2,1.508,1.532,0.024
MONSSEF_2_2,1.364,1.601,0.237
MONSSEF_2_2,1.198,1.190,-0.008
MONSSEF_2_2,1.290,1.311,0.021
MONSSEF_2_2,1.062,1.267,0.205
MONSSEF_3_2,1.050,1.068,0.018
MONSSEF_3_2,1.476,1.544,0.067
MONSSEF_3_2,1.056,1.069,0.013
MONSSEF_3_2,1.794,1.779,-0.015
MONSSEF_3_2,1.160,1.149,-0.012
MONSSEF_3_2,1.194,1.351,0.156
MONSSEF_3_2,2.344,2.416,0.072
MONSSEF_3_2,1.386,1.391,0.005
MONSSEF_3_2,1.241,1.499,0.259
MONSSEF_3_2,2.000,1.125,-0.874
MONSSEF_3_2,1.154,1.043,-0.111
MONSSEF_3_2,1.149,1.150,0.000
MONSSEF_3_2,1.223,1.311,0.087
MONSSEF_3_2,2.554,2.487,-0.067
MONSSEF_3_2,1.308,1.375,0.067
MONSSEF_3_2,1.434,1.424,-0.010
MONSSEF_3_2,1.516,1.519,0.002
MONSSEF_3_2,1.251,1.232,-0.019
MONSSEF_3_2,1.204,1.204,0.000
MONSSEF_3_2,1.158,1.123,-0.035
MONSSEF_3_2,1.101,1.074,-0.027
MONSSEF_3_2,1.319,1.431,0.112
MONSSEF_3_2,1.033,1.107,0.075
MONSSEF_3_2,3.625,3.523,-0.103
MONSSEF_3_2,1.338,1.389,0.050
MONSSEF_3_2,1.789,2.204,0.415
MONSSEF_3_2,1.160,1.159,-0.001
MONSSEF_3_2,1.143,1.100,-0.043
MONSSEF_3_2,1.153,1.102,-0.052
MONSSEF_3_2,1.333,1.331,-0.002
MONSSEF_3_2,1.216,1.165,-0.051
MONSSEF_3_2,1.503,1.501,-0.002
MONSSEF_3_2,1.279,1.314,0.035
MONSSEF_3_2,1.398,1.454,0.057
MONSSEF_3_2,1.366,1.516,0.150
MONSSEF_3_2,1.229,1.212,-0.017
MONSSEF_3_2,1.266,1.335,0.069
MONSSEF_3_2,1.700,1.580,-0.120
MONSSEF_4_2,1.067,1.075,0.008
MONSSEF_4_2,1.462,1.583,0.122
MONSSEF_4_2,1.057,1.073,0.016
MONSSEF_4_2,1.888,1.871,-0.018
MONSSEF_4_2,1.203,1.175,-0.028
MONSSEF_4_2,1.207,1.372,0.165
MONSSEF_4_2,2.481,2.611,0.130
MONSSEF_4_2,1.394,1.412,0.017
MONSSEF_4_2,1.268,1.438,0.169
MONSSEF_4_2,1.087,1.088,0.001
MONSSEF_4_2,1.180,1.081,-0.099
MONSSEF_4_2,1.241,1.173,-0.068
MONSSEF_4_2,1.172,1.298,0.126
MONSSEF_4_2,2.570,2.647,0.077
MONSSEF_4_2,1.345,1.420,0.075
MONSSEF_4_2,1.509,1.483,-0.026
MONSSEF_4_2,1.558,1.554,-0.004
MONSSEF_4_2,1.315,1.250,-0.065
MONSSEF_4_2,1.252,1.229,-0.023
MONSSEF_4_2,1.160,1.141,-0.020
MONSSEF_4_2,1.113,1.091,-0.022
MONSSEF_4_2,1.388,1.421,0.033
MONSSEF_4_2,1.031,1.049,0.018
MONSSEF_4_2,1.096,1.141,0.045
MONSSEF_4_2,1.375,1.434,0.058
MONSSEF_4_2,1.071,1.087,0.016
MONSSEF_4_2,1.285,1.137,-0.148
MONSSEF_4_2,1.167,1.097,-0.069
MONSSEF_4_2,1.105,1.072,-0.033
MONSSEF_4_2,1.372,1.389,0.017
MONSSEF_4_2,1.237,1.196,-0.041
MONSSEF_4_2,1.562,1.557,-0.005
MONSSEF_4_2,1.139,1.304,0.165
MONSSEF_4_2,1.550,1.583,0.033
MONSSEF_4_2,1.406,1.533,0.126
MONSSEF_4_2,2.791,2.871,0.080
MONSSEF_4_2,1.291,1.354,0.063
MONSSEF_4_2,1.165,1.328,0.163
MONSSEF_5_2,1.047,1.059,0.013
MONSSEF_5_2,1.559,1.607,0.048
MONSSEF_5_2,1.050,1.073,0.023
MONSSEF_5_2,1.966,1.940,-0.026
MONSSEF_5_2,1.195,1.189,-0.005
MONSSEF_5_2,1.257,1.382,0.126
MONSSEF_5_2,2.543,2.589,0.046
MONSSEF_5_2,1.434,1.422,-0.011
MONSSEF_5_2,1.278,1.551,0.273
MONSSEF_5_2,1.124,1.192,0.067
MONSSEF_5_2,1.161,1.161,0.000
MONSSEF_5_2,1.123,1.191,0.068
MONSSEF_5_2,1.268,1.355,0.087
MONSSEF_5_2,2.697,2.742,0.045
MONSSEF_5_2,1.389,1.455,0.066
MONSSEF_5_2,1.541,1.572,0.031
MONSSEF_5_2,1.636,1.671,0.036
MONSSEF_5_2,1.330,1.327,-0.003
MONSSEF_5_2,1.249,1.238,-0.011
MONSSEF_5_2,1.172,1.169,-0.003
MONSSEF_5_2,1.126,1.100,-0.026
MONSSEF_5_2,1.361,1.427,0.066
MONSSEF_5_2,1.073,1.062,-0.010
MONSSEF_5_2,1.192,1.163,-0.029
MONSSEF_5_2,1.382,1.406,0.024
MONSSEF_5_2,1.078,1.068,-0.010
MONSSEF_5_2,2.243,1.262,-0.981
MONSSEF_5_2,1.173,1.131,-0.042
MONSSEF_5_2,1.255,1.195,-0.060
MONSSEF_5_2,1.415,1.439,0.023
MONSSEF_5_2,1.232,1.237,0.004
MONSSEF_5_2,1.658,1.672,0.014
MONSSEF_5_2,1.197,1.286,0.090
MONSSEF_5_2,1.515,1.603,0.089
MONSSEF_5_2,1.414,1.528,0.114
MONSSEF_5_2,2.878,2.899,0.021
MONSSEF_5_2,1.295,1.409,0.113
MONSSEF_5_2,1.066,1.324,0.257
REMI_1_2,1.082,1.180,0.098
REMI_1_2,1.974,2.145,0.170
REMI_1_2,1.094,1.173,0.079
REMI_1_2,2.598,2.632,0.035
REMI_1_2,1.183,1.490,0.307
REMI_1_2,1.460,1.886,0.426
REMI_1_2,2.950,3.009,0.059
REMI_1_2,1.821,1.880,0.060
REMI_1_2,1.566,1.939,0.374
REMI_1_2,1.157,1.175,0.018
REMI_1_2,1.300,1.364,0.064
REMI_1_2,1.214,1.368,0.154
REMI_1_2,1.445,1.907,0.461
REMI_1_2,3.229,3.241,0.013
REMI_1_2,1.696,1.938,0.243
REMI_1_2,1.929,2.062,0.133
REMI_1_2,2.063,2.220,0.158
REMI_1_2,1.580,1.762,0.182
REMI_1_2,1.457,1.611,0.154
REMI_1_2,1.322,1.563,0.242
REMI_1_2,1.167,1.309,0.142
REMI_1_2,1.723,1.949,0.226
REMI_1_2,1.081,1.198,0.116
REMI_1_2,1.229,1.240,0.011
REMI_1_2,1.626,1.838,0.212
REMI_1_2,1.158,1.135,-0.023
REMI_1_2,1.190,1.227,0.037
REMI_1_2,1.205,1.349,0.144
REMI_1_2,1.130,1.168,0.038
REMI_1_2,1.735,1.892,0.157
REMI_1_2,1.433,1.640,0.207
REMI_1_2,2.102,2.294,0.192
REMI_1_2,1.463,1.779,0.317
REMI_1_2,2.114,2.242,0.128
REMI_1_2,1.998,2.309,0.310
REMI_1_2,3.636,3.544,-0.092
REMI_1_2,1.515,1.844,0.329
REMI_1_2,1.134,1.240,0.106
REMI_2_2,1.078,1.147,0.069
REMI_2_2,2.043,2.183,0.141
REMI_2_2,1.089,1.188,0.099
REMI_2_2,2.687,2.547,-0.140
REMI_2_2,1.194,1.442,0.248
REMI_2_2,1.486,1.954,0.468
REMI_2_2,3.149,3.004,-0.145
REMI_2_2,1.883,1.931,0.047
REMI_2_2,1.581,2.011,0.430
REMI_2_2,1.157,1.194,0.037
REMI_2_2,1.320,1.343,0.023
REMI_2_2,1.198,1.392,0.194
REMI_2_2,1.527,1.978,0.451
REMI_2_2,3.297,3.104,-0.193
REMI_2_2,1.771,1.901,0.130
REMI_2_2,1.992,2.172,0.179
REMI_2_2,2.142,2.261,0.119
REMI_2_2,1.631,1.838,0.207
REMI_2_2,1.537,1.697,0.160
REMI_2_2,1.377,1.624,0.247
REMI_2_2,1.189,1.327,0.138
REMI_2_2,1.696,1.887,0.190
REMI_2_2,1.160,1.241,0.081
REMI_2_2,1.222,1.251,0.029
REMI_2_2,1.673,1.871,0.198
REMI_2_2,1.141,1.137,-0.004
REMI_2_2,1.211,1.280,0.069
REMI_2_2,1.225,1.377,0.153
REMI_2_2,1.150,1.168,0.018
REMI_2_2,1.820,1.985,0.165
REMI_2_2,1.502,1.709,0.207
REMI_2_2,2.127,2.217,0.090
REMI_2_2,1.513,1.883,0.370
REMI_2_2,2.127,2.238,0.111
REMI_2_2,1.963,2.217,0.254
REMI_2_2,3.751,3.286,-0.465
REMI_2_2,1.571,1.925,0.354
REMI_2_2,1.145,1.247,0.103
REMI_3_2,1.088,1.200,0.111
REMI_3_2,1.962,2.227,0.265
REMI_3_2,1.072,1.134,0.062
REMI_3_2,2.572,2.554,-0.018
REMI_3_2,1.160,1.489,0.329
REMI_3_2,1.428,1.962,0.534
REMI_3_2,3.087,3.077,-0.010
REMI_3_2,1.701,1.790,0.088
REMI_3_2,1.487,2.052,0.565
REMI_3_2,1.197,1.219,0.022
REMI_3_2,1.283,1.307,0.024
REMI_3_2,1.157,1.373,0.217
REMI_3_2,1.351,1.805,0.454
REMI_3_2,3.248,3.151,-0.097
REMI_3_2,1.680,1.906,0.226
REMI_3_2,1.855,2.046,0.191
REMI_3_2,1.943,2.039,0.096
REMI_3_2,1.545,1.771,0.226
REMI_3_2,1.398,1.572,0.174
REMI_3_2,1.295,1.561,0.266
REMI_3_2,1.139,1.275,0.136
REMI_3_2,1.550,1.851,0.302
REMI_3_2,1.097,1.205,0.108
REMI_3_2,1.251,1.268,0.017
REMI_3_2,1.571,1.858,0.286
REMI_3_2,1.094,1.113,0.020
REMI_3_2,1.155,1.202,0.047
REMI_3_2,1.166,1.282,0.116
REMI_3_2,1.123,1.143,0.020
REMI_3_2,1.695,1.835,0.140
REMI_3_2,1.416,1.572,0.157
REMI_3_2,2.018,2.197,0.179
REMI_3_2,1.390,1.859,0.469
REMI_3_2,1.936,2.088,0.152
REMI_3_2,1.838,2.185,0.348
REMI_3_2,3.585,3.359,-0.227
REMI_3_2,1.458,1.827,0.369
REMI_3_2,1.114,1.211,0.097
REMI_4_2,1.058,1.117,0.059
REMI_4_2,1.798,1.850,0.052
REMI_4_2,1.069,1.120,0.051
REMI_4_2,2.274,2.221,-0.053
REMI_4_2,1.169,1.353,0.184
REMI_4_2,1.344,1.605,0.261
REMI_4_2,2.833,2.634,-0.200
REMI_4_2,1.626,1.602,-0.025
REMI_4_2,1.459,1.684,0.225
REMI_4_2,1.088,1.668,0.580
REMI_4_2,1.221,1.228,0.007
REMI_4_2,1.142,1.276,0.134
REMI_4_2,1.347,1.604,0.256
REMI_4_2,2.993,2.657,-0.336
REMI_4_2,1.563,1.604,0.042
REMI_4_2,1.711,1.739,0.028
REMI_4_2,1.805,1.828,0.022
REMI_4_2,1.444,1.521,0.077
REMI_4_2,1.352,1.412,0.060
REMI_4_2,1.249,1.405,0.156
REMI_4_2,1.135,1.222,0.087
REMI_4_2,1.531,1.606,0.075
REMI_4_2,1.104,1.126,0.022
REMI_4_2,1.197,1.162,-0.035
REMI_4_2,1.476,1.536,0.061
REMI_4_2,1.234,1.108,-0.127
REMI_4_2,1.236,1.220,-0.016
REMI_4_2,1.178,1.256,0.078
REMI_4_2,1.152,1.098,-0.054
REMI_4_2,1.540,1.641,0.102
REMI_4_2,1.334,1.452,0.119
REMI_4_2,1.817,1.810,-0.007
REMI_4_2,1.325,1.574,0.249
REMI_4_2,1.830,1.791,-0.039
REMI_4_2,1.781,1.921,0.141
REMI_4_2,3.272,2.922,-0.350
REMI_4_2,1.412,1.568,0.156
REMI_4_2,1.178,1.151,-0.027
REMI_5_2,1.085,1.166,0.082
REMI_5_2,1.971,2.082,0.111
REMI_5_2,1.083,1.140,0.057
REMI_5_2,2.560,2.381,-0.179
REMI_5_2,1.197,1.487,0.290
REMI_5_2,1.442,1.841,0.399
REMI_5_2,3.085,2.813,-0.272
REMI_5_2,1.705,1.705,0.000
REMI_5_2,1.496,2.014,0.518
REMI_5_2,1.157,1.286,0.129
REMI_5_2,1.254,1.293,0.039
REMI_5_2,1.165,1.331,0.166
REMI_5_2,1.373,1.772,0.399
REMI_5_2,3.130,2.810,-0.320
REMI_5_2,1.702,1.934,0.232
REMI_5_2,1.803,1.899,0.097
REMI_5_2,1.920,2.018,0.098
REMI_5_2,1.493,1.674,0.182
REMI_5_2,1.394,1.491,0.097
REMI_5_2,1.272,1.498,0.227
REMI_5_2,1.135,1.253,0.119
REMI_5_2,1.607,1.797,0.190
REMI_5_2,1.101,1.174,0.073
REMI_5_2,1.228,1.219,-0.009
REMI_5_2,1.596,1.749,0.152
REMI_5_2,1.121,1.144,0.023
REMI_5_2,1.224,1.240,0.016
REMI_5_2,1.183,1.294,0.111
REMI_5_2,1.167,1.214,0.047
REMI_5_2,1.630,1.765,0.135
REMI_5_2,1.369,1.545,0.176
REMI_5_2,1.913,1.997,0.084
REMI_5_2,1.413,1.740,0.327
REMI_5_2,1.918,1.962,0.044
REMI_5_2,1.870,2.061,0.191
REMI_5_2,3.555,2.980,-0.576
REMI_5_2,1.485,1.834,0.348
REMI_5_2,1.151,1.234,0.083
XAVIER_1_2,1.046,1.072,0.026
XAVIER_1_2,1.461,1.681,0.221
XAVIER_1_2,1.045,1.061,0.016
XAVIER_1_2,1.781,1.840,0.060
XAVIER_1_2,1.164,1.184,0.020
XAVIER_1_2,1.173,1.392,0.220
XAVIER_1_2,2.404,2.287,-0.118
XAVIER_1_2,1.385,1.379,-0.006
XAVIER_1_2,1.233,1.337,0.104
XAVIER_1_2,1.132,1.140,0.008
XAVIER_1_2,1.115,1.088,-0.028
XAVIER_1_2,1.076,1.125,0.049
XAVIER_1_2,1.164,1.394,0.230
XAVIER_1_2,2.570,2.357,-0.213
XAVIER_1_2,1.282,1.421,0.139
XAVIER_1_2,1.383,1.527,0.144
XAVIER_1_2,1.479,1.572,0.092
XAVIER_1_2,1.191,1.311,0.119
XAVIER_1_2,1.151,1.192,0.041
XAVIER_1_2,1.111,1.176,0.065
XAVIER_1_2,1.072,1.129,0.057
XAVIER_1_2,1.249,1.389,0.140
XAVIER_1_2,1.522,1.088,-0.433
XAVIER_1_2,1.064,1.123,0.058
XAVIER_1_2,1.271,1.325,0.054
XAVIER_1_2,1.196,1.173,-0.023
XAVIER_1_2,1.189,1.184,-0.005
XAVIER_1_2,1.107,1.123,0.016
XAVIER_1_2,1.106,1.104,-0.002
XAVIER_1_2,1.281,1.366,0.085
XAVIER_1_2,1.147,1.204,0.057
XAVIER_1_2,1.495,1.585,0.090
XAVIER_1_2,1.157,1.364,0.207
XAVIER_1_2,1.446,1.500,0.054
XAVIER_1_2,1.456,1.561,0.105
XAVIER_1_2,1.756,1.761,0.005
XAVIER_1_2,1.207,1.361,0.154
XAVIER_1_2,1.209,1.193,-0.016
XAVIER_2_2,1.053,1.078,0.025
XAVIER_2_2,1.531,1.589,0.057
XAVIER_2_2,1.053,1.074,0.022
XAVIER_2_2,1.935,1.932,-0.003
XAVIER_2_2,1.193,1.199,0.006
XAVIER_2_2,1.258,1.425,0.168
XAVIER_2_2,2.470,2.332,-0.139
XAVIER_2_2,1.446,1.399,-0.046
XAVIER_2_2,1.293,1.487,0.193
XAVIER_2_2,1.328,1.256,-0.072
XAVIER_2_2,1.151,1.132,-0.019
XAVIER_2_2,1.124,1.166,0.042
XAVIER_2_2,1.238,1.403,0.166
XAVIER_2_2,2.700,2.458,-0.243
XAVIER_2_2,1.382,1.419,0.037
XAVIER_2_2,1.462,1.556,0.095
XAVIER_2_2,1.548,1.573,0.025
XAVIER_2_2,1.276,1.348,0.071
XAVIER_2_2,1.221,1.280,0.058
XAVIER_2_2,1.153,1.213,0.060
XAVIER_2_2,1.100,1.120,0.020
XAVIER_2_2,1.343,1.428,0.084
XAVIER_2_2,1.035,1.086,0.050
XAVIER_2_2,1.212,1.149,-0.063
XAVIER_2_2,1.374,1.372,-0.002
XAVIER_2_2,1.065,1.155,0.090
XAVIER_2_2,1.067,1.062,-0.005
XAVIER_2_2,1.134,1.157,0.024
XAVIER_2_2,1.174,1.125,-0.048
XAVIER_2_2,1.351,1.436,0.085
XAVIER_2_2,1.203,1.248,0.045
XAVIER_2_2,1.585,1.616,0.031
XAVIER_2_2,1.212,1.381,0.169
XAVIER_2_2,1.614,1.646,0.032
XAVIER_2_2,1.552,1.615,0.063
XAVIER_2_2,2.886,2.671,-0.215
XAVIER_2_2,1.279,1.396,0.117
XAVIER_2_2,1.386,1.127,-0.259
XAVIER_3_2,1.046,1.069,0.023
XAVIER_3_2,1.480,1.565,0.085
XAVIER_3_2,1.047,1.063,0.017
XAVIER_3_2,1.823,1.865,0.042
XAVIER_3_2,1.157,1.190,0.033
XAVIER_3_2,1.195,1.352,0.156
XAVIER_3_2,2.372,2.133,-0.239
XAVIER_3_2,1.354,1.347,-0.007
XAVIER_3_2,1.240,1.417,0.177
XAVIER_3_2,1.117,1.128,0.010
XAVIER_3_2,1.107,1.100,-0.008
XAVIER_3_2,1.101,1.149,0.048
XAVIER_3_2,1.170,1.322,0.151
XAVIER_3_2,2.571,2.363,-0.208
XAVIER_3_2,1.308,1.343,0.035
XAVIER_3_2,1.388,1.491,0.103
XAVIER_3_2,1.469,1.495,0.026
XAVIER_3_2,1.206,1.256,0.050
XAVIER_3_2,1.147,1.194,0.047
XAVIER_3_2,1.107,1.154,0.047
XAVIER_3_2,1.083,1.096,0.013
XAVIER_3_2,1.278,1.310,0.032
XAVIER_3_2,1.077,1.090,0.013
XAVIER_3_2,2.419,1.143,-1.276
XAVIER_3_2,1.305,1.348,0.043
XAVIER_3_2,1.648,1.161,-0.486
XAVIER_3_2,1.113,1.127,0.014
XAVIER_3_2,1.098,1.114,0.016
XAVIER_3_2,1.140,1.156,0.017
XAVIER_3_2,1.296,1.340,0.044
XAVIER_3_2,1.139,1.192,0.053
XAVIER_3_2,1.483,1.490,0.007
XAVIER_3_2,1.184,1.371,0.187
XAVIER_3_2,1.502,1.502,-0.000
XAVIER_3_2,1.582,1.651,0.069
XAVIER_3_2,1.510,2.710,1.199
XAVIER_3_2,1.215,1.341,0.127
XAVIER_3_2,1.105,1.143,0.038
XAVIER_4_2,1.065,1.061,-0.004
XAVIER_4_2,1.449,1.352,-0.098
XAVIER_4_2,1.055,1.065,0.009
XAVIER_4_2,1.730,1.713,-0.017
XAVIER_4_2,1.117,1.149,0.032
XAVIER_4_2,1.199,1.247,0.048
XAVIER_4_2,2.250,1.980,-0.270
XAVIER_4_2,1.357,1.304,-0.052
XAVIER_4_2,1.220,1.282,0.062
XAVIER_4_2,1.087,1.105,0.018
XAVIER_4_2,1.106,1.098,-0.008
XAVIER_4_2,1.129,1.144,0.016
XAVIER_4_2,1.181,1.221,0.040
XAVIER_4_2,2.359,2.209,-0.150
XAVIER_4_2,1.281,1.252,-0.030
XAVIER_4_2,1.352,1.332,-0.020
XAVIER_4_2,1.426,1.409,-0.018
XAVIER_4_2,1.204,1.242,0.038
XAVIER_4_2,1.165,1.169,0.004
XAVIER_4_2,1.126,1.178,0.052
XAVIER_4_2,1.112,1.136,0.025
XAVIER_4_2,1.280,1.251,-0.029
XAVIER_4_2,1.771,1.058,-0.713
XAVIER_4_2,1.064,1.202,0.138
XAVIER_4_2,1.296,1.284,-0.012
XAVIER_4_2,1.070,2.185,1.115
XAVIER_4_2,2.974,1.349,-1.625
XAVIER_4_2,1.131,1.185,0.054
XAVIER_4_2,3.544,2.899,-0.645
XAVIER_4_2,1.253,1.270,0.017
XAVIER_4_2,1.157,1.171,0.015
XAVIER_4_2,1.404,1.401,-0.004
XAVIER_4_2,1.205,1.203,-0.002
XAVIER_4_2,1.510,1.487,-0.023
XAVIER_4_2,1.378,1.281,-0.097
XAVIER_4_2,1.243,2.468,1.225
XAVIER_4_2,1.208,1.240,0.032
XAVIER_4_2,1.165,1.135,-0.030
XAVIER_5_2,1.044,1.061,0.017
XAVIER_5_2,1.435,1.501,0.066
XAVIER_5_2,1.046,1.058,0.012
XAVIER_5_2,1.764,1.835,0.071
XAVIER_5_2,1.224,1.185,-0.039
XAVIER_5_2,1.156,1.291,0.135
XAVIER_5_2,2.189,2.167,-0.022
XAVIER_5_2,1.344,1.334,-0.009
XAVIER_5_2,1.205,1.301,0.096
XAVIER_5_2,1.091,1.122,0.031
XAVIER_5_2,1.114,1.097,-0.017
XAVIER_5_2,1.114,1.133,0.019
XAVIER_5_2,1.151,1.307,0.156
XAVIER_5_2,2.306,2.205,-0.102
XAVIER_5_2,1.287,1.392,0.105
XAVIER_5_2,1.328,1.414,0.087
XAVIER_5_2,1.401,1.428,0.026
XAVIER_5_2,1.178,1.273,0.095
XAVIER_5_2,1.135,1.166,0.031
XAVIER_5_2,1.117,1.157,0.041
XAVIER_5_2,1.077,1.099,0.022
XAVIER_5_2,1.238,1.277,0.039
XAVIER_5_2,1.101,1.083,-0.017
XAVIER_5_2,3.341,1.236,-2.105
XAVIER_5_2,1.264,1.324,0.060
XAVIER_5_2,1.130,1.137,0.007
XAVIER_5_2,1.106,1.127,0.021
XAVIER_5_2,1.105,1.122,0.018
XAVIER_5_2,1.077,1.096,0.020
XAVIER_5_2,1.257,1.341,0.084
XAVIER_5_2,1.132,1.194,0.062
XAVIER_5_2,1.407,1.464,0.057
XAVIER_5_2,1.173,1.323,0.150
XAVIER_5_2,1.450,1.502,0.052
XAVIER_5_2,1.447,1.553,0.106
XAVIER_5_2,1.595,2.385,0.790
XAVIER_5_2,1.195,1.302,0.107
XAVIER_5_2,1.993,1.115,-0.878

Average,1.510,1.587,0.076
