File,SNR Noisy (dB),SNR Enhanced (dB),Enhanced - Noisy (dB)
FRANCESCO_5_2,4.290,6.528,2.238
FRANCESCO_5_2,11.315,7.364,-3.951
FRANCESCO_5_2,6.405,6.081,-0.324
FRANCESCO_5_2,11.204,6.554,-4.650
FRANCESCO_5_2,9.316,6.448,-2.868
FRANCESCO_5_2,12.780,6.265,-6.515
FRANCESCO_5_2,10.171,6.424,-3.747
FRANCESCO_5_2,-2.109,3.756,5.865
MONSSEF_1_2,-0.911,1.524,2.435
MONSSEF_1_2,12.270,4.038,-8.232
MONSSEF_1_2,0.824,3.588,2.764
MONSSEF_1_2,7.968,4.251,-3.717
MONSSEF_1_2,-0.243,3.337,3.579
MONSSEF_1_2,6.531,3.435,-3.095
MONSSEF_1_2,17.192,4.782,-12.410
MONSSEF_1_2,4.660,3.584,-1.076
MONSSEF_1_2,7.825,3.829,-3.996
MONSSEF_1_2,-12.276,0.378,12.655
MONSSEF_1_2,-0.093,1.090,1.183
MONSSEF_1_2,0.726,2.950,2.224
MONSSEF_1_2,6.197,2.942,-3.255
MONSSEF_1_2,19.582,4.691,-14.891
MONSSEF_1_2,9.741,3.473,-6.268
MONSSEF_1_2,8.243,3.740,-4.503
MONSSEF_1_2,8.638,4.106,-4.532
MONSSEF_1_2,3.825,3.138,-0.687
MONSSEF_1_2,1.938,2.813,0.875
MONSSEF_1_2,0.093,2.255,2.163
MONSSEF_1_2,-3.760,1.206,4.966
MONSSEF_1_2,7.309,3.416,-3.893
MONSSEF_1_2,-5.480,2.114,7.595
MONSSEF_1_2,-4.449,1.045,5.494
MONSSEF_1_2,8.392,4.257,-4.136
MONSSEF_1_2,-10.126,0.062,10.188
MONSSEF_1_2,-4.717,0.649,5.367
MONSSEF_1_2,-2.269,1.552,3.821
MONSSEF_1_2,-6.384,-0.187,6.197
MONSSEF_1_2,4.900,3.748,-1.152
MONSSEF_1_2,1.555,2.684,1.129
MONSSEF_1_2,8.852,4.143,-4.709
MONSSEF_1_2,3.372,3.091,-0.281
MONSSEF_1_2,8.544,4.885,-3.659
MONSSEF_1_2,6.553,4.207,-2.347
MONSSEF_1_2,10.643,5.197,-5.447
MONSSEF_1_2,7.553,3.345,-4.208
MONSSEF_1_2,-4.778,1.387,6.165
MONSSEF_2_2,-3.224,0.518,3.742
MONSSEF_2_2,10.075,5.296,-4.779
MONSSEF_2_2,-1.668,2.652,4.320
MONSSEF_2_2,5.822,3.335,-2.487
MONSSEF_2_2,-2.691,3.760,6.451
MONSSEF_2_2,4.272,4.145,-0.127
MONSSEF_2_2,15.048,6.043,-9.005
MONSSEF_2_2,2.578,4.346,1.768
MONSSEF_2_2,7.602,5.272,-2.330
MONSSEF_2_2,-14.774,0.592,15.366
MONSSEF_2_2,-2.508,0.585,3.093
MONSSEF_2_2,-1.794,2.653,4.448
MONSSEF_2_2,3.940,3.399,-0.541
MONSSEF_2_2,16.816,5.872,-10.945
MONSSEF_2_2,7.697,4.519,-3.178
MONSSEF_2_2,5.903,4.413,-1.489
MONSSEF_2_2,6.386,4.862,-1.524
MONSSEF_2_2,1.480,3.046,1.566
MONSSEF_2_2,-0.371,2.223,2.593
MONSSEF_2_2,-2.235,1.939,4.173
MONSSEF_2_2,-6.063,0.386,6.449
MONSSEF_2_2,4.908,4.050,-0.858
MONSSEF_2_2,-7.750,2.391,10.141
MONSSEF_2_2,-6.664,0.517,7.181
MONSSEF_2_2,6.554,3.624,-2.930
MONSSEF_2_2,-12.418,0.010,12.428
MONSSEF_2_2,-6.943,0.142,7.084
MONSSEF_2_2,-4.575,1.480,6.055
MONSSEF_2_2,-8.672,-0.701,7.971
MONSSEF_2_2,2.646,3.260,0.614
MONSSEF_2_2,-0.889,2.284,3.173
MONSSEF_2_2,6.510,4.971,-1.539
MONSSEF_2_2,1.040,4.225,3.185
MONSSEF_2_2,6.487,4.323,-2.165
MONSSEF_2_2,4.150,5.043,0.893
MONSSEF_2_2,7.804,4.361,-3.443
MONSSEF_2_2,5.239,4.841,-0.399
MONSSEF_2_2,-7.147,1.841,8.988
MONSSEF_3_2,-3.430,0.159,3.589
MONSSEF_3_2,10.145,2.552,-7.594
MONSSEF_3_2,-1.758,2.493,4.251
MONSSEF_3_2,5.842,3.125,-2.717
MONSSEF_3_2,-2.932,2.118,5.049
MONSSEF_3_2,3.886,2.536,-1.350
MONSSEF_3_2,15.451,3.548,-11.904
MONSSEF_3_2,2.185,2.737,0.551
MONSSEF_3_2,7.167,2.969,-4.197
MONSSEF_3_2,-14.886,0.143,15.029
MONSSEF_3_2,-2.509,0.098,2.606
MONSSEF_3_2,-1.761,2.275,4.036
MONSSEF_3_2,3.857,2.042,-1.816
MONSSEF_3_2,17.119,3.326,-13.793
MONSSEF_3_2,7.209,2.336,-4.872
MONSSEF_3_2,5.849,2.674,-3.175
MONSSEF_3_2,6.358,3.203,-3.155
MONSSEF_3_2,1.395,1.933,0.538
MONSSEF_3_2,-0.645,1.838,2.483
MONSSEF_3_2,-2.430,1.150,3.580
MONSSEF_3_2,-6.165,0.453,6.618
MONSSEF_3_2,5.219,2.627,-2.593
MONSSEF_3_2,-7.791,1.423,9.214
MONSSEF_3_2,-6.654,0.563,7.217
MONSSEF_3_2,6.496,3.079,-3.417
MONSSEF_3_2,-12.498,0.032,12.530
MONSSEF_3_2,-7.331,-0.076,7.255
MONSSEF_3_2,-4.670,1.083,5.753
MONSSEF_3_2,-8.938,-1.071,7.867
MONSSEF_3_2,2.579,2.759,0.180
MONSSEF_3_2,-0.986,1.787,2.773
MONSSEF_3_2,6.433,3.163,-3.270
MONSSEF_3_2,1.033,2.627,1.594
MONSSEF_3_2,5.760,3.226,-2.534
MONSSEF_3_2,3.946,3.121,-0.825
MONSSEF_3_2,7.391,3.902,-3.489
MONSSEF_3_2,5.199,2.908,-2.291
MONSSEF_3_2,-7.312,1.260,8.572
MONSSEF_4_2,-3.308,0.624,3.932
MONSSEF_4_2,9.655,4.018,-5.637
MONSSEF_4_2,-1.420,2.674,4.094
MONSSEF_4_2,5.519,3.806,-1.713
MONSSEF_4_2,-2.515,3.100,5.615
MONSSEF_4_2,4.504,3.152,-1.353
MONSSEF_4_2,14.587,4.568,-10.019
MONSSEF_4_2,2.128,4.091,1.964
MONSSEF_4_2,5.354,3.705,-1.649
MONSSEF_4_2,-14.575,0.413,14.988
MONSSEF_4_2,-2.583,0.127,2.709
MONSSEF_4_2,-1.763,2.715,4.477
MONSSEF_4_2,3.446,2.261,-1.185
MONSSEF_4_2,16.526,4.574,-11.952
MONSSEF_4_2,7.466,3.412,-4.055
MONSSEF_4_2,5.838,3.529,-2.309
MONSSEF_4_2,6.187,3.977,-2.210
MONSSEF_4_2,1.385,2.530,1.144
MONSSEF_4_2,-0.444,2.293,2.737
MONSSEF_4_2,-2.279,1.797,4.076
MONSSEF_4_2,-6.064,0.843,6.907
MONSSEF_4_2,4.809,3.481,-1.328
MONSSEF_4_2,-8.048,2.031,10.079
MONSSEF_4_2,-4.858,0.819,5.678
MONSSEF_4_2,6.418,3.845,-2.573
MONSSEF_4_2,-12.466,0.057,12.523
MONSSEF_4_2,-6.767,0.062,6.829
MONSSEF_4_2,-4.635,1.436,6.071
MONSSEF_4_2,-8.851,-1.237,7.614
MONSSEF_4_2,2.771,3.431,0.661
MONSSEF_4_2,-0.906,2.205,3.111
MONSSEF_4_2,6.442,4.112,-2.330
MONSSEF_4_2,1.053,3.375,2.322
MONSSEF_4_2,6.218,4.164,-2.053
MONSSEF_4_2,3.960,3.962,0.001
MONSSEF_4_2,8.141,4.787,-3.354
MONSSEF_4_2,5.146,3.675,-1.471
MONSSEF_4_2,-6.984,1.460,8.443
MONSSEF_5_2,-2.833,0.652,3.485
MONSSEF_5_2,10.612,4.684,-5.928
MONSSEF_5_2,-1.113,3.121,4.234
MONSSEF_5_2,6.273,4.101,-2.172
MONSSEF_5_2,-2.150,3.931,6.080
MONSSEF_5_2,4.797,3.925,-0.872
MONSSEF_5_2,15.720,5.533,-10.186
MONSSEF_5_2,3.036,4.006,0.970
MONSSEF_5_2,8.351,4.832,-3.519
MONSSEF_5_2,-14.038,0.641,14.680
MONSSEF_5_2,-1.985,1.140,3.125
MONSSEF_5_2,-1.129,2.877,4.005
MONSSEF_5_2,4.604,3.204,-1.399
MONSSEF_5_2,17.483,5.302,-12.181
MONSSEF_5_2,8.240,4.160,-4.080
MONSSEF_5_2,6.474,4.201,-2.272
MONSSEF_5_2,6.907,4.273,-2.634
MONSSEF_5_2,2.036,3.222,1.187
MONSSEF_5_2,-0.023,2.355,2.378
MONSSEF_5_2,-1.662,2.013,3.675
MONSSEF_5_2,-5.563,0.365,5.928
MONSSEF_5_2,5.629,4.063,-1.566
MONSSEF_5_2,-7.208,2.911,10.119
MONSSEF_5_2,-6.089,0.854,6.943
MONSSEF_5_2,7.046,3.972,-3.074
MONSSEF_5_2,-11.899,-0.104,11.795
MONSSEF_5_2,-6.492,0.263,6.755
MONSSEF_5_2,-4.046,1.748,5.795
MONSSEF_5_2,-8.208,-0.689,7.518
MONSSEF_5_2,3.330,3.291,-0.040
MONSSEF_5_2,-0.394,2.495,2.889
MONSSEF_5_2,7.054,4.436,-2.618
MONSSEF_5_2,1.508,3.795,2.288
MONSSEF_5_2,7.000,4.328,-2.672
MONSSEF_5_2,4.678,4.210,-0.468
MONSSEF_5_2,8.003,5.275,-2.727
MONSSEF_5_2,5.779,4.019,-1.760
MONSSEF_5_2,-6.496,1.787,8.283
REMI_1_2,1.294,7.078,5.784
REMI_1_2,14.593,11.687,-2.907
REMI_1_2,3.258,7.904,4.646
REMI_1_2,10.397,10.166,-0.232
REMI_1_2,2.091,8.983,6.893
REMI_1_2,8.677,10.361,1.684
REMI_1_2,19.755,12.767,-6.988
REMI_1_2,6.927,9.700,2.773
REMI_1_2,10.258,10.939,0.681
REMI_1_2,-9.864,1.994,11.859
REMI_1_2,2.096,5.722,3.626
REMI_1_2,2.661,7.329,4.668
REMI_1_2,8.367,10.275,1.908
REMI_1_2,21.575,13.067,-8.508
REMI_1_2,12.331,11.229,-1.103
REMI_1_2,10.642,11.152,0.510
REMI_1_2,10.989,10.508,-0.481
REMI_1_2,6.159,8.930,2.771
REMI_1_2,4.337,7.966,3.630
REMI_1_2,2.406,6.887,4.481
REMI_1_2,-1.389,4.633,6.022
REMI_1_2,10.733,9.396,-1.337
REMI_1_2,-3.269,5.741,9.010
REMI_1_2,-2.258,3.181,5.439
REMI_1_2,10.963,9.494,-1.469
REMI_1_2,-7.790,1.161,8.950
REMI_1_2,-2.122,3.052,5.174
REMI_1_2,0.070,4.578,4.508
REMI_1_2,-4.008,2.247,6.255
REMI_1_2,7.222,8.699,1.477
REMI_1_2,3.867,7.363,3.495
REMI_1_2,11.245,10.451,-0.793
REMI_1_2,5.291,10.564,5.272
REMI_1_2,10.780,10.919,0.139
REMI_1_2,9.373,10.402,1.030
REMI_1_2,16.189,13.134,-3.055
REMI_1_2,9.937,11.051,1.115
REMI_1_2,-2.511,3.790,6.301
REMI_2_2,1.296,6.724,5.428
REMI_2_2,14.498,12.199,-2.298
REMI_2_2,3.336,8.289,4.953
REMI_2_2,10.439,9.923,-0.516
REMI_2_2,2.341,9.340,6.999
REMI_2_2,9.026,10.669,1.643
REMI_2_2,20.124,13.245,-6.879
REMI_2_2,7.233,10.112,2.879
REMI_2_2,11.760,11.912,0.152
REMI_2_2,-9.989,1.723,11.712
REMI_2_2,2.163,5.037,2.874
REMI_2_2,3.255,7.432,4.177
REMI_2_2,9.129,10.481,1.351
REMI_2_2,21.524,13.248,-8.276
REMI_2_2,12.178,11.541,-0.637
REMI_2_2,10.690,10.793,0.102
REMI_2_2,10.969,10.310,-0.660
REMI_2_2,6.124,8.382,2.258
REMI_2_2,4.324,7.721,3.396
REMI_2_2,2.463,6.729,4.265
REMI_2_2,-1.373,4.259,5.632
REMI_2_2,9.492,10.699,1.207
REMI_2_2,-2.953,6.681,9.634
REMI_2_2,-2.063,3.013,5.075
REMI_2_2,11.298,10.276,-1.022
REMI_2_2,-7.745,1.282,9.027
REMI_2_2,-2.339,3.370,5.709
REMI_2_2,0.135,4.753,4.618
REMI_2_2,-3.943,2.390,6.333
REMI_2_2,7.314,8.214,0.900
REMI_2_2,3.905,7.638,3.733
REMI_2_2,11.265,10.352,-0.913
REMI_2_2,5.704,9.953,4.249
REMI_2_2,11.698,10.686,-1.013
REMI_2_2,8.418,10.588,2.170
REMI_2_2,19.526,13.514,-6.012
REMI_2_2,9.932,10.718,0.786
REMI_2_2,-2.629,3.734,6.363
REMI_3_2,1.168,6.125,4.957
REMI_3_2,14.537,9.964,-4.573
REMI_3_2,2.480,7.502,5.021
REMI_3_2,10.311,8.505,-1.806
REMI_3_2,1.742,7.692,5.950
REMI_3_2,9.014,8.846,-0.168
REMI_3_2,19.526,12.299,-7.227
REMI_3_2,6.665,9.081,2.417
REMI_3_2,12.076,10.261,-1.815
REMI_3_2,-10.269,1.621,11.891
REMI_3_2,1.775,4.750,2.974
REMI_3_2,2.415,6.807,4.392
REMI_3_2,7.901,8.535,0.634
REMI_3_2,22.067,11.722,-10.345
REMI_3_2,12.110,8.793,-3.317
REMI_3_2,10.225,9.469,-0.756
REMI_3_2,10.613,9.374,-1.238
REMI_3_2,5.817,7.770,1.953
REMI_3_2,3.920,6.811,2.890
REMI_3_2,2.107,6.625,4.518
REMI_3_2,-1.763,4.468,6.231
REMI_3_2,9.399,8.936,-0.463
REMI_3_2,-3.414,6.305,9.719
REMI_3_2,-2.487,2.975,5.462
REMI_3_2,10.840,8.458,-2.382
REMI_3_2,-8.132,1.016,9.148
REMI_3_2,-2.747,3.078,5.825
REMI_3_2,-0.259,4.779,5.038
REMI_3_2,-4.406,1.378,5.784
REMI_3_2,6.884,8.266,1.382
REMI_3_2,3.468,7.084,3.615
REMI_3_2,10.841,9.848,-0.993
REMI_3_2,5.134,8.733,3.599
REMI_3_2,10.785,10.309,-0.476
REMI_3_2,8.183,8.218,0.035
REMI_3_2,14.707,11.477,-3.230
REMI_3_2,9.579,9.439,-0.140
REMI_3_2,-2.751,3.684,6.435
REMI_4_2,-1.163,5.129,6.292
REMI_4_2,12.042,10.681,-1.361
REMI_4_2,0.774,6.135,5.361
REMI_4_2,7.569,8.328,0.759
REMI_4_2,-0.153,8.814,8.966
REMI_4_2,6.557,9.810,3.252
REMI_4_2,17.308,13.068,-4.240
REMI_4_2,4.412,9.074,4.662
REMI_4_2,10.161,10.977,0.817
REMI_4_2,-12.491,1.934,14.425
REMI_4_2,-0.376,3.295,3.671
REMI_4_2,0.390,6.301,5.911
REMI_4_2,6.191,9.572,3.381
REMI_4_2,19.942,12.505,-7.437
REMI_4_2,9.919,9.721,-0.198
REMI_4_2,8.117,9.876,1.758
REMI_4_2,8.439,9.800,1.361
REMI_4_2,3.668,7.265,3.597
REMI_4_2,1.860,6.199,4.339
REMI_4_2,0.106,5.316,5.210
REMI_4_2,-3.850,3.374,7.224
REMI_4_2,7.024,9.151,2.127
REMI_4_2,-5.602,6.458,12.060
REMI_4_2,-4.633,2.589,7.222
REMI_4_2,8.671,8.901,0.230
REMI_4_2,-10.224,0.476,10.700
REMI_4_2,-4.844,2.174,7.018
REMI_4_2,-2.346,3.882,6.229
REMI_4_2,-6.547,1.076,7.623
REMI_4_2,4.837,7.361,2.525
REMI_4_2,1.389,6.267,4.878
REMI_4_2,8.775,9.740,0.965
REMI_4_2,3.788,9.925,6.137
REMI_4_2,8.213,9.906,1.693
REMI_4_2,6.945,9.588,2.643
REMI_4_2,9.090,10.470,1.380
REMI_4_2,7.481,9.573,2.092
REMI_4_2,-4.990,3.333,8.322
REMI_5_2,0.455,5.716,5.261
REMI_5_2,12.999,10.971,-2.029
REMI_5_2,2.148,7.948,5.800
REMI_5_2,9.396,9.882,0.487
REMI_5_2,1.104,9.056,7.952
REMI_5_2,7.822,10.612,2.790
REMI_5_2,16.521,12.169,-4.352
REMI_5_2,6.047,9.018,2.971
REMI_5_2,10.989,12.069,1.081
REMI_5_2,-10.999,1.674,12.673
REMI_5_2,1.355,4.455,3.100
REMI_5_2,2.004,7.306,5.302
REMI_5_2,7.365,8.771,1.406
REMI_5_2,17.642,11.220,-6.422
REMI_5_2,10.990,10.392,-0.599
REMI_5_2,9.352,10.263,0.911
REMI_5_2,9.739,9.709,-0.030
REMI_5_2,5.163,7.510,2.347
REMI_5_2,3.118,6.678,3.561
REMI_5_2,1.445,6.089,4.644
REMI_5_2,-2.318,4.181,6.499
REMI_5_2,8.559,10.206,1.647
REMI_5_2,-4.050,6.564,10.614
REMI_5_2,-2.954,3.185,6.139
REMI_5_2,9.906,9.751,-0.154
REMI_5_2,-8.679,0.741,9.420
REMI_5_2,-3.287,3.290,6.577
REMI_5_2,-0.843,5.313,6.156
REMI_5_2,-4.982,2.037,7.019
REMI_5_2,6.351,8.687,2.336
REMI_5_2,2.928,6.954,4.026
REMI_5_2,9.902,10.382,0.480
REMI_5_2,4.561,9.371,4.810
REMI_5_2,9.811,10.356,0.545
REMI_5_2,7.627,9.453,1.826
REMI_5_2,12.262,11.795,-0.467
REMI_5_2,8.729,10.582,1.853
REMI_5_2,-3.511,3.968,7.479
XAVIER_1_2,-4.297,1.446,5.742
XAVIER_1_2,8.979,8.933,-0.047
XAVIER_1_2,-2.374,2.971,5.345
XAVIER_1_2,4.914,6.563,1.649
XAVIER_1_2,-3.415,5.959,9.374
XAVIER_1_2,3.330,5.576,2.246
XAVIER_1_2,13.897,9.515,-4.383
XAVIER_1_2,1.484,6.492,5.008
XAVIER_1_2,4.424,6.801,2.377
XAVIER_1_2,-15.659,0.174,15.834
XAVIER_1_2,-3.326,0.120,3.446
XAVIER_1_2,-2.654,2.695,5.349
XAVIER_1_2,2.881,5.664,2.783
XAVIER_1_2,15.912,8.220,-7.692
XAVIER_1_2,6.669,6.440,-0.229
XAVIER_1_2,4.936,5.454,0.518
XAVIER_1_2,5.328,6.183,0.855
XAVIER_1_2,0.541,3.463,2.922
XAVIER_1_2,-1.480,2.548,4.028
XAVIER_1_2,-3.199,2.163,5.362
XAVIER_1_2,-7.042,0.504,7.546
XAVIER_1_2,4.096,6.660,2.564
XAVIER_1_2,-8.744,2.796,11.540
XAVIER_1_2,-7.614,0.399,8.012
XAVIER_1_2,5.506,6.270,0.763
XAVIER_1_2,-13.381,0.059,13.440
XAVIER_1_2,-7.977,-0.403,7.574
XAVIER_1_2,-5.523,1.276,6.799
XAVIER_1_2,-9.687,-1.759,7.928
XAVIER_1_2,1.639,4.127,2.488
XAVIER_1_2,-1.877,2.638,4.516
XAVIER_1_2,5.436,7.002,1.567
XAVIER_1_2,-0.037,6.741,6.778
XAVIER_1_2,5.414,7.081,1.667
XAVIER_1_2,2.946,8.341,5.394
XAVIER_1_2,6.390,7.775,1.385
XAVIER_1_2,4.264,5.732,1.468
XAVIER_1_2,-8.281,2.036,10.317
XAVIER_2_2,-3.163,3.173,6.336
XAVIER_2_2,9.964,8.357,-1.607
XAVIER_2_2,-1.643,4.680,6.323
XAVIER_2_2,5.720,6.319,0.600
XAVIER_2_2,-2.358,7.245,9.603
XAVIER_2_2,4.322,7.383,3.061
XAVIER_2_2,14.567,9.638,-4.928
XAVIER_2_2,2.518,6.643,4.125
XAVIER_2_2,7.688,9.094,1.406
XAVIER_2_2,-14.617,1.021,15.637
XAVIER_2_2,-2.274,1.465,3.740
XAVIER_2_2,-1.620,4.076,5.696
XAVIER_2_2,4.170,6.601,2.431
XAVIER_2_2,16.275,9.725,-6.549
XAVIER_2_2,7.598,8.359,0.761
XAVIER_2_2,5.962,7.145,1.183
XAVIER_2_2,6.358,7.194,0.836
XAVIER_2_2,1.587,4.916,3.329
XAVIER_2_2,-0.353,3.790,4.143
XAVIER_2_2,-2.149,3.427,5.576
XAVIER_2_2,-5.982,1.599,7.581
XAVIER_2_2,5.096,7.323,2.227
XAVIER_2_2,-7.696,4.637,12.333
XAVIER_2_2,-6.580,1.084,7.665
XAVIER_2_2,6.553,7.066,0.513
XAVIER_2_2,-12.339,0.142,12.481
XAVIER_2_2,-6.927,0.560,7.486
XAVIER_2_2,-4.479,2.129,6.608
XAVIER_2_2,-8.630,-0.113,8.516
XAVIER_2_2,2.679,5.216,2.537
XAVIER_2_2,-0.649,3.793,4.442
XAVIER_2_2,6.567,7.506,0.938
XAVIER_2_2,1.016,7.565,6.548
XAVIER_2_2,6.423,7.842,1.419
XAVIER_2_2,3.982,8.060,4.078
XAVIER_2_2,7.587,8.067,0.480
XAVIER_2_2,5.294,7.774,2.480
XAVIER_2_2,-7.138,2.805,9.943
XAVIER_3_2,-4.068,1.670,5.738
XAVIER_3_2,9.161,7.353,-1.808
XAVIER_3_2,-2.549,3.258,5.807
XAVIER_3_2,5.205,5.449,0.244
XAVIER_3_2,-3.276,7.005,10.280
XAVIER_3_2,3.402,6.232,2.830
XAVIER_3_2,14.608,6.898,-7.711
XAVIER_3_2,1.690,5.865,4.175
XAVIER_3_2,5.270,6.575,1.305
XAVIER_3_2,-15.527,0.582,16.109
XAVIER_3_2,-3.202,0.275,3.477
XAVIER_3_2,-2.411,3.432,5.844
XAVIER_3_2,3.058,7.000,3.943
XAVIER_3_2,16.225,7.387,-8.838
XAVIER_3_2,6.762,5.959,-0.803
XAVIER_3_2,5.063,4.821,-0.242
XAVIER_3_2,5.517,5.668,0.151
XAVIER_3_2,0.710,3.392,2.683
XAVIER_3_2,-1.421,2.648,4.069
XAVIER_3_2,-3.187,2.787,5.974
XAVIER_3_2,-6.950,0.913,7.862
XAVIER_3_2,4.331,6.549,2.218
XAVIER_3_2,-8.930,3.461,12.391
XAVIER_3_2,-7.423,0.731,8.154
XAVIER_3_2,5.528,5.397,-0.131
XAVIER_3_2,-13.282,0.020,13.302
XAVIER_3_2,-8.008,-0.011,7.997
XAVIER_3_2,-5.429,1.536,6.966
XAVIER_3_2,-9.686,-1.747,7.940
XAVIER_3_2,1.792,3.949,2.157
XAVIER_3_2,-1.805,3.018,4.823
XAVIER_3_2,5.686,5.741,0.055
XAVIER_3_2,0.260,7.291,7.032
XAVIER_3_2,5.043,6.258,1.215
XAVIER_3_2,3.215,6.605,3.390
XAVIER_3_2,6.925,6.863,-0.062
XAVIER_3_2,4.380,6.200,1.820
XAVIER_3_2,-7.933,2.425,10.358
XAVIER_4_2,-4.204,1.872,6.076
XAVIER_4_2,9.319,6.521,-2.798
XAVIER_4_2,-2.501,2.719,5.220
XAVIER_4_2,5.153,5.166,0.013
XAVIER_4_2,-3.502,5.911,9.412
XAVIER_4_2,3.259,6.046,2.788
XAVIER_4_2,14.562,6.995,-7.567
XAVIER_4_2,1.642,5.577,3.935
XAVIER_4_2,4.690,6.110,1.420
XAVIER_4_2,-15.508,0.896,16.405
XAVIER_4_2,-3.432,1.061,4.493
XAVIER_4_2,-2.596,3.085,5.681
XAVIER_4_2,3.059,5.189,2.130
XAVIER_4_2,16.370,6.949,-9.420
XAVIER_4_2,6.884,5.900,-0.984
XAVIER_4_2,5.029,5.574,0.545
XAVIER_4_2,5.497,5.557,0.060
XAVIER_4_2,0.644,4.066,3.422
XAVIER_4_2,-1.309,3.220,4.529
XAVIER_4_2,-3.203,3.093,6.295
XAVIER_4_2,-7.011,0.809,7.819
XAVIER_4_2,4.295,6.226,1.930
XAVIER_4_2,-8.977,5.057,14.035
XAVIER_4_2,-7.523,1.161,8.684
XAVIER_4_2,5.393,5.556,0.163
XAVIER_4_2,-13.351,-0.050,13.301
XAVIER_4_2,-7.852,0.152,8.004
XAVIER_4_2,-5.476,1.587,7.063
XAVIER_4_2,-9.698,-1.372,8.326
XAVIER_4_2,1.740,4.164,2.424
XAVIER_4_2,-1.631,2.819,4.449
XAVIER_4_2,5.561,5.838,0.277
XAVIER_4_2,0.214,6.094,5.880
XAVIER_4_2,5.672,5.849,0.177
XAVIER_4_2,3.101,6.437,3.337
XAVIER_4_2,6.545,6.397,-0.148
XAVIER_4_2,4.364,6.146,1.782
XAVIER_4_2,-8.095,2.650,10.746
XAVIER_5_2,-4.410,2.266,6.676
XAVIER_5_2,9.218,5.889,-3.328
XAVIER_5_2,-2.587,4.981,7.568
XAVIER_5_2,5.253,7.319,2.066
XAVIER_5_2,-3.721,6.939,10.661
XAVIER_5_2,2.745,6.145,3.400
XAVIER_5_2,14.114,6.629,-7.485
XAVIER_5_2,1.529,6.287,4.759
XAVIER_5_2,4.628,6.495,1.866
XAVIER_5_2,-15.779,1.457,17.236
XAVIER_5_2,-3.211,0.438,3.649
XAVIER_5_2,-2.685,4.380,7.065
XAVIER_5_2,3.196,5.517,2.321
XAVIER_5_2,15.789,5.951,-9.838
XAVIER_5_2,6.469,6.113,-0.356
XAVIER_5_2,4.898,5.545,0.647
XAVIER_5_2,5.466,5.627,0.161
XAVIER_5_2,0.543,4.381,3.838
XAVIER_5_2,-1.543,3.606,5.149
XAVIER_5_2,-3.349,3.448,6.797
XAVIER_5_2,-7.072,1.657,8.729
XAVIER_5_2,3.281,5.301,2.020
XAVIER_5_2,-8.544,4.597,13.141
XAVIER_5_2,-7.365,1.192,8.557
XAVIER_5_2,5.234,8.222,2.988
XAVIER_5_2,-13.381,0.101,13.482
XAVIER_5_2,-8.040,0.354,8.394
XAVIER_5_2,-5.535,2.420,7.955
XAVIER_5_2,-9.911,-0.797,9.114
XAVIER_5_2,1.709,5.836,4.127
XAVIER_5_2,-1.914,3.673,5.587
XAVIER_5_2,5.511,6.264,0.753
XAVIER_5_2,0.368,7.677,7.309
XAVIER_5_2,5.197,8.147,2.950
XAVIER_5_2,3.156,6.580,3.424
XAVIER_5_2,7.231,9.041,1.810
XAVIER_5_2,4.215,5.942,1.727
XAVIER_5_2,-8.238,2.860,11.098

Average,3.068,4.937,1.869
