File,PESQ Noisy,PESQ Enhanced,Enhanced - Noisy
MONSSEF_1_2,1.227,1.232,0.005
MONSSEF_1_2,1.177,1.192,0.015
MONSSEF_1_2,1.370,1.380,0.010
MONSSEF_1_2,3.014,3.054,0.040
MONSSEF_1_2,1.513,1.545,0.031
MONSSEF_1_2,1.736,1.740,0.004
MONSSEF_1_2,1.823,1.828,0.005
MONSSEF_1_2,1.450,1.453,0.003
MONSSEF_1_2,1.366,1.369,0.003
MONSSEF_1_2,1.271,1.273,0.002
MONSSEF_1_2,1.153,1.155,0.001
MONSSEF_1_2,1.485,1.515,0.030
MONSSEF_1_2,1.179,1.207,0.028
MONSSEF_1_2,1.223,1.231,0.008
MONSSEF_1_2,1.510,1.514,0.003
MONSSEF_1_2,1.129,1.129,0.001
MONSSEF_1_2,1.258,1.299,0.041
MONSSEF_1_2,1.188,1.197,0.009
MONSSEF_1_2,1.117,1.120,0.003
MONSSEF_1_2,1.587,1.593,0.005
MONSSEF_1_2,1.355,1.359,0.004
MONSSEF_1_2,1.866,1.871,0.005
MONSSEF_1_2,1.306,1.315,0.009
MONSSEF_1_2,1.784,1.814,0.030
MONSSEF_1_2,1.649,1.656,0.007
MONSSEF_1_2,3.287,3.324,0.037
MONSSEF_1_2,1.426,1.440,0.015
MONSSEF_1_2,1.282,1.287,0.005
MONSSEF_2_2,1.049,1.053,0.004
MONSSEF_2_2,1.499,1.541,0.042
MONSSEF_2_2,1.053,1.062,0.009
MONSSEF_2_2,1.910,1.928,0.018
MONSSEF_2_2,1.124,1.131,0.007
MONSSEF_2_2,1.216,1.230,0.014
MONSSEF_2_2,2.437,2.449,0.013
MONSSEF_2_2,1.397,1.407,0.010
MONSSEF_2_2,1.256,1.265,0.009
MONSSEF_2_2,1.129,1.125,-0.004
MONSSEF_2_2,1.278,1.287,0.008
MONSSEF_2_2,1.151,1.163,0.012
MONSSEF_2_2,1.246,1.256,0.009
MONSSEF_2_2,2.573,2.612,0.039
MONSSEF_2_2,1.354,1.381,0.027
MONSSEF_2_2,1.495,1.500,0.005
MONSSEF_2_2,1.529,1.537,0.007
MONSSEF_2_2,1.292,1.296,0.004
MONSSEF_2_2,1.247,1.251,0.003
MONSSEF_2_2,1.179,1.181,0.002
MONSSEF_2_2,1.124,1.127,0.003
MONSSEF_2_2,1.303,1.324,0.021
MONSSEF_2_2,1.031,1.032,0.001
MONSSEF_2_2,1.156,1.161,0.006
MONSSEF_2_2,1.339,1.358,0.019
MONSSEF_2_2,1.100,1.102,0.003
MONSSEF_2_2,1.223,1.222,-0.001
MONSSEF_2_2,1.162,1.170,0.007
MONSSEF_2_2,1.104,1.103,-0.001
MONSSEF_2_2,1.345,1.351,0.006
MONSSEF_2_2,1.227,1.230,0.004
MONSSEF_2_2,1.546,1.553,0.006
MONSSEF_2_2,1.167,1.221,0.054
MONSSEF_2_2,1.508,1.530,0.022
MONSSEF_2_2,1.364,1.370,0.006
MONSSEF_2_2,1.198,1.201,0.003
MONSSEF_2_2,1.290,1.305,0.015
MONSSEF_2_2,1.062,1.064,0.003
MONSSEF_3_2,1.050,1.054,0.003
MONSSEF_3_2,1.476,1.501,0.025
MONSSEF_3_2,1.056,1.065,0.009
MONSSEF_3_2,1.794,1.808,0.015
MONSSEF_3_2,1.160,1.165,0.005
MONSSEF_3_2,1.194,1.206,0.011
MONSSEF_3_2,2.344,2.354,0.010
MONSSEF_3_2,1.386,1.394,0.008
MONSSEF_3_2,1.241,1.247,0.007
MONSSEF_3_2,2.000,2.016,0.016
MONSSEF_3_2,1.154,1.157,0.003
MONSSEF_3_2,1.149,1.161,0.012
MONSSEF_3_2,1.223,1.232,0.008
MONSSEF_3_2,2.554,2.590,0.036
MONSSEF_3_2,1.308,1.335,0.027
MONSSEF_3_2,1.434,1.438,0.004
MONSSEF_3_2,1.516,1.522,0.005
MONSSEF_3_2,1.251,1.254,0.003
MONSSEF_3_2,1.204,1.206,0.002
MONSSEF_3_2,1.158,1.160,0.002
MONSSEF_3_2,1.101,1.102,0.001
MONSSEF_3_2,1.319,1.337,0.019
MONSSEF_3_2,1.033,1.030,-0.002
MONSSEF_3_2,3.625,3.152,-0.473
MONSSEF_3_2,1.338,1.355,0.016
MONSSEF_3_2,1.789,2.019,0.230
MONSSEF_3_2,1.160,1.148,-0.012
MONSSEF_3_2,1.143,1.148,0.005
MONSSEF_3_2,1.153,1.181,0.027
MONSSEF_3_2,1.333,1.338,0.005
MONSSEF_3_2,1.216,1.219,0.003
MONSSEF_3_2,1.503,1.508,0.005
MONSSEF_3_2,1.279,1.282,0.003
MONSSEF_3_2,1.398,1.411,0.014
MONSSEF_3_2,1.366,1.371,0.005
MONSSEF_3_2,1.229,1.232,0.003
MONSSEF_3_2,1.266,1.278,0.012
MONSSEF_3_2,1.700,1.454,-0.246
MONSSEF_4_2,1.067,1.059,-0.008
MONSSEF_4_2,1.462,1.492,0.030
MONSSEF_4_2,1.057,1.066,0.009
MONSSEF_4_2,1.888,1.906,0.018
MONSSEF_4_2,1.203,1.197,-0.006
MONSSEF_4_2,1.207,1.219,0.012
MONSSEF_4_2,2.481,2.490,0.009
MONSSEF_4_2,1.394,1.426,0.032
MONSSEF_4_2,1.268,1.277,0.009
MONSSEF_4_2,1.087,1.091,0.003
MONSSEF_4_2,1.180,1.184,0.004
MONSSEF_4_2,1.241,1.251,0.010
MONSSEF_4_2,1.172,1.180,0.008
MONSSEF_4_2,2.570,2.604,0.035
MONSSEF_4_2,1.345,1.374,0.028
MONSSEF_4_2,1.509,1.513,0.004
MONSSEF_4_2,1.558,1.565,0.007
MONSSEF_4_2,1.315,1.319,0.004
MONSSEF_4_2,1.252,1.255,0.003
MONSSEF_4_2,1.160,1.163,0.003
MONSSEF_4_2,1.113,1.114,0.001
MONSSEF_4_2,1.388,1.410,0.022
MONSSEF_4_2,1.031,1.031,0.001
MONSSEF_4_2,1.096,1.122,0.025
MONSSEF_4_2,1.375,1.394,0.019
MONSSEF_4_2,1.071,1.071,0.000
MONSSEF_4_2,1.285,1.293,0.008
MONSSEF_4_2,1.167,1.173,0.007
MONSSEF_4_2,1.105,1.111,0.007
MONSSEF_4_2,1.372,1.378,0.006
MONSSEF_4_2,1.237,1.240,0.004
MONSSEF_4_2,1.562,1.567,0.005
MONSSEF_4_2,1.139,1.142,0.003
MONSSEF_4_2,1.550,1.574,0.024
MONSSEF_4_2,1.406,1.412,0.006
MONSSEF_4_2,2.791,2.824,0.033
MONSSEF_4_2,1.291,1.303,0.012
MONSSEF_4_2,1.165,1.173,0.008
MONSSEF_5_2,1.047,1.050,0.004
MONSSEF_5_2,1.559,1.592,0.034
MONSSEF_5_2,1.050,1.058,0.008
MONSSEF_5_2,1.966,1.983,0.017
MONSSEF_5_2,1.195,1.200,0.006
MONSSEF_5_2,1.257,1.274,0.017
MONSSEF_5_2,2.543,2.560,0.017
MONSSEF_5_2,1.434,1.446,0.012
MONSSEF_5_2,1.278,1.288,0.010
MONSSEF_5_2,1.124,1.126,0.002
MONSSEF_5_2,1.161,1.166,0.005
MONSSEF_5_2,1.123,1.134,0.011
MONSSEF_5_2,1.268,1.277,0.009
MONSSEF_5_2,2.697,2.733,0.036
MONSSEF_5_2,1.389,1.417,0.028
MONSSEF_5_2,1.541,1.547,0.006
MONSSEF_5_2,1.636,1.643,0.007
MONSSEF_5_2,1.330,1.335,0.004
MONSSEF_5_2,1.249,1.253,0.003
MONSSEF_5_2,1.172,1.174,0.002
MONSSEF_5_2,1.126,1.127,0.000
MONSSEF_5_2,1.361,1.386,0.025
MONSSEF_5_2,1.073,1.053,-0.020
MONSSEF_5_2,1.192,1.201,0.008
MONSSEF_5_2,1.382,1.401,0.019
MONSSEF_5_2,1.078,1.080,0.002
MONSSEF_5_2,2.243,2.043,-0.200
MONSSEF_5_2,1.173,1.179,0.006
MONSSEF_5_2,1.255,1.308,0.052
MONSSEF_5_2,1.415,1.422,0.007
MONSSEF_5_2,1.232,1.236,0.004
MONSSEF_5_2,1.658,1.666,0.008
MONSSEF_5_2,1.197,1.203,0.007
MONSSEF_5_2,1.515,1.536,0.021
MONSSEF_5_2,1.414,1.421,0.007
MONSSEF_5_2,2.878,2.918,0.039
MONSSEF_5_2,1.295,1.309,0.014
MONSSEF_5_2,1.066,1.085,0.019
REMI_1_2,1.082,1.089,0.007
REMI_1_2,1.974,2.019,0.044
REMI_1_2,1.094,1.106,0.012
REMI_1_2,2.598,2.614,0.017
REMI_1_2,1.183,1.192,0.010
REMI_1_2,1.460,1.481,0.021
REMI_1_2,2.950,2.959,0.009
REMI_1_2,1.821,1.833,0.012
REMI_1_2,1.566,1.579,0.014
REMI_1_2,1.157,1.168,0.011
REMI_1_2,1.300,1.307,0.006
REMI_1_2,1.214,1.241,0.027
REMI_1_2,1.445,1.456,0.011
REMI_1_2,3.229,3.262,0.034
REMI_1_2,1.696,1.731,0.035
REMI_1_2,1.929,1.936,0.007
REMI_1_2,2.063,2.069,0.007
REMI_1_2,1.580,1.587,0.007
REMI_1_2,1.457,1.461,0.005
REMI_1_2,1.322,1.326,0.004
REMI_1_2,1.167,1.169,0.002
REMI_1_2,1.723,1.754,0.032
REMI_1_2,1.081,1.084,0.003
REMI_1_2,1.229,1.240,0.011
REMI_1_2,1.626,1.646,0.020
REMI_1_2,1.158,1.161,0.002
REMI_1_2,1.190,1.196,0.006
REMI_1_2,1.205,1.210,0.006
REMI_1_2,1.130,1.131,0.001
REMI_1_2,1.735,1.743,0.008
REMI_1_2,1.433,1.438,0.005
REMI_1_2,2.102,2.109,0.007
REMI_1_2,1.463,1.477,0.014
REMI_1_2,2.114,2.147,0.033
REMI_1_2,1.998,2.008,0.010
REMI_1_2,3.636,3.665,0.029
REMI_1_2,1.515,1.531,0.016
REMI_1_2,1.134,1.141,0.007
REMI_2_2,1.078,1.085,0.007
REMI_2_2,2.043,2.088,0.045
REMI_2_2,1.089,1.101,0.012
REMI_2_2,2.687,2.706,0.019
REMI_2_2,1.194,1.206,0.012
REMI_2_2,1.486,1.512,0.026
REMI_2_2,3.149,3.157,0.009
REMI_2_2,1.883,1.899,0.016
REMI_2_2,1.581,1.596,0.015
REMI_2_2,1.157,1.164,0.007
REMI_2_2,1.320,1.328,0.008
REMI_2_2,1.198,1.216,0.018
REMI_2_2,1.527,1.543,0.016
REMI_2_2,3.297,3.330,0.034
REMI_2_2,1.771,1.811,0.040
REMI_2_2,1.992,2.001,0.009
REMI_2_2,2.142,2.152,0.010
REMI_2_2,1.631,1.640,0.010
REMI_2_2,1.537,1.545,0.008
REMI_2_2,1.377,1.382,0.005
REMI_2_2,1.189,1.192,0.002
REMI_2_2,1.696,1.741,0.045
REMI_2_2,1.160,1.166,0.007
REMI_2_2,1.222,1.228,0.006
REMI_2_2,1.673,1.699,0.026
REMI_2_2,1.141,1.136,-0.005
REMI_2_2,1.211,1.218,0.007
REMI_2_2,1.225,1.232,0.007
REMI_2_2,1.150,1.162,0.012
REMI_2_2,1.820,1.830,0.010
REMI_2_2,1.502,1.511,0.009
REMI_2_2,2.127,2.137,0.010
REMI_2_2,1.513,1.528,0.015
REMI_2_2,2.127,2.164,0.037
REMI_2_2,1.963,1.977,0.014
REMI_2_2,3.751,3.778,0.026
REMI_2_2,1.571,1.592,0.020
REMI_2_2,1.145,1.152,0.007
REMI_3_2,1.088,1.097,0.008
REMI_3_2,1.962,2.004,0.042
REMI_3_2,1.072,1.080,0.009
REMI_3_2,2.572,2.588,0.017
REMI_3_2,1.160,1.170,0.009
REMI_3_2,1.428,1.445,0.017
REMI_3_2,3.087,3.097,0.010
REMI_3_2,1.701,1.707,0.006
REMI_3_2,1.487,1.499,0.012
REMI_3_2,1.197,1.209,0.012
REMI_3_2,1.283,1.291,0.008
REMI_3_2,1.157,1.170,0.014
REMI_3_2,1.351,1.362,0.011
REMI_3_2,3.248,3.275,0.028
REMI_3_2,1.680,1.713,0.033
REMI_3_2,1.855,1.863,0.008
REMI_3_2,1.943,1.952,0.009
REMI_3_2,1.545,1.553,0.008
REMI_3_2,1.398,1.404,0.005
REMI_3_2,1.295,1.299,0.004
REMI_3_2,1.139,1.141,0.002
REMI_3_2,1.550,1.577,0.027
REMI_3_2,1.097,1.104,0.006
REMI_3_2,1.251,1.258,0.007
REMI_3_2,1.571,1.593,0.022
REMI_3_2,1.094,1.096,0.002
REMI_3_2,1.155,1.160,0.005
REMI_3_2,1.166,1.172,0.006
REMI_3_2,1.123,1.137,0.014
REMI_3_2,1.695,1.704,0.008
REMI_3_2,1.416,1.424,0.008
REMI_3_2,2.018,2.028,0.010
REMI_3_2,1.390,1.402,0.012
REMI_3_2,1.936,1.966,0.031
REMI_3_2,1.838,1.849,0.012
REMI_3_2,3.585,3.616,0.031
REMI_3_2,1.458,1.473,0.015
REMI_3_2,1.114,1.120,0.006
REMI_4_2,1.058,1.062,0.004
REMI_4_2,1.798,1.833,0.035
REMI_4_2,1.069,1.078,0.009
REMI_4_2,2.274,2.291,0.016
REMI_4_2,1.169,1.179,0.010
REMI_4_2,1.344,1.361,0.017
REMI_4_2,2.833,2.843,0.009
REMI_4_2,1.626,1.636,0.010
REMI_4_2,1.459,1.470,0.011
REMI_4_2,1.088,1.091,0.003
REMI_4_2,1.221,1.227,0.005
REMI_4_2,1.142,1.154,0.012
REMI_4_2,1.347,1.360,0.013
REMI_4_2,2.993,3.024,0.031
REMI_4_2,1.563,1.589,0.027
REMI_4_2,1.711,1.717,0.007
REMI_4_2,1.805,1.813,0.008
REMI_4_2,1.444,1.450,0.006
REMI_4_2,1.352,1.356,0.004
REMI_4_2,1.249,1.252,0.003
REMI_4_2,1.135,1.137,0.001
REMI_4_2,1.531,1.552,0.021
REMI_4_2,1.104,1.087,-0.017
REMI_4_2,1.197,1.202,0.005
REMI_4_2,1.476,1.492,0.016
REMI_4_2,1.234,1.239,0.005
REMI_4_2,1.236,1.245,0.009
REMI_4_2,1.178,1.182,0.005
REMI_4_2,1.152,1.280,0.128
REMI_4_2,1.540,1.547,0.007
REMI_4_2,1.334,1.339,0.005
REMI_4_2,1.817,1.824,0.007
REMI_4_2,1.325,1.334,0.009
REMI_4_2,1.830,1.858,0.028
REMI_4_2,1.781,1.792,0.011
REMI_4_2,3.272,3.305,0.033
REMI_4_2,1.412,1.427,0.015
REMI_4_2,1.178,1.185,0.007
REMI_5_2,1.085,1.091,0.007
REMI_5_2,1.971,2.008,0.037
REMI_5_2,1.083,1.093,0.010
REMI_5_2,2.560,2.577,0.017
REMI_5_2,1.197,1.208,0.011
REMI_5_2,1.442,1.460,0.019
REMI_5_2,3.085,3.096,0.010
REMI_5_2,1.705,1.718,0.013
REMI_5_2,1.496,1.508,0.012
REMI_5_2,1.157,1.162,0.005
REMI_5_2,1.254,1.260,0.006
REMI_5_2,1.165,1.179,0.014
REMI_5_2,1.373,1.383,0.010
REMI_5_2,3.130,3.160,0.030
REMI_5_2,1.702,1.739,0.037
REMI_5_2,1.803,1.811,0.008
REMI_5_2,1.920,1.929,0.009
REMI_5_2,1.493,1.500,0.007
REMI_5_2,1.394,1.399,0.005
REMI_5_2,1.272,1.275,0.003
REMI_5_2,1.135,1.136,0.001
REMI_5_2,1.607,1.632,0.025
REMI_5_2,1.101,1.101,0.000
REMI_5_2,1.228,1.224,-0.004
REMI_5_2,1.596,1.617,0.021
REMI_5_2,1.121,1.123,0.002
REMI_5_2,1.224,1.230,0.005
REMI_5_2,1.183,1.188,0.005
REMI_5_2,1.167,1.171,0.005
REMI_5_2,1.630,1.638,0.008
REMI_5_2,1.369,1.375,0.006
REMI_5_2,1.913,1.922,0.009
REMI_5_2,1.413,1.423,0.011
REMI_5_2,1.918,1.944,0.026
REMI_5_2,1.870,1.881,0.011
REMI_5_2,3.555,3.586,0.030
REMI_5_2,1.485,1.501,0.015
REMI_5_2,1.151,1.159,0.007
XAVIER_1_2,1.046,1.048,0.002
XAVIER_1_2,1.461,1.490,0.029
XAVIER_1_2,1.045,1.051,0.006
XAVIER_1_2,1.781,1.796,0.015
XAVIER_1_2,1.164,1.169,0.005
XAVIER_1_2,1.173,1.185,0.012
XAVIER_1_2,2.404,2.418,0.014
XAVIER_1_2,1.385,1.394,0.008
XAVIER_1_2,1.233,1.240,0.007
XAVIER_1_2,1.132,1.124,-0.008
XAVIER_1_2,1.115,1.119,0.003
XAVIER_1_2,1.076,1.082,0.006
XAVIER_1_2,1.164,1.169,0.005
XAVIER_1_2,2.570,2.607,0.037
XAVIER_1_2,1.282,1.305,0.023
XAVIER_1_2,1.383,1.387,0.005
XAVIER_1_2,1.479,1.486,0.007
XAVIER_1_2,1.191,1.194,0.002
XAVIER_1_2,1.151,1.153,0.002
XAVIER_1_2,1.111,1.112,0.001
XAVIER_1_2,1.072,1.073,0.001
XAVIER_1_2,1.249,1.266,0.017
XAVIER_1_2,1.522,1.564,0.042
XAVIER_1_2,1.064,1.064,-0.000
XAVIER_1_2,1.271,1.285,0.015
XAVIER_1_2,1.196,1.180,-0.016
XAVIER_1_2,1.189,1.237,0.048
XAVIER_1_2,1.107,1.110,0.003
XAVIER_1_2,1.106,1.111,0.004
XAVIER_1_2,1.281,1.285,0.005
XAVIER_1_2,1.147,1.149,0.002
XAVIER_1_2,1.495,1.502,0.007
XAVIER_1_2,1.157,1.165,0.008
XAVIER_1_2,1.446,1.465,0.019
XAVIER_1_2,1.456,1.462,0.005
XAVIER_1_2,1.756,1.769,0.013
XAVIER_1_2,1.207,1.217,0.010
XAVIER_1_2,1.209,1.215,0.006
XAVIER_2_2,1.053,1.057,0.004
XAVIER_2_2,1.531,1.560,0.029
XAVIER_2_2,1.053,1.060,0.008
XAVIER_2_2,1.935,1.952,0.017
XAVIER_2_2,1.193,1.204,0.010
XAVIER_2_2,1.258,1.273,0.015
XAVIER_2_2,2.470,2.483,0.012
XAVIER_2_2,1.446,1.455,0.010
XAVIER_2_2,1.293,1.301,0.008
XAVIER_2_2,1.328,1.337,0.009
XAVIER_2_2,1.151,1.155,0.004
XAVIER_2_2,1.124,1.134,0.010
XAVIER_2_2,1.238,1.247,0.010
XAVIER_2_2,2.700,2.735,0.035
XAVIER_2_2,1.382,1.414,0.031
XAVIER_2_2,1.462,1.468,0.006
XAVIER_2_2,1.548,1.557,0.009
XAVIER_2_2,1.276,1.281,0.004
XAVIER_2_2,1.221,1.224,0.003
XAVIER_2_2,1.153,1.155,0.002
XAVIER_2_2,1.100,1.101,0.001
XAVIER_2_2,1.343,1.365,0.021
XAVIER_2_2,1.035,1.037,0.002
XAVIER_2_2,1.212,1.214,0.002
XAVIER_2_2,1.374,1.392,0.019
XAVIER_2_2,1.065,1.066,0.001
XAVIER_2_2,1.067,1.066,-0.002
XAVIER_2_2,1.134,1.139,0.005
XAVIER_2_2,1.174,1.185,0.011
XAVIER_2_2,1.351,1.357,0.006
XAVIER_2_2,1.203,1.206,0.003
XAVIER_2_2,1.585,1.593,0.008
XAVIER_2_2,1.212,1.219,0.007
XAVIER_2_2,1.614,1.636,0.023
XAVIER_2_2,1.552,1.561,0.009
XAVIER_2_2,2.886,2.918,0.033
XAVIER_2_2,1.279,1.292,0.013
XAVIER_2_2,1.386,1.396,0.010
XAVIER_3_2,1.046,1.050,0.004
XAVIER_3_2,1.480,1.510,0.031
XAVIER_3_2,1.047,1.053,0.007
XAVIER_3_2,1.823,1.836,0.013
XAVIER_3_2,1.157,1.167,0.010
XAVIER_3_2,1.195,1.209,0.014
XAVIER_3_2,2.372,2.384,0.012
XAVIER_3_2,1.354,1.363,0.009
XAVIER_3_2,1.240,1.248,0.008
XAVIER_3_2,1.117,1.124,0.007
XAVIER_3_2,1.107,1.110,0.002
XAVIER_3_2,1.101,1.110,0.009
XAVIER_3_2,1.170,1.177,0.006
XAVIER_3_2,2.571,2.608,0.037
XAVIER_3_2,1.308,1.335,0.027
XAVIER_3_2,1.388,1.393,0.005
XAVIER_3_2,1.469,1.476,0.007
XAVIER_3_2,1.206,1.209,0.003
XAVIER_3_2,1.147,1.149,0.002
XAVIER_3_2,1.107,1.108,0.001
XAVIER_3_2,1.083,1.084,0.001
XAVIER_3_2,1.278,1.295,0.016
XAVIER_3_2,1.077,1.090,0.013
XAVIER_3_2,2.419,2.260,-0.159
XAVIER_3_2,1.305,1.323,0.018
XAVIER_3_2,1.648,1.646,-0.001
XAVIER_3_2,1.113,1.115,0.002
XAVIER_3_2,1.098,1.101,0.003
XAVIER_3_2,1.140,1.144,0.005
XAVIER_3_2,1.296,1.301,0.005
XAVIER_3_2,1.139,1.141,0.002
XAVIER_3_2,1.483,1.490,0.007
XAVIER_3_2,1.184,1.190,0.006
XAVIER_3_2,1.502,1.520,0.017
XAVIER_3_2,1.582,1.590,0.008
XAVIER_3_2,1.510,1.520,0.009
XAVIER_3_2,1.215,1.225,0.010
XAVIER_3_2,1.105,1.107,0.002
XAVIER_4_2,1.065,1.067,0.003
XAVIER_4_2,1.449,1.478,0.028
XAVIER_4_2,1.055,1.058,0.003
XAVIER_4_2,1.730,1.743,0.013
XAVIER_4_2,1.117,1.126,0.009
XAVIER_4_2,1.199,1.231,0.033
XAVIER_4_2,2.250,2.261,0.011
XAVIER_4_2,1.357,1.364,0.007
XAVIER_4_2,1.220,1.226,0.006
XAVIER_4_2,1.087,1.091,0.004
XAVIER_4_2,1.106,1.109,0.003
XAVIER_4_2,1.129,1.160,0.031
XAVIER_4_2,1.181,1.187,0.006
XAVIER_4_2,2.359,2.388,0.029
XAVIER_4_2,1.281,1.297,0.015
XAVIER_4_2,1.352,1.357,0.005
XAVIER_4_2,1.426,1.434,0.007
XAVIER_4_2,1.204,1.207,0.003
XAVIER_4_2,1.165,1.167,0.002
XAVIER_4_2,1.126,1.127,0.001
XAVIER_4_2,1.112,1.112,0.001
XAVIER_4_2,1.280,1.296,0.016
XAVIER_4_2,1.771,1.788,0.017
XAVIER_4_2,1.064,1.065,0.001
XAVIER_4_2,1.296,1.310,0.014
XAVIER_4_2,1.070,1.071,0.001
XAVIER_4_2,2.974,3.212,0.238
XAVIER_4_2,1.131,1.134,0.004
XAVIER_4_2,3.544,3.902,0.358
XAVIER_4_2,1.253,1.257,0.004
XAVIER_4_2,1.157,1.159,0.002
XAVIER_4_2,1.404,1.410,0.006
XAVIER_4_2,1.205,1.212,0.006
XAVIER_4_2,1.510,1.524,0.014
XAVIER_4_2,1.378,1.383,0.005
XAVIER_4_2,1.243,1.247,0.004
XAVIER_4_2,1.208,1.217,0.009
XAVIER_4_2,1.165,1.199,0.033
XAVIER_5_2,1.044,1.046,0.001
XAVIER_5_2,1.435,1.463,0.028
XAVIER_5_2,1.046,1.051,0.005
XAVIER_5_2,1.764,1.779,0.014
XAVIER_5_2,1.224,1.246,0.022
XAVIER_5_2,1.156,1.165,0.010
XAVIER_5_2,2.189,2.205,0.016
XAVIER_5_2,1.344,1.351,0.007
XAVIER_5_2,1.205,1.210,0.006
XAVIER_5_2,1.091,1.096,0.005
XAVIER_5_2,1.114,1.117,0.003
XAVIER_5_2,1.114,1.123,0.009
XAVIER_5_2,1.151,1.156,0.005
XAVIER_5_2,2.306,2.339,0.033
XAVIER_5_2,1.287,1.306,0.019
XAVIER_5_2,1.328,1.332,0.005
XAVIER_5_2,1.401,1.407,0.005
XAVIER_5_2,1.178,1.180,0.003
XAVIER_5_2,1.135,1.137,0.002
XAVIER_5_2,1.117,1.120,0.003
XAVIER_5_2,1.077,1.076,-0.001
XAVIER_5_2,1.238,1.250,0.012
XAVIER_5_2,1.101,1.099,-0.001
XAVIER_5_2,3.341,3.360,0.019
XAVIER_5_2,1.264,1.278,0.014
XAVIER_5_2,1.130,1.129,-0.001
XAVIER_5_2,1.106,1.110,0.004
XAVIER_5_2,1.105,1.107,0.003
XAVIER_5_2,1.077,1.083,0.006
XAVIER_5_2,1.257,1.262,0.004
XAVIER_5_2,1.132,1.133,0.002
XAVIER_5_2,1.407,1.412,0.006
XAVIER_5_2,1.173,1.178,0.005
XAVIER_5_2,1.450,1.464,0.014
XAVIER_5_2,1.447,1.450,0.003
XAVIER_5_2,1.595,1.604,0.009
XAVIER_5_2,1.195,1.204,0.009
XAVIER_5_2,1.993,2.179,0.186

Average,1.510,1.522,0.012
