file,condition,MOS_score
noisy/ANTOINE_4_2_NOISE_27_2_noisy.wav,noisy,1.8379
noisy/ANTOINE_4_2_NOISE_28_2_noisy.wav,noisy,1.6013
noisy/ANTOINE_4_2_NOISE_29_2_noisy.wav,noisy,1.42
noisy/ANTOINE_4_2_NOISE_2_2_noisy.wav,noisy,1.7678
noisy/ANTOINE_4_2_NOISE_30_2_noisy.wav,noisy,1.2956
noisy/ANTOINE_4_2_NOISE_31_2_noisy.wav,noisy,1.3203
noisy/ANTOINE_4_2_NOISE_32_2_noisy.wav,noisy,1.6622
noisy/ANTOINE_4_2_NOISE_33_2_noisy.wav,noisy,1.3692
noisy/ANTOINE_4_2_NOISE_34_2_noisy.wav,noisy,1.3299
noisy/ANTOINE_4_2_NOISE_35_2_noisy.wav,noisy,1.3208
noisy/ANTOINE_4_2_NOISE_36_2_noisy.wav,noisy,1.409
noisy/ANTOINE_4_2_NOISE_37_2_noisy.wav,noisy,2.2499
noisy/ANTOINE_4_2_NOISE_38_2_noisy.wav,noisy,1.6113
noisy/ANTOINE_4_2_NOISE_3_2_noisy.wav,noisy,2.6052
noisy/ANTOINE_4_2_NOISE_4_2_noisy.wav,noisy,1.4165
noisy/ANTOINE_4_2_NOISE_5_2_noisy.wav,noisy,2.4827
noisy/ANTOINE_4_2_NOISE_6_2_noisy.wav,noisy,2.6474
noisy/ANTOINE_4_2_NOISE_7_2_noisy.wav,noisy,3.1867
noisy/ANTOINE_4_2_NOISE_8_2_noisy.wav,noisy,1.3987
noisy/ANTOINE_4_2_NOISE_9_2_noisy.wav,noisy,1.2849
noisy/ANTOINE_5_2_NOISE_10_2_noisy.wav,noisy,1.3923
noisy/ANTOINE_5_2_NOISE_11_2_noisy.wav,noisy,2.6296
noisy/ANTOINE_5_2_NOISE_12_2_noisy.wav,noisy,1.3027
noisy/ANTOINE_5_2_NOISE_13_2_noisy.wav,noisy,3.0563
noisy/ANTOINE_5_2_NOISE_14_2_noisy.wav,noisy,1.2907
noisy/ANTOINE_5_2_NOISE_15_2_noisy.wav,noisy,1.4929
noisy/ANTOINE_5_2_NOISE_16_2_noisy.wav,noisy,3.2878
noisy/ANTOINE_5_2_NOISE_17_2_noisy.wav,noisy,2.4597
noisy/ANTOINE_5_2_NOISE_18_2_noisy.wav,noisy,1.8402
noisy/ANTOINE_5_2_NOISE_19_2_noisy.wav,noisy,1.2776
noisy/ANTOINE_5_2_NOISE_1_2_noisy.wav,noisy,1.4191
noisy/ANTOINE_5_2_NOISE_20_2_noisy.wav,noisy,1.3331
noisy/ANTOINE_5_2_NOISE_21_2_noisy.wav,noisy,1.4366
noisy/ANTOINE_5_2_NOISE_22_2_noisy.wav,noisy,3.3152
noisy/ANTOINE_5_2_NOISE_23_2_noisy.wav,noisy,2.3702
noisy/ANTOINE_5_2_NOISE_24_2_noisy.wav,noisy,2.7345
noisy/ANTOINE_5_2_NOISE_25_2_noisy.wav,noisy,2.8926
noisy/ANTOINE_5_2_NOISE_26_2_noisy.wav,noisy,2.2775
noisy/ANTOINE_5_2_NOISE_27_2_noisy.wav,noisy,2.1343
noisy/ANTOINE_5_2_NOISE_28_2_noisy.wav,noisy,1.6683
noisy/ANTOINE_5_2_NOISE_29_2_noisy.wav,noisy,1.3709
noisy/ANTOINE_5_2_NOISE_2_2_noisy.wav,noisy,2.1387
noisy/ANTOINE_5_2_NOISE_30_2_noisy.wav,noisy,1.2782
noisy/ANTOINE_5_2_NOISE_31_2_noisy.wav,noisy,1.3023
noisy/ANTOINE_5_2_NOISE_32_2_noisy.wav,noisy,1.9106
noisy/ANTOINE_5_2_NOISE_33_2_noisy.wav,noisy,1.3715
noisy/ANTOINE_5_2_NOISE_34_2_noisy.wav,noisy,1.3401
noisy/ANTOINE_5_2_NOISE_35_2_noisy.wav,noisy,1.3285
noisy/ANTOINE_5_2_NOISE_36_2_noisy.wav,noisy,1.3925
noisy/ANTOINE_5_2_NOISE_37_2_noisy.wav,noisy,2.5628
noisy/ANTOINE_5_2_NOISE_38_2_noisy.wav,noisy,1.8874
noisy/ANTOINE_5_2_NOISE_3_2_noisy.wav,noisy,2.8685
noisy/ANTOINE_5_2_NOISE_4_2_noisy.wav,noisy,1.6717
noisy/ANTOINE_5_2_NOISE_5_2_noisy.wav,noisy,2.6866
noisy/ANTOINE_5_2_NOISE_6_2_noisy.wav,noisy,2.5779
noisy/ANTOINE_5_2_NOISE_7_2_noisy.wav,noisy,3.3382
noisy/ANTOINE_5_2_NOISE_8_2_noisy.wav,noisy,1.4453
noisy/ANTOINE_5_2_NOISE_9_2_noisy.wav,noisy,1.28
noisy/FRANCESCO_1_2_NOISE_10_2_noisy.wav,noisy,1.5204
noisy/FRANCESCO_1_2_NOISE_11_2_noisy.wav,noisy,2.7839
noisy/FRANCESCO_1_2_NOISE_12_2_noisy.wav,noisy,1.4227
noisy/FRANCESCO_1_2_NOISE_13_2_noisy.wav,noisy,3.2278
noisy/FRANCESCO_1_2_NOISE_14_2_noisy.wav,noisy,1.3856
noisy/FRANCESCO_1_2_NOISE_15_2_noisy.wav,noisy,1.9931
noisy/FRANCESCO_1_2_NOISE_16_2_noisy.wav,noisy,3.4185
noisy/FRANCESCO_1_2_NOISE_17_2_noisy.wav,noisy,2.6961
noisy/FRANCESCO_1_2_NOISE_18_2_noisy.wav,noisy,2.456
noisy/FRANCESCO_1_2_NOISE_19_2_noisy.wav,noisy,1.3135
noisy/FRANCESCO_1_2_NOISE_1_2_noisy.wav,noisy,2.1567
noisy/FRANCESCO_1_2_NOISE_20_2_noisy.wav,noisy,1.5046
noisy/FRANCESCO_1_2_NOISE_21_2_noisy.wav,noisy,2.1383
noisy/FRANCESCO_1_2_NOISE_22_2_noisy.wav,noisy,3.4317
noisy/FRANCESCO_1_2_NOISE_23_2_noisy.wav,noisy,2.5771
noisy/FRANCESCO_1_2_NOISE_24_2_noisy.wav,noisy,3.1873
noisy/FRANCESCO_1_2_NOISE_25_2_noisy.wav,noisy,3.2591
noisy/FRANCESCO_1_2_NOISE_26_2_noisy.wav,noisy,2.7059
noisy/FRANCESCO_1_2_NOISE_27_2_noisy.wav,noisy,2.5186
noisy/FRANCESCO_1_2_NOISE_28_2_noisy.wav,noisy,2.1068
noisy/FRANCESCO_1_2_NOISE_29_2_noisy.wav,noisy,1.7944
noisy/FRANCESCO_1_2_NOISE_2_2_noisy.wav,noisy,2.4363
noisy/FRANCESCO_1_2_NOISE_30_2_noisy.wav,noisy,1.4058
noisy/FRANCESCO_1_2_NOISE_31_2_noisy.wav,noisy,1.384
noisy/FRANCESCO_1_2_NOISE_32_2_noisy.wav,noisy,2.3844
noisy/FRANCESCO_1_2_NOISE_33_2_noisy.wav,noisy,1.3698
noisy/FRANCESCO_1_2_NOISE_34_2_noisy.wav,noisy,1.4519
noisy/FRANCESCO_1_2_NOISE_35_2_noisy.wav,noisy,1.544
noisy/FRANCESCO_1_2_NOISE_36_2_noisy.wav,noisy,1.409
noisy/FRANCESCO_1_2_NOISE_37_2_noisy.wav,noisy,3.0346
noisy/FRANCESCO_1_2_NOISE_38_2_noisy.wav,noisy,2.464
noisy/FRANCESCO_1_2_NOISE_3_2_noisy.wav,noisy,3.2709
noisy/FRANCESCO_1_2_NOISE_4_2_noisy.wav,noisy,2.2699
noisy/FRANCESCO_1_2_NOISE_5_2_noisy.wav,noisy,2.8911
noisy/FRANCESCO_1_2_NOISE_6_2_noisy.wav,noisy,2.7325
noisy/FRANCESCO_1_2_NOISE_7_2_noisy.wav,noisy,3.5191
noisy/FRANCESCO_1_2_NOISE_8_2_noisy.wav,noisy,2.0558
noisy/FRANCESCO_1_2_NOISE_9_2_noisy.wav,noisy,1.3219
noisy/FRANCESCO_2_2_NOISE_10_2_noisy.wav,noisy,1.6346
noisy/FRANCESCO_2_2_NOISE_11_2_noisy.wav,noisy,2.811
noisy/FRANCESCO_2_2_NOISE_12_2_noisy.wav,noisy,1.4688
noisy/FRANCESCO_2_2_NOISE_13_2_noisy.wav,noisy,3.2993
noisy/FRANCESCO_2_2_NOISE_14_2_noisy.wav,noisy,1.3366
noisy/FRANCESCO_2_2_NOISE_15_2_noisy.wav,noisy,2.0871
noisy/FRANCESCO_2_2_NOISE_16_2_noisy.wav,noisy,3.4448
noisy/FRANCESCO_2_2_NOISE_17_2_noisy.wav,noisy,2.8413
noisy/FRANCESCO_2_2_NOISE_18_2_noisy.wav,noisy,2.6591
noisy/FRANCESCO_2_2_NOISE_19_2_noisy.wav,noisy,1.3119
noisy/FRANCESCO_2_2_NOISE_1_2_noisy.wav,noisy,2.2467
noisy/FRANCESCO_2_2_NOISE_20_2_noisy.wav,noisy,1.5434
noisy/FRANCESCO_2_2_NOISE_21_2_noisy.wav,noisy,2.3346
noisy/FRANCESCO_2_2_NOISE_22_2_noisy.wav,noisy,3.4778
noisy/FRANCESCO_2_2_NOISE_23_2_noisy.wav,noisy,2.5639
noisy/FRANCESCO_2_2_NOISE_24_2_noisy.wav,noisy,3.3126
noisy/FRANCESCO_2_2_NOISE_25_2_noisy.wav,noisy,3.3677
noisy/FRANCESCO_2_2_NOISE_26_2_noisy.wav,noisy,2.9188
noisy/FRANCESCO_2_2_NOISE_27_2_noisy.wav,noisy,2.5725
noisy/FRANCESCO_2_2_NOISE_28_2_noisy.wav,noisy,2.2889
noisy/FRANCESCO_2_2_NOISE_29_2_noisy.wav,noisy,1.9012
noisy/FRANCESCO_2_2_NOISE_2_2_noisy.wav,noisy,2.4779
noisy/FRANCESCO_2_2_NOISE_30_2_noisy.wav,noisy,1.5576
noisy/FRANCESCO_2_2_NOISE_31_2_noisy.wav,noisy,1.6468
noisy/FRANCESCO_2_2_NOISE_32_2_noisy.wav,noisy,2.3441
noisy/FRANCESCO_2_2_NOISE_33_2_noisy.wav,noisy,1.3703
noisy/FRANCESCO_2_2_NOISE_34_2_noisy.wav,noisy,1.5467
noisy/FRANCESCO_2_2_NOISE_35_2_noisy.wav,noisy,1.6751
noisy/FRANCESCO_2_2_NOISE_36_2_noisy.wav,noisy,1.526
noisy/FRANCESCO_2_2_NOISE_37_2_noisy.wav,noisy,3.2064
noisy/FRANCESCO_2_2_NOISE_38_2_noisy.wav,noisy,2.6576
noisy/FRANCESCO_2_2_NOISE_3_2_noisy.wav,noisy,3.382
noisy/FRANCESCO_2_2_NOISE_4_2_noisy.wav,noisy,2.6758
noisy/FRANCESCO_2_2_NOISE_5_2_noisy.wav,noisy,2.9861
noisy/FRANCESCO_2_2_NOISE_6_2_noisy.wav,noisy,2.9093
noisy/FRANCESCO_2_2_NOISE_7_2_noisy.wav,noisy,3.5631
noisy/FRANCESCO_2_2_NOISE_8_2_noisy.wav,noisy,2.1966
noisy/FRANCESCO_2_2_NOISE_9_2_noisy.wav,noisy,1.3583
noisy/FRANCESCO_3_2_NOISE_10_2_noisy.wav,noisy,1.5465
noisy/FRANCESCO_3_2_NOISE_11_2_noisy.wav,noisy,2.8232
noisy/FRANCESCO_3_2_NOISE_12_2_noisy.wav,noisy,1.4939
noisy/FRANCESCO_3_2_NOISE_13_2_noisy.wav,noisy,3.2781
noisy/FRANCESCO_3_2_NOISE_14_2_noisy.wav,noisy,1.3871
noisy/FRANCESCO_3_2_NOISE_15_2_noisy.wav,noisy,2.1715
noisy/FRANCESCO_3_2_NOISE_16_2_noisy.wav,noisy,3.4627
noisy/FRANCESCO_3_2_NOISE_17_2_noisy.wav,noisy,2.8535
noisy/FRANCESCO_3_2_NOISE_18_2_noisy.wav,noisy,2.7097
noisy/FRANCESCO_3_2_NOISE_19_2_noisy.wav,noisy,1.3156
noisy/FRANCESCO_3_2_NOISE_1_2_noisy.wav,noisy,2.1672
noisy/FRANCESCO_3_2_NOISE_20_2_noisy.wav,noisy,1.5706
noisy/FRANCESCO_3_2_NOISE_21_2_noisy.wav,noisy,2.3331
noisy/FRANCESCO_3_2_NOISE_22_2_noisy.wav,noisy,3.4813
noisy/FRANCESCO_3_2_NOISE_23_2_noisy.wav,noisy,2.6826
noisy/FRANCESCO_3_2_NOISE_24_2_noisy.wav,noisy,3.2718
noisy/FRANCESCO_3_2_NOISE_25_2_noisy.wav,noisy,3.3339
noisy/FRANCESCO_3_2_NOISE_26_2_noisy.wav,noisy,2.9575
noisy/FRANCESCO_3_2_NOISE_27_2_noisy.wav,noisy,2.6414
noisy/FRANCESCO_3_2_NOISE_28_2_noisy.wav,noisy,2.3543
noisy/FRANCESCO_3_2_NOISE_29_2_noisy.wav,noisy,1.8939
noisy/FRANCESCO_3_2_NOISE_2_2_noisy.wav,noisy,2.5155
noisy/FRANCESCO_3_2_NOISE_30_2_noisy.wav,noisy,1.5024
noisy/FRANCESCO_3_2_NOISE_31_2_noisy.wav,noisy,1.5952
noisy/FRANCESCO_3_2_NOISE_32_2_noisy.wav,noisy,2.3507
noisy/FRANCESCO_3_2_NOISE_33_2_noisy.wav,noisy,1.4031
noisy/FRANCESCO_3_2_NOISE_34_2_noisy.wav,noisy,1.5759
noisy/FRANCESCO_3_2_NOISE_35_2_noisy.wav,noisy,1.6951
noisy/FRANCESCO_3_2_NOISE_36_2_noisy.wav,noisy,1.4508
noisy/FRANCESCO_3_2_NOISE_37_2_noisy.wav,noisy,3.1799
noisy/FRANCESCO_3_2_NOISE_38_2_noisy.wav,noisy,2.6803
noisy/FRANCESCO_3_2_NOISE_3_2_noisy.wav,noisy,3.3742
noisy/FRANCESCO_3_2_NOISE_4_2_noisy.wav,noisy,2.6578
noisy/FRANCESCO_3_2_NOISE_5_2_noisy.wav,noisy,2.9286
noisy/FRANCESCO_3_2_NOISE_6_2_noisy.wav,noisy,2.9474
noisy/FRANCESCO_3_2_NOISE_7_2_noisy.wav,noisy,3.574
noisy/FRANCESCO_3_2_NOISE_8_2_noisy.wav,noisy,2.2471
noisy/FRANCESCO_3_2_NOISE_9_2_noisy.wav,noisy,1.3542
noisy/FRANCESCO_4_2_NOISE_10_2_noisy.wav,noisy,1.6248
noisy/FRANCESCO_4_2_NOISE_11_2_noisy.wav,noisy,2.8084
noisy/FRANCESCO_4_2_NOISE_12_2_noisy.wav,noisy,1.3938
noisy/FRANCESCO_4_2_NOISE_13_2_noisy.wav,noisy,3.1705
noisy/FRANCESCO_4_2_NOISE_14_2_noisy.wav,noisy,1.3286
noisy/FRANCESCO_4_2_NOISE_15_2_noisy.wav,noisy,2.2764
noisy/FRANCESCO_4_2_NOISE_16_2_noisy.wav,noisy,3.3696
noisy/FRANCESCO_4_2_NOISE_17_2_noisy.wav,noisy,2.7594
noisy/FRANCESCO_4_2_NOISE_18_2_noisy.wav,noisy,2.7218
noisy/FRANCESCO_4_2_NOISE_19_2_noisy.wav,noisy,1.3009
noisy/FRANCESCO_4_2_NOISE_1_2_noisy.wav,noisy,2.1031
noisy/FRANCESCO_4_2_NOISE_20_2_noisy.wav,noisy,1.5141
noisy/FRANCESCO_4_2_NOISE_21_2_noisy.wav,noisy,2.3025
noisy/FRANCESCO_4_2_NOISE_22_2_noisy.wav,noisy,3.4298
noisy/FRANCESCO_4_2_NOISE_23_2_noisy.wav,noisy,2.6844
noisy/FRANCESCO_4_2_NOISE_24_2_noisy.wav,noisy,3.1841
noisy/FRANCESCO_4_2_NOISE_25_2_noisy.wav,noisy,3.2682
noisy/FRANCESCO_4_2_NOISE_26_2_noisy.wav,noisy,2.8044
noisy/FRANCESCO_4_2_NOISE_27_2_noisy.wav,noisy,2.5821
noisy/FRANCESCO_4_2_NOISE_28_2_noisy.wav,noisy,2.2788
noisy/FRANCESCO_4_2_NOISE_29_2_noisy.wav,noisy,1.8033
noisy/FRANCESCO_4_2_NOISE_2_2_noisy.wav,noisy,2.5958
noisy/FRANCESCO_4_2_NOISE_30_2_noisy.wav,noisy,1.4425
noisy/FRANCESCO_4_2_NOISE_31_2_noisy.wav,noisy,1.5088
noisy/FRANCESCO_4_2_NOISE_32_2_noisy.wav,noisy,2.3973
noisy/FRANCESCO_4_2_NOISE_33_2_noisy.wav,noisy,1.4135
noisy/FRANCESCO_4_2_NOISE_34_2_noisy.wav,noisy,1.495
noisy/FRANCESCO_4_2_NOISE_35_2_noisy.wav,noisy,1.643
noisy/FRANCESCO_4_2_NOISE_36_2_noisy.wav,noisy,1.482
noisy/FRANCESCO_4_2_NOISE_37_2_noisy.wav,noisy,3.0155
noisy/FRANCESCO_4_2_NOISE_38_2_noisy.wav,noisy,2.6071
noisy/FRANCESCO_4_2_NOISE_3_2_noisy.wav,noisy,3.3019
noisy/FRANCESCO_4_2_NOISE_4_2_noisy.wav,noisy,2.5614
noisy/FRANCESCO_4_2_NOISE_5_2_noisy.wav,noisy,2.9253
noisy/FRANCESCO_4_2_NOISE_6_2_noisy.wav,noisy,2.7783
noisy/FRANCESCO_4_2_NOISE_7_2_noisy.wav,noisy,3.4941
noisy/FRANCESCO_4_2_NOISE_8_2_noisy.wav,noisy,2.177
noisy/FRANCESCO_4_2_NOISE_9_2_noisy.wav,noisy,1.3354
noisy/FRANCESCO_5_2_NOISE_10_2_noisy.wav,noisy,1.5373
noisy/FRANCESCO_5_2_NOISE_11_2_noisy.wav,noisy,2.7762
noisy/FRANCESCO_5_2_NOISE_12_2_noisy.wav,noisy,1.3624
noisy/FRANCESCO_5_2_NOISE_13_2_noisy.wav,noisy,3.2453
noisy/FRANCESCO_5_2_NOISE_14_2_noisy.wav,noisy,1.352
noisy/FRANCESCO_5_2_NOISE_15_2_noisy.wav,noisy,1.9372
noisy/FRANCESCO_5_2_NOISE_16_2_noisy.wav,noisy,3.4089
noisy/FRANCESCO_5_2_NOISE_17_2_noisy.wav,noisy,2.8132
noisy/FRANCESCO_5_2_NOISE_18_2_noisy.wav,noisy,2.5441
noisy/FRANCESCO_5_2_NOISE_19_2_noisy.wav,noisy,1.3015
noisy/FRANCESCO_5_2_NOISE_1_2_noisy.wav,noisy,2.027
noisy/FRANCESCO_5_2_NOISE_20_2_noisy.wav,noisy,1.4972
noisy/FRANCESCO_5_2_NOISE_21_2_noisy.wav,noisy,2.0391
noisy/FRANCESCO_5_2_NOISE_22_2_noisy.wav,noisy,3.4473
noisy/FRANCESCO_5_2_NOISE_23_2_noisy.wav,noisy,2.6204
noisy/FRANCESCO_5_2_NOISE_24_2_noisy.wav,noisy,3.1573
noisy/FRANCESCO_5_2_NOISE_25_2_noisy.wav,noisy,3.3136
noisy/FRANCESCO_5_2_NOISE_26_2_noisy.wav,noisy,2.8138
noisy/FRANCESCO_5_2_NOISE_27_2_noisy.wav,noisy,2.5717
noisy/FRANCESCO_5_2_NOISE_28_2_noisy.wav,noisy,2.2296
noisy/FRANCESCO_5_2_NOISE_29_2_noisy.wav,noisy,1.774
noisy/FRANCESCO_5_2_NOISE_2_2_noisy.wav,noisy,2.5485
noisy/FRANCESCO_5_2_NOISE_30_2_noisy.wav,noisy,1.3656
noisy/FRANCESCO_5_2_NOISE_31_2_noisy.wav,noisy,1.4684
noisy/FRANCESCO_5_2_NOISE_32_2_noisy.wav,noisy,2.3842
noisy/FRANCESCO_5_2_NOISE_33_2_noisy.wav,noisy,1.4011
noisy/FRANCESCO_5_2_NOISE_34_2_noisy.wav,noisy,1.4876
noisy/FRANCESCO_5_2_NOISE_35_2_noisy.wav,noisy,1.5452
noisy/FRANCESCO_5_2_NOISE_36_2_noisy.wav,noisy,1.4532
noisy/FRANCESCO_5_2_NOISE_37_2_noisy.wav,noisy,3.0858
noisy/FRANCESCO_5_2_NOISE_38_2_noisy.wav,noisy,2.5306
noisy/FRANCESCO_5_2_NOISE_3_2_noisy.wav,noisy,3.3332
noisy/FRANCESCO_5_2_NOISE_4_2_noisy.wav,noisy,2.4995
noisy/FRANCESCO_5_2_NOISE_5_2_noisy.wav,noisy,2.8754
noisy/FRANCESCO_5_2_NOISE_6_2_noisy.wav,noisy,2.7576
noisy/FRANCESCO_5_2_NOISE_7_2_noisy.wav,noisy,3.5391
noisy/FRANCESCO_5_2_NOISE_8_2_noisy.wav,noisy,2.0177
noisy/FRANCESCO_5_2_NOISE_9_2_noisy.wav,noisy,1.3256
noisy/MONSSEF_1_2_NOISE_10_2_noisy.wav,noisy,1.4131
noisy/MONSSEF_1_2_NOISE_11_2_noisy.wav,noisy,2.3368
noisy/MONSSEF_1_2_NOISE_12_2_noisy.wav,noisy,1.3185
noisy/MONSSEF_1_2_NOISE_13_2_noisy.wav,noisy,2.7713
noisy/MONSSEF_1_2_NOISE_14_2_noisy.wav,noisy,1.3376
noisy/MONSSEF_1_2_NOISE_15_2_noisy.wav,noisy,1.536
noisy/MONSSEF_1_2_NOISE_16_2_noisy.wav,noisy,3.0977
noisy/MONSSEF_1_2_NOISE_17_2_noisy.wav,noisy,2.2649
noisy/MONSSEF_1_2_NOISE_18_2_noisy.wav,noisy,1.6648
noisy/MONSSEF_1_2_NOISE_19_2_noisy.wav,noisy,1.2832
noisy/MONSSEF_1_2_NOISE_1_2_noisy.wav,noisy,1.424
noisy/MONSSEF_1_2_NOISE_20_2_noisy.wav,noisy,1.3538
noisy/MONSSEF_1_2_NOISE_21_2_noisy.wav,noisy,1.4726
noisy/MONSSEF_1_2_NOISE_22_2_noisy.wav,noisy,3.135
noisy/MONSSEF_1_2_NOISE_23_2_noisy.wav,noisy,1.971
noisy/MONSSEF_1_2_NOISE_24_2_noisy.wav,noisy,2.5159
noisy/MONSSEF_1_2_NOISE_25_2_noisy.wav,noisy,2.6907
noisy/MONSSEF_1_2_NOISE_26_2_noisy.wav,noisy,2.1161
noisy/MONSSEF_1_2_NOISE_27_2_noisy.wav,noisy,2.0505
noisy/MONSSEF_1_2_NOISE_28_2_noisy.wav,noisy,1.7325
noisy/MONSSEF_1_2_NOISE_29_2_noisy.wav,noisy,1.403
noisy/MONSSEF_1_2_NOISE_2_2_noisy.wav,noisy,1.7895
noisy/MONSSEF_1_2_NOISE_30_2_noisy.wav,noisy,1.4236
noisy/MONSSEF_1_2_NOISE_31_2_noisy.wav,noisy,1.3548
noisy/MONSSEF_1_2_NOISE_32_2_noisy.wav,noisy,1.7777
noisy/MONSSEF_1_2_NOISE_33_2_noisy.wav,noisy,1.3788
noisy/MONSSEF_1_2_NOISE_34_2_noisy.wav,noisy,1.3345
noisy/MONSSEF_1_2_NOISE_35_2_noisy.wav,noisy,1.3285
noisy/MONSSEF_1_2_NOISE_36_2_noisy.wav,noisy,1.3811
noisy/MONSSEF_1_2_NOISE_37_2_noisy.wav,noisy,2.3375
noisy/MONSSEF_1_2_NOISE_38_2_noisy.wav,noisy,1.8512
noisy/MONSSEF_1_2_NOISE_3_2_noisy.wav,noisy,2.7301
noisy/MONSSEF_1_2_NOISE_4_2_noisy.wav,noisy,1.6217
noisy/MONSSEF_1_2_NOISE_5_2_noisy.wav,noisy,2.4595
noisy/MONSSEF_1_2_NOISE_6_2_noisy.wav,noisy,2.4884
noisy/MONSSEF_1_2_NOISE_7_2_noisy.wav,noisy,3.1806
noisy/MONSSEF_1_2_NOISE_8_2_noisy.wav,noisy,1.4882
noisy/MONSSEF_1_2_NOISE_9_2_noisy.wav,noisy,1.2919
noisy/MONSSEF_2_2_NOISE_10_2_noisy.wav,noisy,1.4036
noisy/MONSSEF_2_2_NOISE_11_2_noisy.wav,noisy,2.0592
noisy/MONSSEF_2_2_NOISE_12_2_noisy.wav,noisy,1.2948
noisy/MONSSEF_2_2_NOISE_13_2_noisy.wav,noisy,2.5887
noisy/MONSSEF_2_2_NOISE_14_2_noisy.wav,noisy,1.3106
noisy/MONSSEF_2_2_NOISE_15_2_noisy.wav,noisy,1.4259
noisy/MONSSEF_2_2_NOISE_16_2_noisy.wav,noisy,2.9698
noisy/MONSSEF_2_2_NOISE_17_2_noisy.wav,noisy,2.0229
noisy/MONSSEF_2_2_NOISE_18_2_noisy.wav,noisy,1.4648
noisy/MONSSEF_2_2_NOISE_19_2_noisy.wav,noisy,1.28
noisy/MONSSEF_2_2_NOISE_1_2_noisy.wav,noisy,1.3673
noisy/MONSSEF_2_2_NOISE_20_2_noisy.wav,noisy,1.3612
noisy/MONSSEF_2_2_NOISE_21_2_noisy.wav,noisy,1.4095
noisy/MONSSEF_2_2_NOISE_22_2_noisy.wav,noisy,2.9384
noisy/MONSSEF_2_2_NOISE_23_2_noisy.wav,noisy,1.7191
noisy/MONSSEF_2_2_NOISE_24_2_noisy.wav,noisy,2.2184
noisy/MONSSEF_2_2_NOISE_25_2_noisy.wav,noisy,2.4045
noisy/MONSSEF_2_2_NOISE_26_2_noisy.wav,noisy,1.9606
noisy/MONSSEF_2_2_NOISE_27_2_noisy.wav,noisy,1.9474
noisy/MONSSEF_2_2_NOISE_28_2_noisy.wav,noisy,1.6691
noisy/MONSSEF_2_2_NOISE_29_2_noisy.wav,noisy,1.3745
noisy/MONSSEF_2_2_NOISE_2_2_noisy.wav,noisy,1.6824
noisy/MONSSEF_2_2_NOISE_30_2_noisy.wav,noisy,1.3691
noisy/MONSSEF_2_2_NOISE_31_2_noisy.wav,noisy,1.3115
noisy/MONSSEF_2_2_NOISE_32_2_noisy.wav,noisy,1.6613
noisy/MONSSEF_2_2_NOISE_33_2_noisy.wav,noisy,1.3769
noisy/MONSSEF_2_2_NOISE_34_2_noisy.wav,noisy,1.3305
noisy/MONSSEF_2_2_NOISE_35_2_noisy.wav,noisy,1.3166
noisy/MONSSEF_2_2_NOISE_36_2_noisy.wav,noisy,1.3966
noisy/MONSSEF_2_2_NOISE_37_2_noisy.wav,noisy,1.9801
noisy/MONSSEF_2_2_NOISE_38_2_noisy.wav,noisy,1.6594
noisy/MONSSEF_2_2_NOISE_3_2_noisy.wav,noisy,2.3828
noisy/MONSSEF_2_2_NOISE_4_2_noisy.wav,noisy,1.3932
noisy/MONSSEF_2_2_NOISE_5_2_noisy.wav,noisy,2.1802
noisy/MONSSEF_2_2_NOISE_6_2_noisy.wav,noisy,2.1908
noisy/MONSSEF_2_2_NOISE_7_2_noisy.wav,noisy,2.9705
noisy/MONSSEF_2_2_NOISE_8_2_noisy.wav,noisy,1.3786
noisy/MONSSEF_2_2_NOISE_9_2_noisy.wav,noisy,1.2956
noisy/MONSSEF_3_2_NOISE_10_2_noisy.wav,noisy,1.3831
noisy/MONSSEF_3_2_NOISE_11_2_noisy.wav,noisy,1.98
noisy/MONSSEF_3_2_NOISE_12_2_noisy.wav,noisy,1.2949
noisy/MONSSEF_3_2_NOISE_13_2_noisy.wav,noisy,2.5502
noisy/MONSSEF_3_2_NOISE_14_2_noisy.wav,noisy,1.2955
noisy/MONSSEF_3_2_NOISE_15_2_noisy.wav,noisy,1.391
noisy/MONSSEF_3_2_NOISE_16_2_noisy.wav,noisy,2.957
noisy/MONSSEF_3_2_NOISE_17_2_noisy.wav,noisy,1.9562
noisy/MONSSEF_3_2_NOISE_18_2_noisy.wav,noisy,1.5238
noisy/MONSSEF_3_2_NOISE_19_2_noisy.wav,noisy,1.2798
noisy/MONSSEF_3_2_NOISE_1_2_noisy.wav,noisy,1.3401
noisy/MONSSEF_3_2_NOISE_20_2_noisy.wav,noisy,1.33
noisy/MONSSEF_3_2_NOISE_21_2_noisy.wav,noisy,1.3569
noisy/MONSSEF_3_2_NOISE_22_2_noisy.wav,noisy,2.9558
noisy/MONSSEF_3_2_NOISE_23_2_noisy.wav,noisy,1.5658
noisy/MONSSEF_3_2_NOISE_24_2_noisy.wav,noisy,2.3542
noisy/MONSSEF_3_2_NOISE_25_2_noisy.wav,noisy,2.4866
noisy/MONSSEF_3_2_NOISE_26_2_noisy.wav,noisy,2.0126
noisy/MONSSEF_3_2_NOISE_27_2_noisy.wav,noisy,1.9813
noisy/MONSSEF_3_2_NOISE_28_2_noisy.wav,noisy,1.6672
noisy/MONSSEF_3_2_NOISE_29_2_noisy.wav,noisy,1.3944
