File,PESQ Noisy,PESQ Enhanced,Enhanced - Noisy
FRANCESCO_5_2,3.504,1.859,-1.645
FRANCESCO_5_2,1.531,1.547,0.016
FRANCESCO_5_2,1.116,1.315,0.199
MONSSEF_1_2,1.066,1.119,0.053
MONSSEF_1_2,1.768,1.335,-0.434
MONSSEF_1_2,1.071,1.274,0.203
MONSSEF_1_2,2.196,1.546,-0.651
MONSSEF_1_2,1.247,1.174,-0.074
MONSSEF_1_2,1.339,1.203,-0.136
MONSSEF_1_2,2.894,1.490,-1.404
MONSSEF_1_2,1.552,1.303,-0.249
MONSSEF_1_2,1.399,1.321,-0.078
MONSSEF_1_2,1.605,1.067,-0.538
MONSSEF_1_2,1.227,1.072,-0.155
MONSSEF_1_2,1.177,1.217,0.040
MONSSEF_1_2,1.370,1.267,-0.102
MONSSEF_1_2,3.014,1.566,-1.448
MONSSEF_1_2,1.513,1.217,-0.296
MONSSEF_1_2,1.736,1.419,-0.317
MONSSEF_1_2,1.823,1.467,-0.356
MONSSEF_1_2,1.450,1.269,-0.181
MONSSEF_1_2,1.366,1.280,-0.086
MONSSEF_1_2,1.271,1.164,-0.107
MONSSEF_1_2,1.153,1.126,-0.028
MONSSEF_1_2,1.485,1.215,-0.271
MONSSEF_1_2,1.179,1.107,-0.072
MONSSEF_1_2,1.223,1.083,-0.140
MONSSEF_1_2,1.510,1.380,-0.130
MONSSEF_1_2,1.129,1.037,-0.092
MONSSEF_1_2,1.258,1.091,-0.168
MONSSEF_1_2,1.188,1.112,-0.075
MONSSEF_1_2,1.117,1.110,-0.007
MONSSEF_1_2,1.587,1.450,-0.137
MONSSEF_1_2,1.355,1.227,-0.128
MONSSEF_1_2,1.866,1.477,-0.389
MONSSEF_1_2,1.306,1.250,-0.056
MONSSEF_1_2,1.784,1.472,-0.312
MONSSEF_1_2,1.649,1.374,-0.275
MONSSEF_1_2,3.287,1.587,-1.700
MONSSEF_1_2,1.426,1.301,-0.125
MONSSEF_1_2,1.282,1.104,-0.177
MONSSEF_2_2,1.049,1.070,0.021
MONSSEF_2_2,1.499,1.295,-0.204
MONSSEF_2_2,1.053,1.132,0.079
MONSSEF_2_2,1.910,1.209,-0.701
MONSSEF_2_2,1.124,1.155,0.031
MONSSEF_2_2,1.216,1.205,-0.011
MONSSEF_2_2,2.437,1.423,-1.014
MONSSEF_2_2,1.397,1.256,-0.141
MONSSEF_2_2,1.256,1.245,-0.011
MONSSEF_2_2,1.129,1.051,-0.078
MONSSEF_2_2,1.278,1.042,-0.236
MONSSEF_2_2,1.151,1.131,-0.020
MONSSEF_2_2,1.246,1.192,-0.054
MONSSEF_2_2,2.573,1.506,-1.067
MONSSEF_2_2,1.354,1.054,-0.300
MONSSEF_2_2,1.495,1.316,-0.179
MONSSEF_2_2,1.529,1.309,-0.221
MONSSEF_2_2,1.292,1.173,-0.119
MONSSEF_2_2,1.247,1.207,-0.040
MONSSEF_2_2,1.179,1.128,-0.051
MONSSEF_2_2,1.124,1.044,-0.080
MONSSEF_2_2,1.303,1.186,-0.118
MONSSEF_2_2,1.031,1.087,0.056
MONSSEF_2_2,1.156,1.109,-0.047
MONSSEF_2_2,1.339,1.191,-0.148
MONSSEF_2_2,1.100,1.050,-0.050
MONSSEF_2_2,1.223,1.083,-0.141
MONSSEF_2_2,1.162,1.091,-0.071
MONSSEF_2_2,1.104,1.083,-0.021
MONSSEF_2_2,1.345,1.056,-0.290
MONSSEF_2_2,1.227,1.141,-0.085
MONSSEF_2_2,1.546,1.345,-0.201
MONSSEF_2_2,1.167,1.050,-0.117
MONSSEF_2_2,1.508,1.265,-0.243
MONSSEF_2_2,1.364,1.089,-0.275
MONSSEF_2_2,1.198,1.375,0.177
MONSSEF_2_2,1.290,1.246,-0.044
MONSSEF_2_2,1.062,1.097,0.035
MONSSEF_3_2,1.050,1.071,0.021
MONSSEF_3_2,1.476,1.150,-0.327
MONSSEF_3_2,1.056,1.040,-0.017
MONSSEF_3_2,1.794,1.386,-0.408
MONSSEF_3_2,1.160,1.076,-0.084
MONSSEF_3_2,1.194,1.123,-0.071
MONSSEF_3_2,2.344,1.241,-1.103
MONSSEF_3_2,1.386,1.178,-0.208
MONSSEF_3_2,1.241,1.149,-0.091
MONSSEF_3_2,2.000,2.085,0.086
MONSSEF_3_2,1.154,1.051,-0.103
MONSSEF_3_2,1.149,1.118,-0.031
MONSSEF_3_2,1.223,1.155,-0.068
MONSSEF_3_2,2.554,1.229,-1.325
MONSSEF_3_2,1.308,1.100,-0.208
MONSSEF_3_2,1.434,1.194,-0.239
MONSSEF_3_2,1.516,1.262,-0.254
MONSSEF_3_2,1.251,1.135,-0.116
MONSSEF_3_2,1.204,1.167,-0.037
MONSSEF_3_2,1.158,1.093,-0.066
MONSSEF_3_2,1.101,1.058,-0.043
MONSSEF_3_2,1.319,1.149,-0.169
MONSSEF_3_2,1.033,1.062,0.029
MONSSEF_3_2,3.625,1.089,-2.537
MONSSEF_3_2,1.338,1.216,-0.122
MONSSEF_3_2,1.789,3.316,1.527
MONSSEF_3_2,1.160,1.065,-0.095
MONSSEF_3_2,1.143,1.069,-0.074
MONSSEF_3_2,1.153,1.102,-0.051
MONSSEF_3_2,1.333,1.251,-0.082
MONSSEF_3_2,1.216,1.133,-0.083
MONSSEF_3_2,1.503,1.254,-0.249
MONSSEF_3_2,1.279,1.137,-0.142
MONSSEF_3_2,1.398,1.209,-0.189
MONSSEF_3_2,1.366,1.187,-0.180
MONSSEF_3_2,1.229,1.352,0.123
MONSSEF_3_2,1.266,1.169,-0.097
MONSSEF_3_2,1.700,1.049,-0.651
MONSSEF_4_2,1.067,1.090,0.022
MONSSEF_4_2,1.462,1.261,-0.201
MONSSEF_4_2,1.057,1.158,0.101
MONSSEF_4_2,1.888,1.322,-0.566
MONSSEF_4_2,1.203,1.093,-0.110
MONSSEF_4_2,1.207,1.167,-0.040
MONSSEF_4_2,2.481,1.404,-1.077
MONSSEF_4_2,1.394,1.278,-0.117
MONSSEF_4_2,1.268,1.171,-0.097
MONSSEF_4_2,1.087,1.054,-0.033
MONSSEF_4_2,1.180,1.044,-0.136
MONSSEF_4_2,1.241,1.152,-0.089
MONSSEF_4_2,1.172,1.178,0.006
MONSSEF_4_2,2.570,1.401,-1.168
MONSSEF_4_2,1.345,1.171,-0.174
MONSSEF_4_2,1.509,1.275,-0.234
MONSSEF_4_2,1.558,1.374,-0.183
MONSSEF_4_2,1.315,1.190,-0.125
MONSSEF_4_2,1.252,1.237,-0.015
MONSSEF_4_2,1.160,1.114,-0.046
MONSSEF_4_2,1.113,1.106,-0.007
MONSSEF_4_2,1.388,1.201,-0.187
MONSSEF_4_2,1.031,1.086,0.055
MONSSEF_4_2,1.096,1.096,-0.001
MONSSEF_4_2,1.375,1.260,-0.115
MONSSEF_4_2,1.071,1.132,0.061
MONSSEF_4_2,1.285,1.080,-0.206
MONSSEF_4_2,1.167,1.099,-0.068
MONSSEF_4_2,1.105,1.112,0.007
MONSSEF_4_2,1.372,1.309,-0.063
MONSSEF_4_2,1.237,1.161,-0.076
MONSSEF_4_2,1.562,1.344,-0.218
MONSSEF_4_2,1.139,1.166,0.027
MONSSEF_4_2,1.550,1.305,-0.245
MONSSEF_4_2,1.406,1.236,-0.170
MONSSEF_4_2,2.791,1.555,-1.236
MONSSEF_4_2,1.291,1.230,-0.061
MONSSEF_4_2,1.165,1.061,-0.104
MONSSEF_5_2,1.047,1.111,0.064
MONSSEF_5_2,1.559,1.405,-0.154
MONSSEF_5_2,1.050,1.219,0.169
MONSSEF_5_2,1.966,1.488,-0.478
MONSSEF_5_2,1.195,1.223,0.028
MONSSEF_5_2,1.257,1.361,0.105
MONSSEF_5_2,2.543,1.650,-0.893
MONSSEF_5_2,1.434,1.394,-0.039
MONSSEF_5_2,1.278,1.367,0.089
MONSSEF_5_2,1.124,1.036,-0.088
MONSSEF_5_2,1.161,1.047,-0.114
MONSSEF_5_2,1.123,1.186,0.064
MONSSEF_5_2,1.268,1.292,0.024
MONSSEF_5_2,2.697,1.570,-1.127
MONSSEF_5_2,1.389,1.296,-0.093
MONSSEF_5_2,1.541,1.506,-0.036
MONSSEF_5_2,1.636,1.493,-0.142
MONSSEF_5_2,1.330,1.315,-0.015
MONSSEF_5_2,1.249,1.260,0.010
MONSSEF_5_2,1.172,1.153,-0.019
MONSSEF_5_2,1.126,1.108,-0.018
MONSSEF_5_2,1.361,1.311,-0.050
MONSSEF_5_2,1.073,1.106,0.033
MONSSEF_5_2,1.192,1.068,-0.125
MONSSEF_5_2,1.382,1.379,-0.003
MONSSEF_5_2,1.078,1.046,-0.032
MONSSEF_5_2,2.243,1.080,-1.163
MONSSEF_5_2,1.173,1.119,-0.054
MONSSEF_5_2,1.255,1.120,-0.136
MONSSEF_5_2,1.415,1.380,-0.035
MONSSEF_5_2,1.232,1.240,0.008
MONSSEF_5_2,1.658,1.505,-0.153
MONSSEF_5_2,1.197,1.233,0.037
MONSSEF_5_2,1.515,1.443,-0.072
MONSSEF_5_2,1.414,1.341,-0.073
MONSSEF_5_2,2.878,1.719,-1.160
MONSSEF_5_2,1.295,1.369,0.074
MONSSEF_5_2,1.066,1.084,0.018
REMI_1_2,1.082,1.289,0.208
REMI_1_2,1.974,2.060,0.085
REMI_1_2,1.094,1.415,0.321
REMI_1_2,2.598,2.238,-0.360
REMI_1_2,1.183,1.396,0.213
REMI_1_2,1.460,1.662,0.202
REMI_1_2,2.950,2.427,-0.522
REMI_1_2,1.821,1.794,-0.027
REMI_1_2,1.566,1.772,0.206
REMI_1_2,1.157,1.098,-0.059
REMI_1_2,1.300,1.453,0.153
REMI_1_2,1.214,1.340,0.126
REMI_1_2,1.445,1.762,0.317
REMI_1_2,3.229,2.517,-0.712
REMI_1_2,1.696,1.759,0.063
REMI_1_2,1.929,1.956,0.027
REMI_1_2,2.063,1.968,-0.095
REMI_1_2,1.580,1.703,0.123
REMI_1_2,1.457,1.604,0.147
REMI_1_2,1.322,1.569,0.247
REMI_1_2,1.167,1.409,0.242
REMI_1_2,1.723,1.766,0.043
REMI_1_2,1.081,1.301,0.220
REMI_1_2,1.229,1.133,-0.097
REMI_1_2,1.626,1.654,0.027
REMI_1_2,1.158,1.078,-0.080
REMI_1_2,1.190,1.158,-0.032
REMI_1_2,1.205,1.256,0.051
REMI_1_2,1.130,1.119,-0.011
REMI_1_2,1.735,1.770,0.035
REMI_1_2,1.433,1.621,0.188
REMI_1_2,2.102,1.900,-0.202
REMI_1_2,1.463,1.644,0.182
REMI_1_2,2.114,2.024,-0.090
REMI_1_2,1.998,2.028,0.029
REMI_1_2,3.636,2.561,-1.075
REMI_1_2,1.515,1.705,0.190
REMI_1_2,1.134,1.209,0.075
REMI_2_2,1.078,1.226,0.148
REMI_2_2,2.043,1.816,-0.226
REMI_2_2,1.089,1.355,0.266
REMI_2_2,2.687,2.084,-0.602
REMI_2_2,1.194,1.468,0.273
REMI_2_2,1.486,1.740,0.254
REMI_2_2,3.149,2.271,-0.877
REMI_2_2,1.883,1.825,-0.058
REMI_2_2,1.581,1.753,0.172
REMI_2_2,1.157,1.112,-0.045
REMI_2_2,1.320,1.394,0.074
REMI_2_2,1.198,1.359,0.162
REMI_2_2,1.527,1.682,0.155
REMI_2_2,3.297,2.284,-1.013
REMI_2_2,1.771,1.753,-0.018
REMI_2_2,1.992,1.936,-0.056
REMI_2_2,2.142,1.885,-0.257
REMI_2_2,1.631,1.709,0.079
REMI_2_2,1.537,1.691,0.154
REMI_2_2,1.377,1.587,0.211
REMI_2_2,1.189,1.343,0.154
REMI_2_2,1.696,1.755,0.058
REMI_2_2,1.160,1.333,0.174
REMI_2_2,1.222,1.135,-0.087
REMI_2_2,1.673,1.688,0.014
REMI_2_2,1.141,1.077,-0.063
REMI_2_2,1.211,1.198,-0.012
REMI_2_2,1.225,1.289,0.064
REMI_2_2,1.150,1.130,-0.021
REMI_2_2,1.820,1.750,-0.071
REMI_2_2,1.502,1.669,0.167
REMI_2_2,2.127,1.963,-0.163
REMI_2_2,1.513,1.645,0.132
REMI_2_2,2.127,1.987,-0.140
REMI_2_2,1.963,1.867,-0.096
REMI_2_2,3.751,2.485,-1.267
REMI_2_2,1.571,1.729,0.157
REMI_2_2,1.145,1.248,0.103
REMI_3_2,1.088,1.290,0.201
REMI_3_2,1.962,1.845,-0.117
REMI_3_2,1.072,1.374,0.302
REMI_3_2,2.572,2.006,-0.565
REMI_3_2,1.160,1.326,0.166
REMI_3_2,1.428,1.749,0.322
REMI_3_2,3.087,2.143,-0.944
REMI_3_2,1.701,1.648,-0.053
REMI_3_2,1.487,1.739,0.252
REMI_3_2,1.197,1.075,-0.122
REMI_3_2,1.283,1.357,0.074
REMI_3_2,1.157,1.334,0.177
REMI_3_2,1.351,1.657,0.306
REMI_3_2,3.248,2.303,-0.945
REMI_3_2,1.680,1.621,-0.059
REMI_3_2,1.855,1.882,0.026
REMI_3_2,1.943,1.856,-0.087
REMI_3_2,1.545,1.713,0.168
REMI_3_2,1.398,1.609,0.211
REMI_3_2,1.295,1.593,0.298
REMI_3_2,1.139,1.399,0.260
REMI_3_2,1.550,1.708,0.158
REMI_3_2,1.097,1.276,0.178
REMI_3_2,1.251,1.175,-0.076
REMI_3_2,1.571,1.592,0.021
REMI_3_2,1.094,1.061,-0.033
REMI_3_2,1.155,1.167,0.012
REMI_3_2,1.166,1.286,0.120
REMI_3_2,1.123,1.100,-0.023
REMI_3_2,1.695,1.688,-0.007
REMI_3_2,1.416,1.672,0.257
REMI_3_2,2.018,1.875,-0.143
REMI_3_2,1.390,1.611,0.221
REMI_3_2,1.936,1.852,-0.084
REMI_3_2,1.838,1.775,-0.062
REMI_3_2,3.585,2.319,-1.267
REMI_3_2,1.458,1.686,0.228
REMI_3_2,1.114,1.235,0.121
REMI_4_2,1.058,1.203,0.145
REMI_4_2,1.798,1.570,-0.228
REMI_4_2,1.069,1.283,0.213
REMI_4_2,2.274,1.782,-0.493
REMI_4_2,1.169,1.317,0.147
REMI_4_2,1.344,1.506,0.162
REMI_4_2,2.833,1.959,-0.875
REMI_4_2,1.626,1.613,-0.013
REMI_4_2,1.459,1.546,0.087
REMI_4_2,1.088,1.089,0.001
REMI_4_2,1.221,1.219,-0.003
REMI_4_2,1.142,1.261,0.119
REMI_4_2,1.347,1.491,0.143
REMI_4_2,2.993,2.042,-0.951
REMI_4_2,1.563,1.567,0.004
REMI_4_2,1.711,1.655,-0.055
REMI_4_2,1.805,1.675,-0.131
REMI_4_2,1.444,1.511,0.067
REMI_4_2,1.352,1.460,0.108
REMI_4_2,1.249,1.368,0.119
REMI_4_2,1.135,1.228,0.093
REMI_4_2,1.531,1.494,-0.037
REMI_4_2,1.104,1.266,0.162
REMI_4_2,1.197,1.122,-0.075
REMI_4_2,1.476,1.443,-0.033
REMI_4_2,1.234,1.125,-0.109
REMI_4_2,1.236,1.097,-0.139
REMI_4_2,1.178,1.188,0.010
REMI_4_2,1.152,1.075,-0.077
REMI_4_2,1.540,1.552,0.012
REMI_4_2,1.334,1.400,0.067
REMI_4_2,1.817,1.634,-0.183
REMI_4_2,1.325,1.454,0.128
REMI_4_2,1.830,1.679,-0.150
REMI_4_2,1.781,1.714,-0.066
REMI_4_2,3.272,2.113,-1.159
REMI_4_2,1.412,1.400,-0.012
REMI_4_2,1.178,1.154,-0.024
REMI_5_2,1.085,1.287,0.202
REMI_5_2,1.971,1.795,-0.176
REMI_5_2,1.083,1.335,0.252
REMI_5_2,2.560,1.890,-0.670
REMI_5_2,1.197,1.403,0.206
REMI_5_2,1.442,1.632,0.190
REMI_5_2,3.085,2.120,-0.965
REMI_5_2,1.705,1.688,-0.017
REMI_5_2,1.496,1.741,0.245
REMI_5_2,1.157,1.089,-0.068
REMI_5_2,1.254,1.338,0.084
REMI_5_2,1.165,1.318,0.153
REMI_5_2,1.373,1.713,0.341
REMI_5_2,3.130,2.157,-0.973
REMI_5_2,1.702,1.691,-0.010
REMI_5_2,1.803,1.829,0.026
REMI_5_2,1.920,1.804,-0.116
REMI_5_2,1.493,1.623,0.130
REMI_5_2,1.394,1.599,0.205
REMI_5_2,1.272,1.444,0.173
REMI_5_2,1.135,1.316,0.182
REMI_5_2,1.607,1.722,0.115
REMI_5_2,1.101,1.301,0.200
REMI_5_2,1.228,1.138,-0.089
REMI_5_2,1.596,1.617,0.021
REMI_5_2,1.121,1.101,-0.020
REMI_5_2,1.224,1.155,-0.069
REMI_5_2,1.183,1.301,0.117
REMI_5_2,1.167,1.131,-0.036
REMI_5_2,1.630,1.631,0.002
REMI_5_2,1.369,1.531,0.162
REMI_5_2,1.913,1.762,-0.151
REMI_5_2,1.413,1.621,0.208
REMI_5_2,1.918,1.825,-0.093
REMI_5_2,1.870,1.781,-0.089
REMI_5_2,3.555,2.226,-1.330
REMI_5_2,1.485,1.653,0.168
REMI_5_2,1.151,1.223,0.072
XAVIER_1_2,1.046,1.092,0.046
XAVIER_1_2,1.461,1.592,0.132
XAVIER_1_2,1.045,1.130,0.085
XAVIER_1_2,1.781,1.543,-0.238
XAVIER_1_2,1.164,1.203,0.039
XAVIER_1_2,1.173,1.305,0.132
XAVIER_1_2,2.404,2.006,-0.398
XAVIER_1_2,1.385,1.382,-0.003
XAVIER_1_2,1.233,1.312,0.080
XAVIER_1_2,1.132,1.080,-0.052
XAVIER_1_2,1.115,1.058,-0.057
XAVIER_1_2,1.076,1.092,0.016
XAVIER_1_2,1.164,1.303,0.139
XAVIER_1_2,2.570,2.165,-0.405
XAVIER_1_2,1.282,1.403,0.121
XAVIER_1_2,1.383,1.381,-0.002
XAVIER_1_2,1.479,1.508,0.029
XAVIER_1_2,1.191,1.195,0.004
XAVIER_1_2,1.151,1.164,0.012
XAVIER_1_2,1.111,1.102,-0.009
XAVIER_1_2,1.072,1.063,-0.009
XAVIER_1_2,1.249,1.446,0.197
XAVIER_1_2,1.522,1.091,-0.431
XAVIER_1_2,1.064,1.072,0.008
XAVIER_1_2,1.271,1.311,0.040
XAVIER_1_2,1.196,3.530,2.335
XAVIER_1_2,1.189,1.061,-0.129
XAVIER_1_2,1.107,1.060,-0.047
XAVIER_1_2,1.106,1.116,0.009
XAVIER_1_2,1.281,1.336,0.055
XAVIER_1_2,1.147,1.156,0.009
XAVIER_1_2,1.495,1.527,0.032
XAVIER_1_2,1.157,1.345,0.188
XAVIER_1_2,1.446,1.547,0.101
XAVIER_1_2,1.456,1.571,0.115
XAVIER_1_2,1.756,1.847,0.091
XAVIER_1_2,1.207,1.355,0.148
XAVIER_1_2,1.209,1.070,-0.139
XAVIER_2_2,1.053,1.151,0.098
XAVIER_2_2,1.531,1.482,-0.049
XAVIER_2_2,1.053,1.210,0.157
XAVIER_2_2,1.935,1.506,-0.430
XAVIER_2_2,1.193,1.194,0.001
XAVIER_2_2,1.258,1.326,0.068
XAVIER_2_2,2.470,1.782,-0.688
XAVIER_2_2,1.446,1.420,-0.026
XAVIER_2_2,1.293,1.397,0.103
XAVIER_2_2,1.328,1.094,-0.234
XAVIER_2_2,1.151,1.062,-0.088
XAVIER_2_2,1.124,1.147,0.023
XAVIER_2_2,1.238,1.330,0.092
XAVIER_2_2,2.700,1.802,-0.898
XAVIER_2_2,1.382,1.463,0.080
XAVIER_2_2,1.462,1.484,0.022
XAVIER_2_2,1.548,1.530,-0.018
XAVIER_2_2,1.276,1.348,0.072
XAVIER_2_2,1.221,1.199,-0.023
XAVIER_2_2,1.153,1.202,0.049
XAVIER_2_2,1.100,1.107,0.007
XAVIER_2_2,1.343,1.445,0.102
XAVIER_2_2,1.035,1.169,0.134
XAVIER_2_2,1.212,1.076,-0.136
XAVIER_2_2,1.374,1.343,-0.031
XAVIER_2_2,1.065,1.067,0.002
XAVIER_2_2,1.067,1.057,-0.010
XAVIER_2_2,1.134,1.079,-0.054
XAVIER_2_2,1.174,1.097,-0.076
XAVIER_2_2,1.351,1.383,0.032
XAVIER_2_2,1.203,1.227,0.024
XAVIER_2_2,1.585,1.564,-0.021
XAVIER_2_2,1.212,1.348,0.136
XAVIER_2_2,1.614,1.555,-0.059
XAVIER_2_2,1.552,1.498,-0.054
XAVIER_2_2,2.886,1.830,-1.056
XAVIER_2_2,1.279,1.334,0.055
XAVIER_2_2,1.386,1.104,-0.282
XAVIER_3_2,1.046,1.105,0.060
XAVIER_3_2,1.480,1.395,-0.085
XAVIER_3_2,1.047,1.126,0.080
XAVIER_3_2,1.823,1.410,-0.413
XAVIER_3_2,1.157,1.193,0.036
XAVIER_3_2,1.195,1.306,0.110
XAVIER_3_2,2.372,1.805,-0.567
XAVIER_3_2,1.354,1.342,-0.012
XAVIER_3_2,1.240,1.286,0.046
XAVIER_3_2,1.117,1.033,-0.084
XAVIER_3_2,1.107,1.056,-0.052
XAVIER_3_2,1.101,1.122,0.021
XAVIER_3_2,1.170,1.333,0.163
XAVIER_3_2,2.571,1.631,-0.940
XAVIER_3_2,1.308,1.389,0.080
XAVIER_3_2,1.388,1.371,-0.017
XAVIER_3_2,1.469,1.391,-0.078
XAVIER_3_2,1.206,1.225,0.019
XAVIER_3_2,1.147,1.165,0.018
XAVIER_3_2,1.107,1.154,0.047
XAVIER_3_2,1.083,1.079,-0.004
XAVIER_3_2,1.278,1.346,0.068
XAVIER_3_2,1.077,1.118,0.041
XAVIER_3_2,2.419,1.058,-1.361
XAVIER_3_2,1.305,1.295,-0.010
XAVIER_3_2,1.648,1.063,-0.585
XAVIER_3_2,1.113,1.050,-0.063
XAVIER_3_2,1.098,1.089,-0.009
XAVIER_3_2,1.140,1.085,-0.055
XAVIER_3_2,1.296,1.277,-0.019
XAVIER_3_2,1.139,1.195,0.056
XAVIER_3_2,1.483,1.430,-0.053
XAVIER_3_2,1.184,1.308,0.124
XAVIER_3_2,1.502,1.379,-0.123
XAVIER_3_2,1.582,1.404,-0.178
XAVIER_3_2,1.510,1.714,0.204
XAVIER_3_2,1.215,1.347,0.132
XAVIER_3_2,1.105,1.088,-0.018
XAVIER_4_2,1.065,1.085,0.020
XAVIER_4_2,1.449,1.334,-0.115
XAVIER_4_2,1.055,1.123,0.068
XAVIER_4_2,1.730,1.366,-0.364
XAVIER_4_2,1.117,1.167,0.050
XAVIER_4_2,1.199,1.247,0.048
XAVIER_4_2,2.250,1.530,-0.720
XAVIER_4_2,1.357,1.273,-0.084
XAVIER_4_2,1.220,1.283,0.063
XAVIER_4_2,1.087,1.074,-0.013
XAVIER_4_2,1.106,1.071,-0.035
XAVIER_4_2,1.129,1.100,-0.029
XAVIER_4_2,1.181,1.244,0.063
XAVIER_4_2,2.359,1.565,-0.793
XAVIER_4_2,1.281,1.286,0.004
XAVIER_4_2,1.352,1.310,-0.042
XAVIER_4_2,1.426,1.301,-0.125
XAVIER_4_2,1.204,1.212,0.008
XAVIER_4_2,1.165,1.179,0.014
XAVIER_4_2,1.126,1.138,0.012
XAVIER_4_2,1.112,1.096,-0.015
XAVIER_4_2,1.280,1.297,0.017
XAVIER_4_2,1.771,1.116,-0.655
XAVIER_4_2,1.064,1.071,0.006
XAVIER_4_2,1.296,1.284,-0.012
XAVIER_4_2,1.070,1.025,-0.045
XAVIER_4_2,2.974,1.054,-1.920
XAVIER_4_2,1.131,1.077,-0.054
XAVIER_4_2,3.544,1.086,-2.458
XAVIER_4_2,1.253,1.260,0.007
XAVIER_4_2,1.157,1.138,-0.019
XAVIER_4_2,1.404,1.318,-0.087
XAVIER_4_2,1.205,1.239,0.034
XAVIER_4_2,1.510,1.396,-0.114
XAVIER_4_2,1.378,1.325,-0.053
XAVIER_4_2,1.243,1.530,0.287
XAVIER_4_2,1.208,1.258,0.050
XAVIER_4_2,1.165,1.090,-0.076
XAVIER_5_2,1.044,1.120,0.076
XAVIER_5_2,1.435,1.515,0.081
XAVIER_5_2,1.046,1.208,0.161
XAVIER_5_2,1.764,1.442,-0.322
XAVIER_5_2,1.224,1.209,-0.015
XAVIER_5_2,1.156,1.312,0.156
XAVIER_5_2,2.189,1.834,-0.355
XAVIER_5_2,1.344,1.390,0.046
XAVIER_5_2,1.205,1.396,0.191
XAVIER_5_2,1.091,1.067,-0.024
XAVIER_5_2,1.114,1.069,-0.045
XAVIER_5_2,1.114,1.142,0.028
XAVIER_5_2,1.151,1.389,0.238
XAVIER_5_2,2.306,1.872,-0.434
XAVIER_5_2,1.287,1.422,0.135
XAVIER_5_2,1.328,1.407,0.079
XAVIER_5_2,1.401,1.438,0.036
XAVIER_5_2,1.178,1.240,0.062
XAVIER_5_2,1.135,1.196,0.061
XAVIER_5_2,1.117,1.155,0.039
XAVIER_5_2,1.077,1.075,-0.001
XAVIER_5_2,1.238,1.413,0.175
XAVIER_5_2,1.101,1.134,0.034
XAVIER_5_2,3.341,1.069,-2.273
XAVIER_5_2,1.264,1.314,0.050
XAVIER_5_2,1.130,1.149,0.019
XAVIER_5_2,1.106,1.069,-0.037
XAVIER_5_2,1.105,1.067,-0.038
XAVIER_5_2,1.077,1.117,0.041
XAVIER_5_2,1.257,1.350,0.092
XAVIER_5_2,1.132,1.177,0.045
XAVIER_5_2,1.407,1.454,0.047
XAVIER_5_2,1.173,1.353,0.180
XAVIER_5_2,1.450,1.465,0.015
XAVIER_5_2,1.447,1.468,0.020
XAVIER_5_2,1.595,1.648,0.052
XAVIER_5_2,1.195,1.424,0.229
XAVIER_5_2,1.993,1.090,-0.903

Average,1.510,1.394,-0.116
