File,SNR Noisy (dB),SNR Enhanced (dB),Enhanced - Noisy (dB)
FRANCESCO_5_2,12.780,14.607,1.827
FRANCESCO_5_2,10.171,14.308,4.137
FRANCESCO_5_2,-2.109,0.489,2.599
MONSSEF_1_2,-0.911,1.746,2.657
MONSSEF_1_2,12.270,14.152,1.882
MONSSEF_1_2,0.824,3.099,2.275
MONSSEF_1_2,7.968,10.306,2.338
MONSSEF_1_2,-0.243,6.664,6.906
MONSSEF_1_2,6.531,10.004,3.474
MONSSEF_1_2,17.192,17.780,0.588
MONSSEF_1_2,4.660,5.974,1.315
MONSSEF_1_2,7.825,12.063,4.237
MONSSEF_1_2,-12.276,-10.539,1.737
MONSSEF_1_2,-0.093,2.133,2.226
MONSSEF_1_2,0.726,3.952,3.226
MONSSEF_1_2,6.197,8.422,2.225
MONSSEF_1_2,19.582,19.201,-0.381
MONSSEF_1_2,9.741,11.831,2.090
MONSSEF_1_2,8.243,9.717,1.474
MONSSEF_1_2,8.638,9.793,1.155
MONSSEF_1_2,3.825,5.869,2.043
MONSSEF_1_2,1.938,3.333,1.394
MONSSEF_1_2,0.093,2.313,2.220
MONSSEF_1_2,-3.760,-0.855,2.905
MONSSEF_1_2,7.309,9.292,1.983
MONSSEF_1_2,-5.480,-0.182,5.299
MONSSEF_1_2,-4.449,-2.800,1.649
MONSSEF_1_2,8.392,10.421,2.029
MONSSEF_1_2,-10.126,-7.642,2.485
MONSSEF_1_2,-4.717,-3.105,1.613
MONSSEF_1_2,-2.269,0.437,2.706
MONSSEF_1_2,-6.384,-4.664,1.720
MONSSEF_1_2,4.900,5.974,1.074
MONSSEF_1_2,1.555,3.501,1.946
MONSSEF_1_2,8.852,10.202,1.350
MONSSEF_1_2,3.372,9.295,5.923
MONSSEF_1_2,8.544,9.969,1.424
MONSSEF_1_2,6.553,9.809,3.256
MONSSEF_1_2,10.643,12.551,1.908
MONSSEF_1_2,7.553,10.565,3.012
MONSSEF_1_2,-4.778,-2.562,2.216
MONSSEF_2_2,-3.224,-1.096,2.128
MONSSEF_2_2,10.075,11.230,1.155
MONSSEF_2_2,-1.668,0.199,1.868
MONSSEF_2_2,5.822,7.652,1.830
MONSSEF_2_2,-2.691,3.126,5.817
MONSSEF_2_2,4.272,7.337,3.066
MONSSEF_2_2,15.048,15.387,0.340
MONSSEF_2_2,2.578,3.436,0.857
MONSSEF_2_2,7.602,12.242,4.639
MONSSEF_2_2,-14.774,-13.341,1.433
MONSSEF_2_2,-2.508,-1.373,1.135
MONSSEF_2_2,-1.794,1.180,2.974
MONSSEF_2_2,3.940,6.090,2.150
MONSSEF_2_2,16.816,16.459,-0.357
MONSSEF_2_2,7.697,9.437,1.740
MONSSEF_2_2,5.903,7.164,1.261
MONSSEF_2_2,6.386,7.380,0.994
MONSSEF_2_2,1.480,3.399,1.919
MONSSEF_2_2,-0.371,0.940,1.310
MONSSEF_2_2,-2.235,-0.150,2.085
MONSSEF_2_2,-6.063,-2.601,3.462
MONSSEF_2_2,4.908,6.236,1.328
MONSSEF_2_2,-7.750,-3.293,4.457
MONSSEF_2_2,-6.664,-5.116,1.548
MONSSEF_2_2,6.554,8.405,1.851
MONSSEF_2_2,-12.418,-9.861,2.557
MONSSEF_2_2,-6.943,-5.082,1.861
MONSSEF_2_2,-4.575,-2.034,2.541
MONSSEF_2_2,-8.672,-7.308,1.364
MONSSEF_2_2,2.646,3.572,0.926
MONSSEF_2_2,-0.889,0.677,1.565
MONSSEF_2_2,6.510,7.415,0.905
MONSSEF_2_2,1.040,5.352,4.312
MONSSEF_2_2,6.487,7.199,0.712
MONSSEF_2_2,4.150,7.010,2.860
MONSSEF_2_2,7.804,9.555,1.751
MONSSEF_2_2,5.239,7.887,2.648
MONSSEF_2_2,-7.147,-5.339,1.808
MONSSEF_3_2,-3.430,-1.299,2.131
MONSSEF_3_2,10.145,11.977,1.832
MONSSEF_3_2,-1.758,0.175,1.933
MONSSEF_3_2,5.842,8.049,2.207
MONSSEF_3_2,-2.932,3.086,6.018
MONSSEF_3_2,3.886,7.400,3.514
MONSSEF_3_2,15.451,16.276,0.825
MONSSEF_3_2,2.185,3.329,1.143
MONSSEF_3_2,7.167,12.006,4.839
MONSSEF_3_2,-14.886,-13.386,1.501
MONSSEF_3_2,-2.509,0.139,2.648
MONSSEF_3_2,-1.761,1.568,3.329
MONSSEF_3_2,3.857,6.244,2.387
MONSSEF_3_2,17.119,16.676,-0.443
MONSSEF_3_2,7.209,9.257,2.049
MONSSEF_3_2,5.849,7.596,1.747
MONSSEF_3_2,6.358,7.801,1.443
MONSSEF_3_2,1.395,3.670,2.275
MONSSEF_3_2,-0.645,0.713,1.358
MONSSEF_3_2,-2.430,-0.018,2.412
MONSSEF_3_2,-6.165,-2.360,3.804
MONSSEF_3_2,5.219,7.703,2.484
MONSSEF_3_2,-7.791,-2.908,4.882
MONSSEF_3_2,-6.654,-4.986,1.668
MONSSEF_3_2,6.496,8.542,2.046
MONSSEF_3_2,-12.498,-9.584,2.913
MONSSEF_3_2,-7.331,-5.446,1.885
MONSSEF_3_2,-4.670,-1.878,2.792
MONSSEF_3_2,-8.938,-7.480,1.458
MONSSEF_3_2,2.579,3.579,1.001
MONSSEF_3_2,-0.986,1.026,2.013
MONSSEF_3_2,6.433,7.761,1.328
MONSSEF_3_2,1.033,7.376,6.343
MONSSEF_3_2,5.760,7.013,1.253
MONSSEF_3_2,3.946,6.716,2.770
MONSSEF_3_2,7.391,9.626,2.235
MONSSEF_3_2,5.199,8.198,3.000
MONSSEF_3_2,-7.312,-5.373,1.939
MONSSEF_4_2,-3.308,-1.096,2.212
MONSSEF_4_2,9.655,11.741,2.085
MONSSEF_4_2,-1.420,0.976,2.396
MONSSEF_4_2,5.519,7.407,1.888
MONSSEF_4_2,-2.515,4.040,6.554
MONSSEF_4_2,4.504,7.803,3.299
MONSSEF_4_2,14.587,15.029,0.442
MONSSEF_4_2,2.128,3.531,1.403
MONSSEF_4_2,5.354,9.535,4.181
MONSSEF_4_2,-14.575,-13.058,1.517
MONSSEF_4_2,-2.583,0.024,2.607
MONSSEF_4_2,-1.763,1.350,3.113
MONSSEF_4_2,3.446,5.977,2.530
MONSSEF_4_2,16.526,16.377,-0.149
MONSSEF_4_2,7.466,10.076,2.609
MONSSEF_4_2,5.838,7.391,1.553
MONSSEF_4_2,6.187,7.662,1.475
MONSSEF_4_2,1.385,3.685,2.300
MONSSEF_4_2,-0.444,0.933,1.377
MONSSEF_4_2,-2.279,0.377,2.656
MONSSEF_4_2,-6.064,-2.219,3.845
MONSSEF_4_2,4.809,7.343,2.535
MONSSEF_4_2,-8.048,-2.716,5.332
MONSSEF_4_2,-4.858,-2.486,2.372
MONSSEF_4_2,6.418,8.463,2.045
MONSSEF_4_2,-12.466,-9.354,3.111
MONSSEF_4_2,-6.767,-4.819,1.949
MONSSEF_4_2,-4.635,-1.962,2.673
MONSSEF_4_2,-8.851,-7.594,1.257
MONSSEF_4_2,2.771,3.952,1.181
MONSSEF_4_2,-0.906,1.061,1.967
MONSSEF_4_2,6.442,7.698,1.256
MONSSEF_4_2,1.053,5.910,4.857
MONSSEF_4_2,6.218,7.402,1.184
MONSSEF_4_2,3.960,7.255,3.295
MONSSEF_4_2,8.141,9.760,1.619
MONSSEF_4_2,5.146,8.275,3.129
MONSSEF_4_2,-6.984,-4.432,2.552
MONSSEF_5_2,-2.833,-1.374,1.459
MONSSEF_5_2,10.612,10.689,0.076
MONSSEF_5_2,-1.113,0.861,1.974
MONSSEF_5_2,6.273,8.294,2.021
MONSSEF_5_2,-2.150,3.902,6.052
MONSSEF_5_2,4.797,7.923,3.126
MONSSEF_5_2,15.720,14.438,-1.281
MONSSEF_5_2,3.036,3.880,0.844
MONSSEF_5_2,8.351,12.320,3.969
MONSSEF_5_2,-14.038,-12.465,1.573
MONSSEF_5_2,-1.985,-1.164,0.821
MONSSEF_5_2,-1.129,1.390,2.518
MONSSEF_5_2,4.604,6.287,1.684
MONSSEF_5_2,17.483,15.332,-2.151
MONSSEF_5_2,8.240,9.133,0.893
MONSSEF_5_2,6.474,7.487,1.014
MONSSEF_5_2,6.907,7.706,0.799
MONSSEF_5_2,2.036,3.759,1.724
MONSSEF_5_2,-0.023,1.334,1.358
MONSSEF_5_2,-1.662,0.483,2.145
MONSSEF_5_2,-5.563,-2.784,2.779
MONSSEF_5_2,5.629,6.955,1.326
MONSSEF_5_2,-7.208,-2.558,4.651
MONSSEF_5_2,-6.089,-4.711,1.379
MONSSEF_5_2,7.046,8.812,1.766
MONSSEF_5_2,-11.899,-9.890,2.009
MONSSEF_5_2,-6.492,-4.528,1.964
MONSSEF_5_2,-4.046,-1.345,2.701
MONSSEF_5_2,-8.208,-6.920,1.287
MONSSEF_5_2,3.330,4.358,1.028
MONSSEF_5_2,-0.394,1.163,1.557
MONSSEF_5_2,7.054,7.743,0.689
MONSSEF_5_2,1.508,5.116,3.608
MONSSEF_5_2,7.000,8.090,1.090
MONSSEF_5_2,4.678,6.842,2.163
MONSSEF_5_2,8.003,9.572,1.570
MONSSEF_5_2,5.779,8.166,2.387
MONSSEF_5_2,-6.496,-4.784,1.712
REMI_1_2,1.294,3.567,2.273
REMI_1_2,14.593,16.565,1.971
REMI_1_2,3.258,5.808,2.549
REMI_1_2,10.397,12.702,2.305
REMI_1_2,2.091,9.384,7.293
REMI_1_2,8.677,12.810,4.133
REMI_1_2,19.755,19.971,0.216
REMI_1_2,6.927,8.581,1.654
REMI_1_2,10.258,13.893,3.635
REMI_1_2,-9.864,-7.676,2.188
REMI_1_2,2.096,4.820,2.724
REMI_1_2,2.661,6.435,3.774
REMI_1_2,8.367,10.771,2.405
REMI_1_2,21.575,20.733,-0.842
REMI_1_2,12.331,14.702,2.370
REMI_1_2,10.642,12.796,2.154
REMI_1_2,10.989,12.877,1.888
REMI_1_2,6.159,9.104,2.945
REMI_1_2,4.337,6.684,2.347
REMI_1_2,2.406,5.407,3.001
REMI_1_2,-1.389,1.964,3.353
REMI_1_2,10.733,13.098,2.365
REMI_1_2,-3.269,2.799,6.068
REMI_1_2,-2.258,-0.473,1.785
REMI_1_2,10.963,13.125,2.162
REMI_1_2,-7.790,-5.587,2.203
REMI_1_2,-2.122,-0.111,2.011
REMI_1_2,0.070,3.488,3.418
REMI_1_2,-4.008,-2.043,1.965
REMI_1_2,7.222,8.869,1.647
REMI_1_2,3.867,6.852,2.984
REMI_1_2,11.245,13.042,1.798
REMI_1_2,5.291,12.516,7.225
REMI_1_2,10.780,12.322,1.542
REMI_1_2,9.373,13.763,4.390
REMI_1_2,16.189,17.063,0.874
REMI_1_2,9.937,13.716,3.779
REMI_1_2,-2.511,0.379,2.890
REMI_2_2,1.296,3.329,2.033
REMI_2_2,14.498,15.554,1.056
REMI_2_2,3.336,5.815,2.479
REMI_2_2,10.439,12.338,1.899
REMI_2_2,2.341,9.503,7.163
REMI_2_2,9.026,12.817,3.791
REMI_2_2,20.124,19.049,-1.075
REMI_2_2,7.233,8.904,1.671
REMI_2_2,11.760,15.520,3.760
REMI_2_2,-9.989,-7.945,2.043
REMI_2_2,2.163,4.327,2.163
REMI_2_2,3.255,6.379,3.124
REMI_2_2,9.129,11.688,2.558
REMI_2_2,21.524,19.505,-2.019
REMI_2_2,12.178,14.517,2.339
REMI_2_2,10.690,12.696,2.006
REMI_2_2,10.969,12.715,1.745
REMI_2_2,6.124,8.960,2.836
REMI_2_2,4.324,6.158,1.833
REMI_2_2,2.463,5.103,2.640
REMI_2_2,-1.373,1.172,2.546
REMI_2_2,9.492,11.470,1.978
REMI_2_2,-2.953,2.398,5.351
REMI_2_2,-2.063,-0.281,1.782
REMI_2_2,11.298,13.486,2.188
REMI_2_2,-7.745,-6.234,1.512
REMI_2_2,-2.339,-0.847,1.492
REMI_2_2,0.135,3.661,3.525
REMI_2_2,-3.943,-2.216,1.728
REMI_2_2,7.314,8.992,1.679
REMI_2_2,3.905,6.796,2.891
REMI_2_2,11.265,13.042,1.778
REMI_2_2,5.704,12.085,6.381
REMI_2_2,11.698,12.650,0.951
REMI_2_2,8.418,12.974,4.556
REMI_2_2,19.526,18.227,-1.298
REMI_2_2,9.932,13.577,3.645
REMI_2_2,-2.629,-0.117,2.512
REMI_3_2,1.168,3.516,2.348
REMI_3_2,14.537,16.322,1.785
REMI_3_2,2.480,4.792,2.312
REMI_3_2,10.311,12.384,2.073
REMI_3_2,1.742,9.174,7.432
REMI_3_2,9.014,13.522,4.508
REMI_3_2,19.526,19.270,-0.256
REMI_3_2,6.665,8.288,1.623
REMI_3_2,12.076,16.621,4.545
REMI_3_2,-10.269,-8.279,1.991
REMI_3_2,1.775,4.429,2.653
REMI_3_2,2.415,6.209,3.794
REMI_3_2,7.901,10.795,2.894
REMI_3_2,22.067,19.943,-2.125
REMI_3_2,12.110,14.628,2.518
REMI_3_2,10.225,12.599,2.375
REMI_3_2,10.613,12.489,1.876
REMI_3_2,5.817,8.982,3.166
REMI_3_2,3.920,6.374,2.454
REMI_3_2,2.107,5.293,3.186
REMI_3_2,-1.763,1.784,3.547
REMI_3_2,9.399,11.638,2.239
REMI_3_2,-3.414,1.746,5.160
REMI_3_2,-2.487,-0.622,1.864
REMI_3_2,10.840,13.373,2.533
REMI_3_2,-8.132,-5.828,2.304
REMI_3_2,-2.747,-0.689,2.058
REMI_3_2,-0.259,3.073,3.332
REMI_3_2,-4.406,-2.572,1.834
REMI_3_2,6.884,8.762,1.878
REMI_3_2,3.468,6.125,2.656
REMI_3_2,10.841,12.895,2.053
REMI_3_2,5.134,12.782,7.648
REMI_3_2,10.785,12.039,1.253
REMI_3_2,8.183,13.003,4.819
REMI_3_2,14.707,16.139,1.432
REMI_3_2,9.579,13.684,4.105
REMI_3_2,-2.751,0.287,3.038
REMI_4_2,-1.163,1.126,2.289
REMI_4_2,12.042,14.657,2.615
REMI_4_2,0.774,3.202,2.428
REMI_4_2,7.569,10.617,3.048
REMI_4_2,-0.153,8.080,8.233
REMI_4_2,6.557,11.477,4.920
REMI_4_2,17.308,17.721,0.413
REMI_4_2,4.412,5.998,1.586
REMI_4_2,10.161,15.340,5.180
REMI_4_2,-12.491,-10.446,2.045
REMI_4_2,-0.376,2.591,2.967
REMI_4_2,0.390,4.261,3.871
REMI_4_2,6.191,9.108,2.918
REMI_4_2,19.942,18.794,-1.148
REMI_4_2,9.919,13.278,3.359
REMI_4_2,8.117,11.227,3.110
REMI_4_2,8.439,10.941,2.502
REMI_4_2,3.668,7.459,3.792
REMI_4_2,1.860,4.910,3.050
REMI_4_2,0.106,3.992,3.887
REMI_4_2,-3.850,0.168,4.018
REMI_4_2,7.024,10.059,3.034
REMI_4_2,-5.602,0.092,5.695
REMI_4_2,-4.633,-2.525,2.109
REMI_4_2,8.671,11.904,3.233
REMI_4_2,-10.224,-7.926,2.298
REMI_4_2,-4.844,-2.686,2.158
REMI_4_2,-2.346,1.589,3.936
REMI_4_2,-6.547,-4.098,2.449
REMI_4_2,4.837,7.212,2.375
REMI_4_2,1.389,4.683,3.295
REMI_4_2,8.775,11.318,2.543
REMI_4_2,3.788,11.902,8.114
REMI_4_2,8.213,9.768,1.555
REMI_4_2,6.945,12.100,5.155
REMI_4_2,9.090,11.681,2.591
REMI_4_2,7.481,12.224,4.743
REMI_4_2,-4.990,-2.217,2.772
REMI_5_2,0.455,2.940,2.485
REMI_5_2,12.999,15.212,2.212
REMI_5_2,2.148,4.595,2.446
REMI_5_2,9.396,12.214,2.818
REMI_5_2,1.104,8.436,7.331
REMI_5_2,7.822,12.191,4.369
REMI_5_2,16.521,16.955,0.434
REMI_5_2,6.047,7.616,1.568
REMI_5_2,10.989,15.106,4.117
REMI_5_2,-10.999,-9.047,1.952
REMI_5_2,1.355,4.407,3.052
REMI_5_2,2.004,5.938,3.934
REMI_5_2,7.365,10.160,2.795
REMI_5_2,17.642,17.413,-0.229
REMI_5_2,10.990,13.886,2.896
REMI_5_2,9.352,12.051,2.698
REMI_5_2,9.739,12.035,2.296
REMI_5_2,5.163,8.601,3.438
REMI_5_2,3.118,5.227,2.109
REMI_5_2,1.445,4.773,3.328
REMI_5_2,-2.318,1.149,3.467
REMI_5_2,8.559,10.967,2.408
REMI_5_2,-4.050,1.451,5.500
REMI_5_2,-2.954,-0.942,2.012
REMI_5_2,9.906,12.551,2.646
REMI_5_2,-8.679,-6.540,2.139
REMI_5_2,-3.287,-1.189,2.098
REMI_5_2,-0.843,2.936,3.779
REMI_5_2,-4.982,-3.221,1.761
REMI_5_2,6.351,8.926,2.576
REMI_5_2,2.928,6.206,3.277
REMI_5_2,9.902,12.449,2.546
REMI_5_2,4.561,11.084,6.523
REMI_5_2,9.811,11.231,1.419
REMI_5_2,7.627,12.191,4.564
REMI_5_2,12.262,14.353,2.091
REMI_5_2,8.729,12.885,4.156
REMI_5_2,-3.511,-0.890,2.621
XAVIER_1_2,-4.297,-1.939,2.358
XAVIER_1_2,8.979,12.157,3.177
XAVIER_1_2,-2.374,0.040,2.414
XAVIER_1_2,4.914,7.473,2.560
XAVIER_1_2,-3.415,4.993,8.408
XAVIER_1_2,3.330,8.345,5.015
XAVIER_1_2,13.897,15.262,1.365
XAVIER_1_2,1.484,3.775,2.291
XAVIER_1_2,4.424,8.202,3.778
XAVIER_1_2,-15.659,-13.750,1.909
XAVIER_1_2,-3.326,0.402,3.727
XAVIER_1_2,-2.654,1.653,4.307
XAVIER_1_2,2.881,6.172,3.291
XAVIER_1_2,15.912,15.902,-0.010
XAVIER_1_2,6.669,10.956,4.287
XAVIER_1_2,4.936,8.197,3.262
XAVIER_1_2,5.328,7.991,2.663
XAVIER_1_2,0.541,4.393,3.852
XAVIER_1_2,-1.480,0.900,2.380
XAVIER_1_2,-3.199,0.618,3.817
XAVIER_1_2,-7.042,-2.988,4.054
XAVIER_1_2,4.096,7.602,3.506
XAVIER_1_2,-8.744,-2.997,5.747
XAVIER_1_2,-7.614,-5.524,2.090
XAVIER_1_2,5.506,8.695,3.189
XAVIER_1_2,-13.381,-11.093,2.288
XAVIER_1_2,-7.977,-5.723,2.254
XAVIER_1_2,-5.523,-1.986,3.537
XAVIER_1_2,-9.687,-8.012,1.676
XAVIER_1_2,1.639,3.894,2.254
XAVIER_1_2,-1.877,1.096,2.973
XAVIER_1_2,5.436,7.928,2.492
XAVIER_1_2,-0.037,8.107,8.144
XAVIER_1_2,5.414,6.838,1.424
XAVIER_1_2,2.946,8.209,5.263
XAVIER_1_2,6.390,8.499,2.110
XAVIER_1_2,4.264,9.099,4.835
XAVIER_1_2,-8.281,-5.545,2.736
XAVIER_2_2,-3.163,-0.788,2.375
XAVIER_2_2,9.964,11.599,1.635
XAVIER_2_2,-1.643,0.239,1.882
XAVIER_2_2,5.720,8.675,2.956
XAVIER_2_2,-2.358,5.455,7.813
XAVIER_2_2,4.322,8.473,4.151
XAVIER_2_2,14.567,14.180,-0.387
XAVIER_2_2,2.518,4.190,1.672
XAVIER_2_2,7.688,12.483,4.796
XAVIER_2_2,-14.617,-12.873,1.744
XAVIER_2_2,-2.274,0.928,3.203
XAVIER_2_2,-1.620,1.976,3.596
XAVIER_2_2,4.170,6.956,2.787
XAVIER_2_2,16.275,14.789,-1.486
XAVIER_2_2,7.598,10.187,2.589
XAVIER_2_2,5.962,8.602,2.640
XAVIER_2_2,6.358,8.438,2.079
XAVIER_2_2,1.587,5.193,3.605
XAVIER_2_2,-0.353,2.271,2.624
XAVIER_2_2,-2.149,1.434,3.583
XAVIER_2_2,-5.982,-1.883,4.098
XAVIER_2_2,5.096,7.376,2.281
XAVIER_2_2,-7.696,-2.090,5.606
XAVIER_2_2,-6.580,-4.688,1.892
XAVIER_2_2,6.553,9.382,2.829
XAVIER_2_2,-12.339,-10.023,2.316
XAVIER_2_2,-6.927,-4.993,1.933
XAVIER_2_2,-4.479,-1.141,3.338
XAVIER_2_2,-8.630,-6.587,2.043
XAVIER_2_2,2.679,4.994,2.315
XAVIER_2_2,-0.649,2.766,3.415
XAVIER_2_2,6.567,8.910,2.343
XAVIER_2_2,1.016,8.491,7.475
XAVIER_2_2,6.423,7.823,1.400
XAVIER_2_2,3.982,7.859,3.876
XAVIER_2_2,7.587,9.347,1.760
XAVIER_2_2,5.294,9.493,4.199
XAVIER_2_2,-7.138,-4.656,2.482
XAVIER_3_2,-4.068,-1.569,2.499
XAVIER_3_2,9.161,10.523,1.362
XAVIER_3_2,-2.549,-0.613,1.936
XAVIER_3_2,5.205,8.005,2.800
XAVIER_3_2,-3.276,4.165,7.441
XAVIER_3_2,3.402,8.237,4.835
XAVIER_3_2,14.608,13.568,-1.040
XAVIER_3_2,1.690,3.555,1.865
XAVIER_3_2,5.270,9.259,3.990
XAVIER_3_2,-15.527,-13.695,1.832
XAVIER_3_2,-3.202,0.433,3.635
XAVIER_3_2,-2.411,1.384,3.795
XAVIER_3_2,3.058,6.194,3.136
XAVIER_3_2,16.225,14.164,-2.060
XAVIER_3_2,6.762,9.540,2.778
XAVIER_3_2,5.063,7.850,2.786
XAVIER_3_2,5.517,7.599,2.082
XAVIER_3_2,0.710,4.548,3.838
XAVIER_3_2,-1.421,1.215,2.636
XAVIER_3_2,-3.187,0.497,3.684
XAVIER_3_2,-6.950,-2.206,4.744
XAVIER_3_2,4.331,6.806,2.475
XAVIER_3_2,-8.930,-3.660,5.270
XAVIER_3_2,-7.423,-5.330,2.093
XAVIER_3_2,5.528,8.208,2.680
XAVIER_3_2,-13.282,-10.594,2.688
XAVIER_3_2,-8.008,-5.811,2.197
XAVIER_3_2,-5.429,-1.566,3.864
XAVIER_3_2,-9.686,-8.083,1.604
XAVIER_3_2,1.792,3.998,2.205
XAVIER_3_2,-1.805,1.332,3.137
XAVIER_3_2,5.686,7.775,2.089
XAVIER_3_2,0.260,6.761,6.501
XAVIER_3_2,5.043,6.687,1.645
XAVIER_3_2,3.215,6.907,3.692
XAVIER_3_2,6.925,8.601,1.676
XAVIER_3_2,4.380,8.507,4.127
XAVIER_3_2,-7.933,-5.294,2.640
XAVIER_4_2,-4.204,-2.135,2.069
XAVIER_4_2,9.319,9.718,0.400
XAVIER_4_2,-2.501,-0.237,2.264
XAVIER_4_2,5.153,7.955,2.802
XAVIER_4_2,-3.502,3.686,7.188
XAVIER_4_2,3.259,6.956,3.697
XAVIER_4_2,14.562,13.292,-1.270
XAVIER_4_2,1.642,2.987,1.345
XAVIER_4_2,4.690,8.590,3.900
XAVIER_4_2,-15.508,-13.606,1.902
XAVIER_4_2,-3.432,-1.094,2.339
XAVIER_4_2,-2.596,0.833,3.429
XAVIER_4_2,3.059,5.593,2.534
XAVIER_4_2,16.370,14.025,-2.345
XAVIER_4_2,6.884,8.458,1.573
XAVIER_4_2,5.029,7.009,1.980
XAVIER_4_2,5.497,7.215,1.718
XAVIER_4_2,0.644,3.879,3.235
XAVIER_4_2,-1.309,1.269,2.578
XAVIER_4_2,-3.203,-0.023,3.180
XAVIER_4_2,-7.011,-4.037,2.974
XAVIER_4_2,4.295,6.011,1.716
XAVIER_4_2,-8.977,-4.409,4.568
XAVIER_4_2,-7.523,-5.856,1.667
XAVIER_4_2,5.393,7.835,2.442
XAVIER_4_2,-13.351,-11.332,2.019
XAVIER_4_2,-7.852,-5.790,2.062
XAVIER_4_2,-5.476,-2.787,2.689
XAVIER_4_2,-9.698,-8.156,1.542
XAVIER_4_2,1.740,3.724,1.984
XAVIER_4_2,-1.631,1.445,3.076
XAVIER_4_2,5.561,7.289,1.728
XAVIER_4_2,0.214,6.363,6.149
XAVIER_4_2,5.672,6.443,0.771
XAVIER_4_2,3.101,5.120,2.019
XAVIER_4_2,6.545,8.824,2.279
XAVIER_4_2,4.364,8.109,3.745
XAVIER_4_2,-8.095,-5.970,2.125
XAVIER_5_2,-4.410,-1.916,2.494
XAVIER_5_2,9.218,12.145,2.928
XAVIER_5_2,-2.587,-0.258,2.329
XAVIER_5_2,5.253,8.952,3.699
XAVIER_5_2,-3.721,3.590,7.312
XAVIER_5_2,2.745,8.578,5.833
XAVIER_5_2,14.114,15.323,1.209
XAVIER_5_2,1.529,3.767,2.239
XAVIER_5_2,4.628,8.915,4.286
XAVIER_5_2,-15.779,-13.786,1.993
XAVIER_5_2,-3.211,0.292,3.503
XAVIER_5_2,-2.685,1.848,4.533
XAVIER_5_2,3.196,6.694,3.498
XAVIER_5_2,15.789,16.190,0.402
XAVIER_5_2,6.469,10.833,4.364
XAVIER_5_2,4.898,8.678,3.780
XAVIER_5_2,5.466,8.318,2.852
XAVIER_5_2,0.543,4.987,4.443
XAVIER_5_2,-1.543,1.405,2.948
XAVIER_5_2,-3.349,0.858,4.208
XAVIER_5_2,-7.072,-2.453,4.619
XAVIER_5_2,3.281,7.069,3.789
XAVIER_5_2,-8.544,-3.014,5.530
XAVIER_5_2,-7.365,-5.091,2.274
XAVIER_5_2,5.234,8.486,3.251
XAVIER_5_2,-13.381,-10.931,2.450
XAVIER_5_2,-8.040,-5.390,2.650
XAVIER_5_2,-5.535,-1.087,4.448
XAVIER_5_2,-9.911,-8.276,1.635
XAVIER_5_2,1.709,4.610,2.901
XAVIER_5_2,-1.914,2.133,4.047
XAVIER_5_2,5.511,8.550,3.039
XAVIER_5_2,0.368,8.169,7.801
XAVIER_5_2,5.197,6.748,1.550
XAVIER_5_2,3.156,9.020,5.864
XAVIER_5_2,7.231,9.253,2.021
XAVIER_5_2,4.215,9.964,5.749
XAVIER_5_2,-8.238,-5.493,2.745

Average,3.068,5.798,2.730
